id	well	sample	target	excluded	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45
354	O18	AAA	HPRT		0.138500	0.078500	0.098500	0.058500	0.088500	0.048500	0.068500	0.068500	0.058500	0.078500	0.038500	0.038500	0.008500	0.038500	nan	0.008500	0.048500	0.038500	0.038500	0.088500	0.198500	0.388500	0.708500	1.408500	2.618500	4.628500	7.588500	11.108500	14.248500	16.688500	18.118500	19.008500	19.398500	19.548500	19.708500	19.668500	19.758500	19.758500	19.788500	19.748500	19.738500	19.758500	19.698500	19.728500	19.648500
355	O19	AAA	HPRT		0.168064	0.138064	0.148064	0.088064	0.078064	0.068064	0.068064	0.088064	0.068064	0.078064	0.078064	0.038064	0.038064	0.048064	nan	0.058064	0.078064	0.028064	0.058064	0.088064	0.198064	0.358064	0.628064	1.218064	2.298064	4.108064	6.818064	10.238064	13.478064	16.008064	17.658064	18.598064	19.078064	19.308064	19.328064	19.438064	19.528064	19.528064	19.438064	19.468064	19.478064	19.418064	19.418064	19.428064	19.378064
356	O20	AAA	HPRT		0.143791	0.103791	0.103791	0.043791	0.033791	0.053791	0.043791	0.023791	0.043791	0.033791	0.023791	0.043791	0.003791	0.003791	nan	0.003791	0.003791	0.023791	0.033791	0.043791	0.143791	0.323791	0.683791	1.323791	2.453791	4.303791	6.723791	9.393791	11.663791	13.173791	14.003791	14.493791	14.783791	14.873791	14.973791	15.023791	15.033791	15.063791	15.023791	15.053791	15.053791	15.003791	14.993791	14.983791	14.953791
361	P1	H2O	SCX		0.066697	0.036697	0.076697	0.016697	0.006697	0.006697	0.036697	0.006697	0.006697	0.016697	0.006697	nan	0.016697	nan	0.026697	nan	0.016697	0.016697	0.006697	nan	nan	nan	nan	0.016697	0.016697	nan	0.026697	0.006697	0.006697	0.026697	0.026697	0.086697	0.136697	0.266697	0.516697	1.006697	1.816697	3.106697	4.746697	6.586697	8.156697	9.356697	10.156697	10.616697	10.746697
362	P2	H2O	ANF		0.104000	0.084000	0.094000	0.074000	0.084000	0.074000	0.064000	0.064000	0.024000	0.034000	0.064000	0.034000	0.034000	0.034000	0.044000	0.014000	0.004000	0.014000	nan	0.044000	nan	0.014000	nan	0.014000	0.004000	nan	nan	0.004000	nan	0.004000	0.014000	0.024000	0.054000	0.074000	0.174000	0.334000	0.644000	1.164000	2.034000	3.304000	4.904000	6.474000	7.534000	8.204000	8.654000
363	P3	H2O	cTNI		0.084618	0.064618	0.054618	0.024618	0.004618	0.004618	0.014618	0.004618	0.034618	nan	0.004618	0.004618	0.004618	nan	0.004618	nan	0.024618	nan	0.014618	nan	nan	nan	nan	0.014618	nan	nan	0.004618	nan	nan	0.024618	0.044618	0.064618	0.174618	0.424618	0.784618	1.504618	2.744618	4.674618	7.224618	9.734618	11.914618	13.724618	14.884618	15.754618	16.334618
364	P4	H2O	GAPDH		0.143800	0.103800	0.103800	0.083800	0.063800	0.073800	0.033800	0.063800	0.073800	0.053800	0.053800	0.063800	0.063800	0.033800	0.073800	0.023800	0.043800	0.043800	0.033800	0.013800	0.053800	0.043800	0.053800	0.053800	0.043800	0.033800	0.063800	0.043800	0.043800	0.043800	0.043800	0.043800	0.013800	0.063800	0.033800	0.043800	0.053800	0.053800	0.073800	0.053800	0.053800	0.053800	0.073800	0.053800	0.063800
365	P5	H2O	HPRT		0.153000	0.123000	0.113000	0.093000	0.123000	0.113000	0.113000	0.073000	0.063000	0.073000	0.063000	0.053000	0.053000	0.053000	0.063000	0.033000	0.063000	0.063000	0.013000	0.033000	0.013000	0.033000	0.023000	0.043000	0.033000	0.043000	0.043000	0.023000	0.033000	0.033000	0.023000	0.033000	0.043000	0.053000	0.033000	0.053000	0.033000	0.063000	0.073000	0.043000	0.043000	0.063000	0.083000	0.053000	0.063000
366	P6	H2O	SCX		0.134717	0.124717	0.124717	0.084717	0.074717	0.074717	0.044717	0.024717	0.024717	0.034717	0.014717	0.034717	0.024717	nan	nan	0.004717	0.014717	nan	0.004717	nan	nan	nan	0.004717	nan	0.004717	0.004717	0.004717	0.024717	0.044717	0.094717	0.214717	0.424717	0.784717	1.524717	2.784717	4.704717	7.104717	9.454717	11.214717	12.274717	12.964717	13.254717	13.364717	13.374717	13.424717
367	P7	H2O	ANF		0.083900	0.083900	0.063900	0.063900	0.053900	0.053900	0.063900	0.033900	0.033900	0.013900	0.043900	0.043900	0.033900	0.013900	0.023900	0.023900	0.033900	0.013900	0.013900	0.033900	0.013900	0.013900	0.023900	0.023900	0.033900	0.013900	0.033900	0.053900	0.033900	0.033900	0.033900	0.033900	0.023900	0.063900	0.033900	0.033900	0.053900	0.063900	0.053900	0.043900	0.083900	0.083900	0.123900	0.223900	0.393900
368	P8	H2O	cTNI		0.090001	0.050001	0.050001	0.000001	0.020001	0.020001	0.010001	nan	0.010001	0.000001	0.010001	0.020001	0.000001	nan	0.000001	nan	nan	0.010001	nan	0.010001	nan	nan	nan	0.020001	0.010001	0.000001	0.010001	0.010001	nan	0.000001	0.010001	0.020001	0.030001	0.080001	0.150001	0.280001	0.640001	1.200001	2.190001	3.890001	6.350001	9.050001	11.600001	13.520001	14.840001
369	P9	H2O	GAPDH		0.143200	0.123200	0.073200	0.093200	0.063200	0.093200	0.063200	0.053200	0.043200	0.023200	0.033200	0.033200	0.043200	0.043200	0.053200	0.043200	0.063200	0.033200	0.043200	0.023200	0.023200	0.023200	0.023200	0.043200	0.053200	0.023200	0.053200	0.013200	0.033200	0.033200	0.053200	0.053200	0.033200	0.033200	0.023200	0.053200	0.073200	0.063200	0.063200	0.073200	0.043200	0.083200	0.073200	0.063200	0.103200
370	P10	H2O	HPRT		0.193200	0.133200	0.103200	0.073200	0.113200	0.083200	0.093200	0.053200	0.063200	0.093200	0.053200	0.073200	0.063200	0.043200	0.043200	0.013200	0.063200	0.053200	0.053200	0.053200	0.053200	0.053200	0.053200	0.063200	0.073200	0.033200	0.043200	0.033200	0.063200	0.073200	0.043200	0.043200	0.063200	0.073200	0.063200	0.023200	0.073200	0.063200	0.093200	0.053200	0.073200	0.093200	0.073200	0.053200	0.063200
371	P11	H2O	SCX		0.115183	0.095183	0.065183	0.065183	0.045183	0.065183	0.065183	0.035183	0.045183	0.015183	0.005183	0.005183	0.005183	0.025183	0.025183	nan	0.015183	0.005183	0.005183	nan	nan	nan	nan	nan	nan	nan	0.015183	nan	0.015183	0.045183	0.105183	0.165183	0.345183	0.675183	1.345183	2.435183	4.345183	6.885183	9.705183	11.955183	13.495183	14.285183	14.535183	14.595183	14.705183
372	P12	H2O	ANF		0.079468	0.059468	0.069468	0.029468	0.019468	0.009468	0.049468	nan	0.039468	0.019468	0.009468	nan	nan	nan	0.029468	nan	0.039468	0.029468	nan	0.019468	nan	nan	0.029468	0.029468	nan	0.009468	0.039468	0.009468	0.039468	0.009468	0.019468	0.009468	0.049468	0.049468	0.069468	0.059468	0.169468	0.289468	0.569468	0.999468	1.849468	3.359468	5.709468	8.929468	12.279468
373	P13	H2O	cTNI		0.095619	0.045619	0.045619	0.045619	0.035619	0.025619	0.005619	0.005619	0.005619	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.025619	0.025619	0.085619	0.165619	0.385619	0.755619	1.545619	2.935619	5.195619	7.915619	10.625619	12.675619	14.115619	15.015619	15.515619
374	P14	H2O	GAPDH		0.152700	0.142700	0.122700	0.112700	0.132700	0.092700	0.072700	0.102700	0.082700	0.072700	0.072700	0.092700	0.082700	0.052700	0.072700	0.062700	0.062700	0.052700	0.052700	0.052700	0.012700	0.022700	0.062700	0.062700	0.062700	0.052700	0.042700	0.042700	0.042700	0.062700	0.042700	0.062700	0.072700	0.082700	0.072700	0.062700	0.062700	0.062700	0.072700	0.042700	0.042700	0.072700	0.092700	0.072700	0.082700
375	P15	H2O	HPRT		0.173200	0.133200	0.143200	0.103200	0.123200	0.123200	0.103200	0.103200	0.083200	0.083200	0.073200	0.063200	0.093200	0.043200	0.073200	0.043200	0.103200	0.033200	0.063200	0.053200	0.063200	0.033200	0.043200	0.063200	0.063200	0.043200	0.043200	0.043200	0.043200	0.013200	0.033200	0.033200	0.033200	0.053200	0.013200	0.033200	0.043200	0.033200	0.033200	0.043200	0.023200	0.043200	0.043200	0.013200	0.053200
376	P16	H2O	SCX		0.156735	0.126735	0.086735	0.086735	0.066735	0.056735	0.056735	0.046735	0.026735	0.036735	nan	0.016735	0.016735	nan	0.016735	nan	0.016735	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.016735	0.036735	0.056735	0.126735	0.236735	0.476735	0.916735	1.766735	3.226735	5.436735	8.146735	10.866735	12.936735	13.896735	14.606735	14.826735	14.926735
377	P17	H2O	ANF		0.082920	0.082920	0.062920	0.062920	0.052920	0.062920	0.052920	0.042920	0.022920	0.032920	0.022920	0.012920	0.032920	0.002920	0.002920	nan	0.012920	0.002920	nan	nan	nan	nan	nan	0.002920	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.012920	0.012920	0.022920	0.072920	0.142920	0.262920	0.542920	1.002920	1.922920	3.422920	5.722920	8.402920
378	P18	H2O	cTNI		0.098598	0.048598	0.048598	0.038598	0.028598	0.008598	0.008598	nan	nan	0.018598	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.028598	0.078598	0.168598	0.338598	0.698598	1.458598	2.598598	4.498598	6.658598	8.708598	10.198598	11.268598	11.988598	12.318598	12.398598
379	P19	H2O	GAPDH		0.173300	0.153300	0.123300	0.093300	0.103300	0.103300	0.103300	0.063300	0.053300	0.083300	0.083300	0.053300	0.063300	0.063300	0.053300	0.033300	0.053300	0.073300	0.063300	0.013300	0.043300	0.043300	0.053300	0.053300	0.073300	0.053300	0.073300	0.043300	0.073300	0.073300	0.043300	0.043300	0.063300	0.063300	0.053300	0.043300	0.053300	0.083300	0.083300	0.083300	0.043300	0.083300	0.083300	0.063300	0.083300
380	P20	H2O	HPRT		0.161700	0.161700	0.151700	0.121700	0.081700	0.091700	0.101700	0.071700	0.061700	0.061700	0.061700	0.041700	0.071700	0.041700	0.051700	0.041700	0.081700	0.051700	0.011700	0.051700	0.041700	0.041700	0.071700	0.081700	0.051700	0.061700	0.051700	0.051700	0.071700	0.081700	0.061700	0.081700	0.061700	0.061700	0.071700	0.061700	0.061700	0.061700	0.051700	0.051700	0.051700	0.061700	0.061700	0.071700	0.071700
