id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
276	L12	AAA	unkn	DNA	GAPDH	labelled reverse primer			1.558325	0.340408	3.318945	1.553631562763102	1.6595	7	19	4	17.5	1.058260	1.753510	0.997908	5.704252e-05	17.1837	17.3011	1.765240	0.048421	8.960424e-05	17.1757	1.765240	0.048421	8.960424e-05	17.1757	1.770077	0.023888	8.564860e-05	17.1724	1.770077	0.023888	8.564860e-05	17.1724	1.768422	0.042153	8.698086e-05	17.1735	1.768422	0.042153	8.698086e-05	17.1735	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
277	L13	AAA	unkn	DNA	GAPDH	labelled reverse primer			1.467653	0.340408	3.318945	1.553631562763102	1.6595	8	20	4	18.5	1.191505	1.770746	0.999908	3.056375e-05	17.9644	18.0798	1.765240	0.048421	5.715157e-05	17.9670	1.765240	0.048421	5.715157e-05	17.9670	1.770077	0.023888	5.447929e-05	17.9647	1.770077	0.023888	5.447929e-05	17.9647	1.768422	0.042153	5.537849e-05	17.9655	1.768422	0.042153	5.537849e-05	17.9655	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
278	L14	AAA	unkn	DNA	GAPDH	labelled reverse primer			1.386270	0.340408	3.318945	1.553631562763102	1.6595	8	21	4	18.5	0.875216	1.768780	0.999957	2.291657e-05	18.5063	18.6219	1.765240	0.048421	4.198050e-05	18.5098	1.765240	0.048421	4.198050e-05	18.5098	1.770077	0.023888	4.001759e-05	18.5050	1.770077	0.023888	4.001759e-05	18.5050	1.768422	0.042153	4.067809e-05	18.5067	1.768422	0.042153	4.067809e-05	18.5067	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
279	L15	AAA	unkn	DNA	GAPDH	labelled reverse primer			1.468720	0.340408	3.318945	1.553631562763102	1.6595	10	20	4	17.5	0.970880	1.759950	0.999182	4.908039e-05	17.3317	17.4483	1.765240	0.048421	8.220563e-05	17.3273	1.765240	0.048421	8.220563e-05	17.3273	1.770077	0.023888	7.857660e-05	17.3233	1.770077	0.023888	7.857660e-05	17.3233	1.768422	0.042153	7.979886e-05	17.3247	1.768422	0.042153	7.979886e-05	17.3247	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
280	L16	AAA	unkn	DNA	GAPDH	labelled reverse primer			1.434079	0.340408	3.318945	1.553631562763102	1.6595	10	20	3	18.0	1.089583	1.801254	0.999975	2.734710e-05	17.6029	17.7149	1.765240	0.048421	6.943755e-05	17.6243	1.765240	0.048421	6.943755e-05	17.6243	1.770077	0.023888	6.628143e-05	17.6213	1.770077	0.023888	6.628143e-05	17.6213	1.768422	0.042153	6.734392e-05	17.6224	1.768422	0.042153	6.734392e-05	17.6224	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
281	L17	AAA	unkn	DNA	GAPDH	labelled reverse primer			1.405812	0.340408	3.318945	1.553631562763102	1.6595	9	28	4	25.5	0.931630	1.769937	0.998738	4.429131e-07	25.3957	25.5112	1.765240	0.048421	8.366595e-07	25.3999	1.765240	0.048421	8.366595e-07	25.3999	1.770077	0.023888	7.824082e-07	25.3956	1.770077	0.023888	7.824082e-07	25.3956	1.768422	0.042153	8.005472e-07	25.3971	1.768422	0.042153	8.005472e-07	25.3971	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
282	L18	AAA	unkn	DNA	GAPDH	labelled reverse primer		indiv PCR eff is lower than mean PCR eff by 0.058	1.463229	0.340408	3.318945	1.553631562763102	1.6595	9	20	4	18.5	1.409584	1.712553	0.999621	6.709312e-05	17.6809	17.8034	1.765240	0.048421	6.761189e-05	17.6712	1.765240	0.048421	6.761189e-05	17.6712	1.770077	0.023888	6.445052e-05	17.6704	1.770077	0.023888	6.445052e-05	17.6704	1.768422	0.042153	6.551430e-05	17.6707	1.768422	0.042153	6.551430e-05	17.6707	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
283	L19	AAA	unkn	DNA	GAPDH	labelled reverse primer			1.445040	0.340408	3.318945	1.553631562763102	1.6595	9	20	4	18.5	1.165317	1.772912	0.999354	2.922342e-05	18.0023	18.1174	1.765240	0.048421	5.589543e-05	18.0061	1.765240	0.048421	5.589543e-05	18.0061	1.770077	0.023888	5.328189e-05	18.0037	1.770077	0.023888	5.328189e-05	18.0037	1.768422	0.042153	5.416132e-05	18.0045	1.768422	0.042153	5.416132e-05	18.0045	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
284	L20	AAA	unkn	DNA	GAPDH	labelled reverse primer			1.431575	0.340408	3.318945	1.553631562763102	1.6595	8	19	4	17.5	1.029110	1.797778	0.999792	3.585743e-05	17.2022	17.3146	1.765240	0.048421	8.713603e-05	17.2248	1.765240	0.048421	8.713603e-05	17.2248	1.770077	0.023888	8.328935e-05	17.2213	1.770077	0.023888	8.328935e-05	17.2213	1.768422	0.042153	8.458491e-05	17.2225	1.768422	0.042153	8.458491e-05	17.2225	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
289	M1	BBB	unkn	DNA	HPRT	labelled reverse primer		indiv PCR eff is lower than mean PCR eff by 0.125	1.303735	0.234423	2.897344	1.553631562763102	1.4485	9	30	4	27.5	0.718084	1.756378	0.998641	1.346416e-07	27.8702	27.7458	1.859199	0.129894	5.236446e-08	27.7445	1.872691	0.080148	4.323362e-08	27.7301	1.881635	0.024458	3.810529e-08	27.7209	1.881635	0.024458	3.810529e-08	27.7209	1.882982	0.059642	3.738965e-08	27.7195	1.882982	0.059642	3.738965e-08	27.7195	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
290	M2	BBB	unkn	DNA	HPRT	labelled reverse primer			1.494101	0.234423	2.897344	1.553631562763102	1.4485	7	30	5	28.0	0.815591	1.855707	0.998777	2.472908e-08	28.0423	27.9290	1.859199	0.129894	4.361851e-08	28.0392	1.872691	0.080148	3.588274e-08	28.0272	1.881635	0.024458	3.155111e-08	28.0195	1.881635	0.024458	3.155111e-08	28.0195	1.882982	0.059642	3.094749e-08	28.0183	1.882982	0.059642	3.094749e-08	28.0183	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
291	M3	BBB	unkn	DNA	HPRT	labelled reverse primer			1.386749	0.234423	2.897344	1.553631562763102	1.4485	9	30	4	27.5	0.889745	1.862629	0.999850	3.317358e-08	27.3962	27.2835	1.859199	0.129894	6.488238e-08	27.3988	1.872691	0.080148	5.356877e-08	27.3885	1.881635	0.024458	4.721450e-08	27.3818	1.881635	0.024458	4.721450e-08	27.3818	1.882982	0.059642	4.632778e-08	27.3808	1.882982	0.059642	4.632778e-08	27.3808	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
292	M4	BBB	unkn	DNA	HPRT	labelled reverse primer			1.491941	0.234423	2.897344	1.553631562763102	1.4485	7	30	4	27.5	0.732882	1.920453	0.999686	1.178786e-08	27.6514	27.5440	1.859199	0.129894	5.344354e-08	27.7116	1.872691	0.080148	4.412453e-08	27.6976	1.881635	0.024458	3.889053e-08	27.6886	1.881635	0.024458	3.889053e-08	27.6886	1.882982	0.059642	3.816014e-08	27.6873	1.882982	0.059642	3.816014e-08	27.6873	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
293	M5	BBB	unkn	DNA	HPRT	labelled reverse primer			1.365196	0.234423	2.897344	1.553631562763102	1.4485	9	30	4	27.5	0.920685	1.857832	0.999942	3.684973e-08	27.3447	27.2316	1.859199	0.129894	6.713865e-08	27.3437	1.872691	0.080148	5.543161e-08	27.3340	1.881635	0.024458	4.885637e-08	27.3277	1.881635	0.024458	4.885637e-08	27.3277	1.882982	0.059642	4.793882e-08	27.3268	1.882982	0.059642	4.793882e-08	27.3268	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
294	M6	BBB	unkn	DNA	HPRT	labelled reverse primer			1.402068	0.234423	2.897344	1.553631562763102	1.4485	8	32	4	29.5	0.848148	1.859100	0.999291	9.639128e-09	29.4761	29.3631	1.859199	0.129894	1.789292e-08	29.4761	1.872691	0.080148	1.456082e-08	29.4648	1.881635	0.024458	1.271191e-08	29.4575	1.881635	0.024458	1.271191e-08	29.4575	1.882982	0.059642	1.245534e-08	29.4564	1.882982	0.059642	1.245534e-08	29.4564	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
295	M7	BBB	unkn	DNA	HPRT	labelled reverse primer		indiv PCR eff is lower than mean PCR eff by 0.074	1.393554	0.234423	2.897344	1.553631562763102	1.4485	9	30	4	27.5	0.906889	1.807670	0.999852	7.705079e-08	27.4093	27.2909	1.859199	0.129894	6.613262e-08	27.3681	1.872691	0.080148	5.460101e-08	27.3581	1.881635	0.024458	4.812429e-08	27.3516	1.881635	0.024458	4.812429e-08	27.3516	1.882982	0.059642	4.722049e-08	27.3506	1.882982	0.059642	4.722049e-08	27.3506	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
296	M8	BBB	unkn	DNA	HPRT	labelled reverse primer			1.423087	0.234423	2.897344	1.553631562763102	1.4485	8	29	4	26.5	0.610821	1.895176	0.999770	2.680422e-08	26.9602	26.8506	1.859199	0.129894	8.281361e-08	27.0054	1.872691	0.080148	6.886948e-08	26.9880	1.881635	0.024458	6.099016e-08	26.9768	1.881635	0.024458	6.099016e-08	26.9768	1.882982	0.059642	5.988757e-08	26.9751	1.882982	0.059642	5.988757e-08	26.9751	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
297	M9	BBB	unkn	DNA	HPRT	labelled reverse primer			1.398842	0.234423	2.897344	1.553631562763102	1.4485	7	30	3	28.0	1.015033	1.879257	0.999972	2.162059e-08	27.6747	27.5637	1.859199	0.129894	5.428483e-08	27.6864	1.872691	0.080148	4.465739e-08	27.6785	1.881635	0.024458	3.926651e-08	27.6734	1.881635	0.024458	3.926651e-08	27.6734	1.882982	0.059642	3.851529e-08	27.6726	1.882982	0.059642	3.851529e-08	27.6726	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
298	M10	BBB	unkn	DNA	HPRT	labelled reverse primer		indiv PCR eff is lower than mean PCR eff by 0.122	1.325331	0.234423	2.897344	1.553631562763102	1.4485	6	31	4	28.5	0.749884	1.759265	0.996562	7.639329e-08	28.7895	28.6655	1.859199	0.129894	2.941232e-08	28.6746	1.872691	0.080148	2.410871e-08	28.6611	1.881635	0.024458	2.114795e-08	28.6523	1.881635	0.024458	2.114795e-08	28.6523	1.882982	0.059642	2.073594e-08	28.6510	1.882982	0.059642	2.073594e-08	28.6510	Yes	No	No	Yes	No	Yes	Yes	No	No	Yes	No	No	No	No
299	M11	AAA	unkn	DNA	HPRT	labelled reverse primer		indiv PCR eff is 1.611 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.271	1.293886	0.234423	2.897344	1.553631562763102	1.4485	9	30	5	28.0	1.047786	1.610852	0.998784	1.669992e-06	27.8262	27.6793	1.859199	0.129894	5.603650e-08	27.6352	1.872691	0.080148	4.609840e-08	27.6279	1.881635	0.024458	4.053357e-08	27.6231	1.881635	0.024458	4.053357e-08	27.6231	1.882982	0.059642	3.975811e-08	27.6224	1.882982	0.059642	3.975811e-08	27.6224	Yes	No	No	Yes	No	Yes	Yes	Yes	Yes	No	No	No	No	Yes
300	M12	AAA	unkn	DNA	HPRT	labelled reverse primer		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	1.395900	0.234423	2.897344	1.553631562763102	1.4485	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.859199	0.129894	nan	nan	1.872691	0.080148	nan	nan	1.881635	0.024458	nan	nan	1.881635	0.024458	nan	nan	1.882982	0.059642	nan	nan	1.882982	0.059642	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
301	M13	AAA	unkn	DNA	HPRT	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.056	1.390892	0.234423	2.897344	1.553631562763102	1.4485	8	26	4	23.5	0.999147	1.937844	0.998160	1.768642e-07	23.1673	23.0614	1.859199	0.129894	8.705523e-07	23.2118	1.872691	0.080148	7.398447e-07	23.2036	1.881635	0.024458	6.646322e-07	23.1983	1.881635	0.024458	6.646322e-07	23.1983	1.882982	0.059642	6.540191e-07	23.1975	1.882982	0.059642	6.540191e-07	23.1975	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
302	M14	AAA	unkn	DNA	HPRT	labelled reverse primer			1.381549	0.234423	2.897344	1.553631562763102	1.4485	9	26	4	24.5	1.044058	1.896606	0.998667	1.615410e-07	24.1210	24.0115	1.859199	0.129894	4.892872e-07	24.1409	1.872691	0.080148	4.128282e-07	24.1336	1.881635	0.024458	3.690974e-07	24.1288	1.881635	0.024458	3.690974e-07	24.1288	1.882982	0.059642	3.629437e-07	24.1281	1.882982	0.059642	3.629437e-07	24.1281	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
303	M15	AAA	unkn	DNA	HPRT	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.184	1.437175	0.234423	2.897344	1.553631562763102	1.4485	6	25	3	23.0	0.791357	2.065236	0.999995	4.508908e-08	22.9302	22.8336	1.859199	0.129894	9.401580e-07	23.0878	1.872691	0.080148	8.018934e-07	23.0753	1.881635	0.024458	7.220914e-07	23.0672	1.881635	0.024458	7.220914e-07	23.0672	1.882982	0.059642	7.108149e-07	23.0660	1.882982	0.059642	7.108149e-07	23.0660	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
304	M16	AAA	unkn	DNA	HPRT	labelled reverse primer			1.396273	0.234423	2.897344	1.553631562763102	1.4485	12	26	4	23.5	0.971717	1.875428	0.998654	3.712607e-07	23.2463	23.1349	1.859199	0.129894	8.466520e-07	23.2567	1.872691	0.080148	7.195329e-07	23.2480	1.881635	0.024458	6.463853e-07	23.2424	1.881635	0.024458	6.463853e-07	23.2424	1.882982	0.059642	6.360635e-07	23.2415	1.882982	0.059642	6.360635e-07	23.2415	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
305	M17	AAA	unkn	DNA	HPRT	labelled reverse primer		indiv PCR eff is lower than mean PCR eff by 0.103	1.338744	0.234423	2.897344	1.553631562763102	1.4485	8	30	4	27.5	0.696269	1.778825	0.998507	9.206940e-08	27.8935	27.7719	1.859199	0.129894	5.077363e-08	27.7942	1.872691	0.080148	4.192018e-08	27.7793	1.881635	0.024458	3.694765e-08	27.7697	1.881635	0.024458	3.694765e-08	27.7697	1.882982	0.059642	3.625376e-08	27.7682	1.882982	0.059642	3.625376e-08	27.7682	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
306	M18	AAA	unkn	DNA	HPRT	labelled reverse primer			1.418725	0.234423	2.897344	1.553631562763102	1.4485	11	26	4	23.5	0.943172	1.903559	0.999171	2.539689e-07	23.2753	23.1665	1.859199	0.129894	8.217814e-07	23.3048	1.872691	0.080148	6.983964e-07	23.2955	1.881635	0.024458	6.273976e-07	23.2895	1.881635	0.024458	6.273976e-07	23.2895	1.882982	0.059642	6.173790e-07	23.2886	1.882982	0.059642	6.173790e-07	23.2886	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
307	M19	AAA	unkn	DNA	HPRT	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.069	1.358479	0.234423	2.897344	1.553631562763102	1.4485	13	26	4	23.5	0.865075	1.950422	0.999336	1.315329e-07	23.3765	23.2716	1.859199	0.129894	7.537359e-07	23.4442	1.872691	0.080148	6.405674e-07	23.4333	1.881635	0.024458	5.754475e-07	23.4263	1.881635	0.024458	5.754475e-07	23.4263	1.882982	0.059642	5.662585e-07	23.4252	1.882982	0.059642	5.662585e-07	23.4252	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
308	M20	AAA	unkn	DNA	HPRT	labelled reverse primer			1.252480	0.234423	2.897344	1.553631562763102	1.4485	7	26	4	24.5	0.987643	1.841567	0.999310	3.144162e-07	24.2419	24.1272	1.859199	0.129894	4.628490e-07	24.2305	1.872691	0.080148	3.905214e-07	24.2221	1.881635	0.024458	3.491535e-07	24.2167	1.881635	0.024458	3.491535e-07	24.2167	1.882982	0.059642	3.433323e-07	24.2158	1.882982	0.059642	3.433323e-07	24.2158	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
313	N1	BBB	unkn	DNA	HPRT	labelled reverse primer			1.399998	0.234423	2.897344	1.553631562763102	1.4485	11	31	3	28.0	0.886008	1.911063	0.999561	1.179605e-08	27.8672	27.7590	1.859199	0.129894	4.738448e-08	27.9056	1.872691	0.080148	3.898082e-08	27.8952	1.881635	0.024458	3.427520e-08	27.8884	1.881635	0.024458	3.427520e-08	27.8884	1.882982	0.059642	3.361946e-08	27.8874	1.882982	0.059642	3.361946e-08	27.8874	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
314	N2	BBB	unkn	DNA	HPRT	labelled reverse primer			1.363579	0.234423	2.897344	1.553631562763102	1.4485	7	30	4	27.5	0.785040	1.871534	0.999959	2.567163e-08	27.5891	27.4773	1.859199	0.129894	5.724708e-08	27.6007	1.872691	0.080148	4.726485e-08	27.5880	1.881635	0.024458	4.165834e-08	27.5798	1.881635	0.024458	4.165834e-08	27.5798	1.882982	0.059642	4.087597e-08	27.5786	1.882982	0.059642	4.087597e-08	27.5786	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
315	N3	BBB	unkn	DNA	HPRT	labelled reverse primer			1.656635	0.234423	2.897344	1.553631562763102	1.4485	7	30	4	27.5	0.966635	1.884397	0.999983	2.618318e-08	27.2489	27.1383	1.859199	0.129894	7.048943e-08	27.2652	1.872691	0.080148	5.819811e-08	27.2564	1.881635	0.024458	5.129471e-08	27.2507	1.881635	0.024458	5.129471e-08	27.2507	1.882982	0.059642	5.033137e-08	27.2498	1.882982	0.059642	5.033137e-08	27.2498	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
316	N4	BBB	unkn	DNA	HPRT	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.068	1.421863	0.234423	2.897344	1.553631562763102	1.4485	11	30	4	27.5	0.875622	1.950042	0.999411	9.249274e-09	27.3586	27.2537	1.859199	0.129894	6.385255e-08	27.4246	1.872691	0.080148	5.271851e-08	27.4140	1.881635	0.024458	4.646509e-08	27.4071	1.881635	0.024458	4.646509e-08	27.4071	1.882982	0.059642	4.559246e-08	27.4061	1.882982	0.059642	4.559246e-08	27.4061	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
317	N5	BBB	unkn	DNA	HPRT	labelled reverse primer			1.385379	0.234423	2.897344	1.553631562763102	1.4485	8	30	4	27.5	0.957912	1.833099	0.999884	5.542571e-08	27.2980	27.1824	1.859199	0.129894	6.985331e-08	27.2798	1.872691	0.080148	5.767291e-08	27.2708	1.881635	0.024458	5.083181e-08	27.2650	1.881635	0.024458	5.083181e-08	27.2650	1.882982	0.059642	4.987716e-08	27.2641	1.882982	0.059642	4.987716e-08	27.2641	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
318	N6	BBB	unkn	DNA	HPRT	labelled reverse primer			1.545740	0.234423	2.897344	1.553631562763102	1.4485	7	31	4	28.5	0.669160	1.870647	0.998900	1.185112e-08	28.8450	28.7331	1.859199	0.129894	2.624615e-08	28.8583	1.872691	0.080148	2.151346e-08	28.8426	1.881635	0.024458	1.887142e-08	28.8325	1.881635	0.024458	1.887142e-08	28.8325	1.882982	0.059642	1.850377e-08	28.8310	1.882982	0.059642	1.850377e-08	28.8310	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
319	N7	BBB	unkn	DNA	HPRT	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.066	1.398888	0.234423	2.897344	1.553631562763102	1.4485	9	30	4	27.5	0.812275	1.947158	0.998912	8.936540e-09	27.4732	27.3681	1.859199	0.129894	5.923307e-08	27.5457	1.872691	0.080148	4.890454e-08	27.5337	1.881635	0.024458	4.310353e-08	27.5259	1.881635	0.024458	4.310353e-08	27.5259	1.882982	0.059642	4.229403e-08	27.5247	1.882982	0.059642	4.229403e-08	27.5247	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
320	N8	BBB	unkn	DNA	HPRT	labelled reverse primer			1.416845	0.234423	2.897344	1.553631562763102	1.4485	7	30	4	27.5	0.936848	1.906680	0.998996	1.836675e-08	27.2838	27.1752	1.859199	0.129894	6.831726e-08	27.3157	1.872691	0.080148	5.640471e-08	27.3063	1.881635	0.024458	4.971404e-08	27.3002	1.881635	0.024458	4.971404e-08	27.3002	1.882982	0.059642	4.878038e-08	27.2993	1.882982	0.059642	4.878038e-08	27.2993	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
321	N9	BBB	unkn	DNA	HPRT	labelled reverse primer			1.353726	0.234423	2.897344	1.553631562763102	1.4485	7	30	4	27.5	0.813778	1.868604	0.999687	2.778319e-08	27.5343	27.4223	1.859199	0.129894	5.934271e-08	27.5428	1.872691	0.080148	4.899506e-08	27.5307	1.881635	0.024458	4.318332e-08	27.5230	1.881635	0.024458	4.318332e-08	27.5230	1.882982	0.059642	4.237231e-08	27.5218	1.882982	0.059642	4.237231e-08	27.5218	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
322	N10	BBB	unkn	DNA	HPRT	labelled reverse primer			1.397279	0.234423	2.897344	1.553631562763102	1.4485	10	30	4	27.5	0.805531	1.895614	0.999676	1.853373e-08	27.5271	27.4175	1.859199	0.129894	5.874132e-08	27.5592	1.872691	0.080148	4.849853e-08	27.5470	1.881635	0.024458	4.274568e-08	27.5391	1.881635	0.024458	4.274568e-08	27.5391	1.882982	0.059642	4.194290e-08	27.5379	1.882982	0.059642	4.194290e-08	27.5379	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
323	N11	AAA	unkn	DNA	HPRT	labelled reverse primer			1.397053	0.234423	2.897344	1.553631562763102	1.4485	12	26	5	24.0	0.835564	1.842865	0.998874	3.549230e-07	24.0146	23.9000	1.859199	0.129894	5.339274e-07	24.0002	1.872691	0.080148	4.521243e-07	23.9886	1.881635	0.024458	4.051950e-07	23.9812	1.881635	0.024458	4.051950e-07	23.9812	1.882982	0.059642	3.985820e-07	23.9801	1.882982	0.059642	3.985820e-07	23.9801	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
324	N12	AAA	unkn	DNA	HPRT	labelled reverse primer		indiv PCR eff is 1.558 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.323	1.584165	0.234423	2.897344	1.553631562763102	1.4485	7	27	6	27.5	0.932470	1.558244	0.986614	4.700682e-06	27.6509	27.4930	1.859199	0.129894	6.799802e-08	27.3232	1.872691	0.080148	5.614113e-08	27.3137	1.881635	0.024458	4.948172e-08	27.3076	1.881635	0.024458	4.948172e-08	27.3076	1.882982	0.059642	4.855243e-08	27.3067	1.882982	0.059642	4.855243e-08	27.3067	Yes	No	No	Yes	No	Yes	Yes	Yes	Yes	No	No	No	No	Yes
325	N13	AAA	unkn	DNA	HPRT	labelled reverse primer			1.305335	0.234423	2.897344	1.553631562763102	1.4485	9	26	5	23.0	0.776356	1.846691	0.995973	5.794185e-07	23.1310	23.0168	1.859199	0.129894	9.223363e-07	23.1187	1.872691	0.080148	7.866926e-07	23.1058	1.881635	0.024458	7.084033e-07	23.0974	1.881635	0.024458	7.084033e-07	23.0974	1.882982	0.059642	6.973406e-07	23.0962	1.882982	0.059642	6.973406e-07	23.0962	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
326	N14	AAA	unkn	DNA	HPRT	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.067	1.335643	0.234423	2.897344	1.553631562763102	1.4485	11	26	4	24.5	1.069252	1.948193	0.999098	8.572284e-08	24.0603	23.9552	1.859199	0.129894	5.010942e-07	24.1025	1.872691	0.080148	4.227902e-07	24.0956	1.881635	0.024458	3.780040e-07	24.0911	1.881635	0.024458	3.780040e-07	24.0911	1.882982	0.059642	3.717019e-07	24.0904	1.882982	0.059642	3.717019e-07	24.0904	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
327	N15	AAA	unkn	DNA	HPRT	labelled reverse primer			1.399627	0.234423	2.897344	1.553631562763102	1.4485	9	25	4	22.5	0.644166	1.920324	0.999906	2.710622e-07	22.8493	22.7419	1.859199	0.129894	1.043491e-06	22.9197	1.872691	0.080148	8.932536e-07	22.9033	1.881635	0.024458	8.062782e-07	22.8927	1.881635	0.024458	8.062782e-07	22.8927	1.882982	0.059642	7.939710e-07	22.8911	1.882982	0.059642	7.939710e-07	22.8911	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
328	N16	AAA	unkn	DNA	HPRT	labelled reverse primer		indiv PCR eff is lower than mean PCR eff by 0.099	1.307532	0.234423	2.897344	1.553631562763102	1.4485	8	26	4	22.5	0.685197	1.782645	0.995091	1.537651e-06	22.9161	22.7949	1.859199	0.129894	1.109958e-06	22.8201	1.872691	0.080148	9.501505e-07	22.8049	1.881635	0.024458	8.576351e-07	22.7950	1.881635	0.024458	8.576351e-07	22.7950	1.882982	0.059642	8.445440e-07	22.7936	1.882982	0.059642	8.445440e-07	22.7936	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
329	N17	AAA	unkn	DNA	HPRT	labelled reverse primer			1.297762	0.234423	2.897344	1.553631562763102	1.4485	9	30	4	27.5	0.762023	1.909067	0.999781	1.443386e-08	27.6017	27.4933	1.859199	0.129894	5.556858e-08	27.6487	1.872691	0.080148	4.587903e-08	27.6355	1.881635	0.024458	4.043690e-08	27.6269	1.881635	0.024458	4.043690e-08	27.6269	1.882982	0.059642	3.967748e-08	27.6256	1.882982	0.059642	3.967748e-08	27.6256	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
