182	H14	OFT	WNT9B			-1.46267624e-06	-1.53483969e-06	-1.59725132e-06	-1.65673741e-06	-1.70549650e-06	-1.85941631e-06	-2.12900824e-06	-2.55269704e-06	-2.93744320e-06	-3.46697057e-06	-4.41055255e-06	-5.05168821e-06	-5.26258828e-06	-5.95884025e-06	-7.08990795e-06	-6.82279316e-06	-7.00277312e-06	-7.09841718e-06	-7.00192677e-06	-6.56740682e-06	-6.22795828e-06	-5.80563958e-06	-5.18718047e-06	-4.62204290e-06	-4.04540893e-06	-3.47589030e-06	-2.93118319e-06	-2.44449684e-06	-2.00372690e-06	-1.60844210e-06	-1.24718799e-06	-9.09253025e-07	-5.76435858e-07	-2.31392443e-07	1.43601476e-07	5.65875784e-07	1.04934487e-06	1.60375372e-06	2.23047212e-06	2.92416712e-06	3.67513510e-06	4.47217292e-06	5.30445579e-06	6.16281676e-06	7.04187664e-06	7.94365135e-06	8.87928406e-06	9.87297345e-06	1.09584841e-05	1.21775495e-05	1.35778607e-05	1.52097984e-05	1.71230869e-05	1.93637142e-05	2.19707318e-05	2.49739489e-05	2.83934991e-05	3.22391946e-05	3.65069472e-05	4.11707134e-05	4.61751651e-05	5.14262081e-05	5.67796897e-05	6.20275055e-05	6.68829473e-05	7.09679962e-05	7.38118238e-05	7.48617637e-05	7.35121601e-05	6.91439277e-05	6.11778850e-05	4.91370520e-05	3.27168895e-05	1.18576192e-05	-1.31922521e-05	-4.18367637e-05	-7.31230512e-05	-1.05769207e-04	-1.38224607e-04	-1.68764850e-04	-1.95610776e-04	-2.17065736e-04	-2.31660025e-04	-2.38287427e-04	-2.36311667e-04	-2.25632380e-04	-2.06703797e-04	-1.80506522e-04	-1.48470376e-04	-1.12360278e-04	-7.41355537e-05	-3.57950684e-05	7.78757555e-07	3.39537026e-05	6.24485650e-05	8.53962373e-05	1.02367886e-04	1.13354908e-04	1.18716315e-04	1.19103091e-04	1.15367203e-04	1.08463095e-04	9.93582241e-05	8.89595369e-05	7.80588525e-05	6.72960763e-05	5.71448477e-05	4.79177598e-05	3.97828890e-05	3.27892735e-05	2.68987738e-05	2.20163889e-05	1.80159709e-05	1.47602809e-05	1.21180645e-05	9.97334897e-06	8.22891589e-06	6.80715803e-06	5.64898573e-06	4.70968384e-06	3.95502872e-06	3.35836106e-06	2.89836766e-06	2.55586562e-06	2.31366237e-06	2.15086398e-06	2.04789819e-06	1.98531557e-06	1.94669882e-06	1.91671068e-06	1.88096835e-06	1.82632652e-06	1.74256927e-06	1.62369347e-06	1.47562430e-06	1.30564728e-06	1.14008178e-06	9.82521466e-07	8.37362080e-07	7.09744748e-07	7.09744748e-07	7.09744748e-07	7.09744748e-07	7.09744748e-07
183	H15	OFT	WNT10A			1.49041885e-05	1.33190022e-05	1.19480303e-05	1.06413226e-05	9.57025084e-06	8.40443150e-06	6.83121966e-06	4.77420566e-06	2.98428228e-06	8.04611149e-07	-2.91835873e-06	-5.58670015e-06	-6.77992865e-06	-9.58665282e-06	-1.45130139e-05	-1.37964206e-05	-1.50976354e-05	-1.61330474e-05	-1.65908995e-05	-1.57728010e-05	-1.53164288e-05	-1.45612689e-05	-1.31145621e-05	-1.17652451e-05	-1.02948978e-05	-8.76987522e-06	-7.25060368e-06	-5.84706726e-06	-4.54829756e-06	-3.37633614e-06	-2.32800044e-06	-1.41797822e-06	-6.30838469e-07	4.07898801e-08	6.07642827e-07	1.08527032e-06	1.49366518e-06	1.85310275e-06	2.18255425e-06	2.49631424e-06	2.80984434e-06	3.13730331e-06	3.49801802e-06	3.91066848e-06	4.39155937e-06	4.95379063e-06	5.60756407e-06	6.36582851e-06	7.24579268e-06	8.26886191e-06	9.46414646e-06	1.08626336e-05	1.24981234e-05	1.44041267e-05	1.66123055e-05	1.91502902e-05	2.20303018e-05	2.52381462e-05	2.87216723e-05	3.23757692e-05	3.60384383e-05	3.94877987e-05	4.24468035e-05	4.45866013e-05	4.55328658e-05	4.48911314e-05	4.22794201e-05	3.73658287e-05	2.99140271e-05	1.98201866e-05	7.14383666e-06	-7.87322026e-06	-2.47924995e-05	-4.29759705e-05	-6.16107181e-05	-7.97558815e-05	-9.64025307e-05	-1.10549633e-04	-1.21281537e-04	-1.27842466e-04	-1.29698910e-04	-1.26593660e-04	-1.18578535e-04	-1.06021795e-04	-8.95802110e-05	-7.01505732e-05	-4.87995842e-05	-2.66809189e-05	-4.94728338e-06	1.53309592e-05	3.32427343e-05	4.80914054e-05	5.94356420e-05	6.70974784e-05	7.11496204e-05	7.18830028e-05	6.97601011e-05	6.53590272e-05	5.93163409e-05	5.22686799e-05	4.48075684e-05	3.74385807e-05	3.05574603e-05	2.44407653e-05	1.92494320e-05	1.50380305e-05	1.17721822e-05	9.35065485e-06	7.63298602e-06	6.46032073e-06	5.67613758e-06	5.14241636e-06	4.75292925e-06	4.42803684e-06	4.11619622e-06	3.79748675e-06	3.47638818e-06	3.16783450e-06	2.88545980e-06	2.63171144e-06	2.40487082e-06	2.19286294e-06	1.98960534e-06	1.79309684e-06	1.58820542e-06	1.35891620e-06	1.09689047e-06	8.18564138e-07	5.74603714e-07	4.12828520e-07	3.62386244e-07	4.29062480e-07	5.44700475e-07	7.12770225e-07	9.30735260e-07	1.18757006e-06	1.46136521e-06	1.71099536e-06	1.90010638e-06	2.01211623e-06	2.01211623e-06	2.01211623e-06	2.01211623e-06	2.01211623e-06
184	H16	OFT	WNT11			2.48742502e-06	2.33103122e-06	2.19577171e-06	2.06685249e-06	1.96118101e-06	1.75557909e-06	1.41277726e-06	8.61816936e-07	3.50608293e-07	-3.31300070e-07	-1.88093236e-06	-2.89213887e-06	-3.22598905e-06	-4.24063726e-06	-7.38462094e-06	-6.00660309e-06	-6.54353245e-06	-6.97507590e-06	-7.18401524e-06	-6.69515343e-06	-6.50347078e-06	-6.18419696e-06	-5.61282109e-06	-5.05537594e-06	-4.46001576e-06	-3.86018419e-06	-3.27721098e-06	-2.74221707e-06	-2.24166241e-06	-1.77008767e-06	-1.31089482e-06	-8.53275470e-07	-3.73901818e-07	1.43218377e-07	7.06627031e-07	1.31656178e-06	1.96428348e-06	2.63292912e-06	3.30181817e-06	3.94341599e-06	4.52673074e-06	5.02341879e-06	5.41284538e-06	5.68238948e-06	5.82693072e-06	5.85098288e-06	5.76694079e-06	5.59150080e-06	5.34862585e-06	5.06576145e-06	4.76527074e-06	4.46162581e-06	4.16111020e-06	3.86053312e-06	3.54484126e-06	3.18892837e-06	2.76201156e-06	2.22632646e-06	1.54278082e-06	6.80424979e-07	-3.79647541e-07	-1.64119080e-06	-3.08601848e-06	-4.66926532e-06	-6.32060644e-06	-7.94555270e-06	-9.42458234e-06	-1.06165571e-05	-1.13626696e-05	-1.14884584e-05	-1.08045051e-05	-9.11417257e-06	-6.21934793e-06	-1.92178020e-06	3.96816249e-06	1.16160591e-05	2.11433365e-05	3.25958461e-05	4.59086906e-05	6.08630429e-05	7.70553157e-05	9.38664363e-05	1.10439278e-04	1.25679987e-04	1.38290862e-04	1.46831364e-04	1.49822071e-04	1.45871899e-04	1.33832824e-04	1.12938652e-04	8.29488668e-05	4.42647915e-05	-2.00039736e-06	-5.40220353e-05	-1.09326642e-04	-1.64941125e-04	-2.17599766e-04	-2.64004510e-04	-3.01076938e-04	-3.26235607e-04	-3.37635721e-04	-3.34351110e-04	-3.16464113e-04	-2.85072820e-04	-2.42190628e-04	-1.90565102e-04	-1.33438965e-04	-7.43017125e-05	-1.65833082e-05	3.66218686e-05	8.27979958e-05	1.20153210e-04	1.45833334e-04	1.60314445e-04	1.64988074e-04	1.61816556e-04	1.52633855e-04	1.39546233e-04	1.24543036e-04	1.09228913e-04	9.46021156e-05	8.31051689e-05	7.42726577e-05	6.73803248e-05	6.15695010e-05	5.39695597e-05	4.55229300e-05	3.75614806e-05	3.01429147e-05	2.28869751e-05	1.60407896e-05	9.93595568e-06	4.68731825e-06	3.21546399e-07	-7.47055645e-07	-8.31187392e-08	4.53705735e-07	5.15087928e-07	5.76630387e-07	6.38012579e-07	6.38012579e-07	6.38012579e-07	6.38012579e-07	6.38012579e-07
185	H17	OFT	WNT11B			2.40792684e-06	2.13904920e-06	1.90650638e-06	1.68486400e-06	1.50318992e-06	1.30116634e-06	1.02644171e-06	6.53103729e-07	3.19827627e-07	-1.03413983e-07	-1.03523073e-06	-1.65992935e-06	-1.91402476e-06	-2.56011151e-06	-4.79534366e-06	-3.83922399e-06	-4.33361887e-06	-4.80321288e-06	-5.17838899e-06	-5.17178758e-06	-5.37243843e-06	-5.52019781e-06	-5.51511791e-06	-5.49910685e-06	-5.41253421e-06	-5.25836396e-06	-5.02583780e-06	-4.71481568e-06	-4.30011290e-06	-3.76853906e-06	-3.11013169e-06	-2.33120328e-06	-1.43896114e-06	-4.51779506e-07	5.98832980e-07	1.67225662e-06	2.72123942e-06	3.69824731e-06	4.55923650e-06	5.26478450e-06	5.78270751e-06	6.09016799e-06	6.17966509e-06	6.06436654e-06	5.77293421e-06	5.34637029e-06	4.83078841e-06	4.27584299e-06	3.73521942e-06	3.26225909e-06	2.90692165e-06	2.70685742e-06	2.68048477e-06	2.83229382e-06	3.15630229e-06	3.64278566e-06	4.27871463e-06	5.04813936e-06	5.93883620e-06	6.94501120e-06	8.07677649e-06	9.36781380e-06	1.08687640e-05	1.26471524e-05	1.47759939e-05	1.73315582e-05	2.03864630e-05	2.39975467e-05	2.81975970e-05	3.29818633e-05	3.82910481e-05	4.40128952e-05	4.99655090e-05	5.59018454e-05	6.15057700e-05	6.64068374e-05	7.01742442e-05	7.23380067e-05	7.24130278e-05	6.99209857e-05	6.44184678e-05	5.55423359e-05	4.30477752e-05	2.68497345e-05	7.04789385e-06	-1.60322913e-05	-4.18296033e-05	-6.95455588e-05	-9.81658233e-05	-1.26476649e-04	-1.53141870e-04	-1.76779716e-04	-1.96069147e-04	-2.09838799e-04	-2.17135979e-04	-2.17327365e-04	-2.10155030e-04	-1.95779934e-04	-1.74781813e-04	-1.48130978e-04	-1.17122966e-04	-8.32568298e-05	-4.81528258e-05	-1.34557575e-05	1.92737037e-05	4.86695220e-05	7.36625390e-05	9.35028526e-05	1.07806499e-04	1.16541136e-04	1.19965918e-04	1.18605654e-04	1.12937911e-04	1.04193059e-04	9.35985290e-05	8.22498635e-05	7.09119705e-05	6.01936610e-05	5.05262149e-05	4.21518420e-05	3.50181141e-05	2.93328492e-05	2.46266361e-05	2.04756301e-05	1.65567389e-05	1.20184523e-05	7.42150555e-06	3.55272756e-06	2.59461876e-07	-2.55473672e-06	-4.84766392e-06	-6.59812356e-06	-7.84438515e-06	-8.65531022e-06	-8.33268643e-06	-7.55639425e-06	-7.18636885e-06	-7.07713744e-06	-6.96762082e-06	-6.85838941e-06	-6.85838941e-06	-6.85838941e-06	-6.85838941e-06	-6.85838941e-06
186	H18	OFT	WNT16			-2.58288738e-06	-2.46190876e-06	-2.35727860e-06	-2.25755298e-06	-2.17581067e-06	-2.20553740e-06	-2.31829703e-06	-2.55740150e-06	-2.78504636e-06	-3.13271269e-06	-3.81811825e-06	-4.27051973e-06	-4.37438547e-06	-4.85695593e-06	-5.80558589e-06	-5.43943519e-06	-5.53916664e-06	-5.58911819e-06	-5.50681972e-06	-5.17686167e-06	-4.94938679e-06	-4.68282321e-06	-4.28560979e-06	-3.93689609e-06	-3.57931367e-06	-3.21580363e-06	-2.84670722e-06	-2.48637674e-06	-2.11885554e-06	-1.74509855e-06	-1.36366716e-06	-9.82619188e-07	-6.04878488e-07	-2.37083879e-07	1.14471606e-07	4.44238278e-07	7.47360675e-07	1.02584006e-06	1.28789648e-06	1.54390809e-06	1.81009442e-06	2.10070518e-06	2.43332388e-06	2.82454036e-06	3.28939831e-06	3.84192198e-06	4.49131320e-06	5.24501320e-06	6.11526365e-06	7.11634080e-06	8.26996831e-06	9.59620546e-06	1.11129376e-05	1.28317855e-05	1.47502096e-05	1.68459915e-05	1.90676097e-05	2.13196614e-05	2.34624277e-05	2.53108752e-05	2.66494822e-05	2.72509176e-05	2.69004210e-05	2.54284886e-05	2.27391681e-05	1.88414176e-05	1.38818148e-05	8.15693087e-06	2.11484579e-06	-3.67026394e-06	-8.54884198e-06	-1.18623196e-05	-1.30236617e-05	-1.15943924e-05	-7.36049768e-06	-4.01989785e-07	8.86599865e-06	1.96790255e-05	3.09579432e-05	4.13926166e-05	4.95598878e-05	5.40655690e-05	5.36928762e-05	4.75445421e-05	3.51699592e-05	1.66551655e-05	-7.32759137e-06	-3.55394901e-05	-6.62638993e-05	-9.74460324e-05	-1.26869883e-04	-1.52356805e-04	-1.71961437e-04	-1.84147444e-04	-1.87924853e-04	-1.82948514e-04	-1.69544691e-04	-1.48663174e-04	-1.21776650e-04	-9.07376230e-05	-5.76032478e-05	-2.44512714e-05	6.78506042e-06	3.44585697e-05	5.73262725e-05	7.46146157e-05	8.60271560e-05	9.17139983e-05	9.22076727e-05	8.83297780e-05	8.10824263e-05	7.15506621e-05	6.08057867e-05	4.98163745e-05	3.93866534e-05	3.01246995e-05	2.24279582e-05	1.64888224e-05	1.23168489e-05	9.77236161e-06	8.59907720e-06	8.46964121e-06	9.03071137e-06	9.93688072e-06	1.08746865e-05	1.16152455e-05	1.19988107e-05	1.19402932e-05	1.14171393e-05	1.04754040e-05	9.21226656e-06	7.75881051e-06	6.24046493e-06	4.79848613e-06	3.50585251e-06	2.41302586e-06	1.54232734e-06	8.98058270e-07	4.61544652e-07	1.95935655e-07	1.95935655e-07	1.95935655e-07	1.95935655e-07	1.95935655e-07
187	H19	OFT	GAPDH			-4.56156078e-06	-4.18972648e-06	-3.86814006e-06	-3.56162801e-06	-3.31038861e-06	-3.16169464e-06	-3.03712610e-06	-2.97808754e-06	-2.95436038e-06	-3.00176080e-06	-3.34130237e-06	-3.50246109e-06	-3.45573292e-06	-3.60865075e-06	-4.58953094e-06	-3.84629105e-06	-3.85694695e-06	-3.83531670e-06	-3.73724298e-06	-3.41064253e-06	-3.20372034e-06	-2.96060010e-06	-2.65957652e-06	-2.36749948e-06	-2.07718625e-06	-1.79824342e-06	-1.53682942e-06	-1.30372168e-06	-1.08848185e-06	-8.85656646e-07	-6.88700845e-07	-4.93441965e-07	-2.92613117e-07	-7.93404039e-08	1.50575410e-07	3.97993383e-07	6.62616074e-07	9.40819481e-07	1.22974352e-06	1.52997822e-06	1.84587945e-06	2.18220951e-06	2.54614233e-06	2.94857794e-06	3.40336568e-06	3.92769631e-06	4.54316947e-06	5.27705865e-06	6.16546212e-06	7.25565178e-06	8.61363440e-06	1.03267843e-05	1.25085916e-05	1.53021910e-05	1.88777316e-05	2.34230667e-05	2.91289165e-05	3.61608744e-05	4.46324626e-05	5.45687573e-05	6.58675056e-05	7.82582548e-05	9.12709678e-05	1.04217398e-04	1.16191296e-04	1.26094816e-04	1.32703951e-04	1.34742886e-04	1.30985711e-04	1.20378186e-04	1.02166209e-04	7.60149004e-05	4.21057870e-05	1.20848129e-06	-4.53021263e-05	-9.55097580e-05	-1.47042950e-04	-1.97212871e-04	-2.43202224e-04	-2.82280198e-04	-3.12014234e-04	-3.30471416e-04	-3.36393456e-04	-3.29314671e-04	-3.09572754e-04	-2.78289676e-04	-2.37292162e-04	-1.88962058e-04	-1.36029375e-04	-8.13751324e-05	-2.78089948e-05	2.21324993e-05	6.63589557e-05	1.03313606e-04	1.32031790e-04	1.52153760e-04	1.63883945e-04	1.67886523e-04	1.65190956e-04	1.57061153e-04	1.44869653e-04	1.29972789e-04	1.13626247e-04	9.69204252e-05	8.07350786e-05	6.57183114e-05	5.22990209e-05	4.07039602e-05	3.09908134e-05	2.30857848e-05	1.68296218e-05	1.20894529e-05	8.60032618e-06	6.10383992e-06	4.36767667e-06	3.19492097e-06	2.42787735e-06	1.94570469e-06	1.66156063e-06	1.51447883e-06	1.38707432e-06	1.28251706e-06	1.20853462e-06	1.17296852e-06	1.17961989e-06	1.21291760e-06	1.25425386e-06	1.28189855e-06	1.69064175e-06	2.50801643e-06	3.84613388e-06	5.77053119e-06	8.28959836e-06	1.14030122e-05	1.52198553e-05	1.98608286e-05	2.54190974e-05	3.14677356e-05	3.79541616e-05	4.45254476e-05	4.45254476e-05	4.45254476e-05	4.45254476e-05	4.45254476e-05
188	H20	OFT	NDUF4			-2.94233518e-06	-2.90429198e-06	-2.87138975e-06	-2.84002981e-06	-2.81432495e-06	-2.89861369e-06	-3.07511485e-06	-3.37575662e-06	-3.64852608e-06	-4.04533806e-06	-4.65914202e-06	-5.09075408e-06	-5.20929533e-06	-5.68657182e-06	-5.87085861e-06	-6.04419387e-06	-6.00947864e-06	-5.89552279e-06	-5.60642602e-06	-5.12974365e-06	-4.65287836e-06	-4.11264739e-06	-3.41341374e-06	-2.76849515e-06	-2.11452910e-06	-1.46416808e-06	-8.32284193e-07	-2.52161742e-07	2.82384970e-07	7.60306682e-07	1.17496953e-06	1.51746255e-06	1.78079372e-06	1.95694433e-06	2.04422123e-06	2.04437817e-06	1.96186847e-06	1.80482253e-06	1.58481184e-06	1.31694113e-06	1.01918756e-06	7.14522203e-07	4.30303701e-07	1.93649523e-07	3.82165207e-08	7.63352597e-09	1.58734855e-07	5.67602932e-07	1.33316160e-06	2.58332521e-06	4.47782792e-06	7.20989322e-06	1.10057393e-05	1.61081576e-05	2.27575682e-05	3.11643164e-05	4.14725978e-05	5.37185473e-05	6.77847522e-05	8.33563670e-05	9.98815251e-05	1.16547477e-04	1.32288735e-04	1.45817683e-04	1.55684564e-04	1.60370855e-04	1.58411955e-04	1.48533009e-04	1.29797464e-04	1.01753861e-04	6.45567218e-05	1.90366316e-05	-3.32820820e-05	-9.02198249e-05	-1.49049453e-04	-2.06672225e-04	-2.59824357e-04	-3.05322822e-04	-3.40325347e-04	-3.62573473e-04	-3.70581601e-04	-3.63763125e-04	-3.42486197e-04	-3.08045561e-04	-2.62540418e-04	-2.08708127e-04	-1.49703041e-04	-8.88409239e-05	-2.93354425e-05	2.59261010e-05	7.45681286e-05	1.14855761e-04	1.45759836e-04	1.66943945e-04	1.78709270e-04	1.81894683e-04	1.77740816e-04	1.67730934e-04	1.53448946e-04	1.36446850e-04	1.18137054e-04	9.97160867e-05	8.21259639e-05	6.60416323e-05	5.18808319e-05	3.98332563e-05	2.99067112e-05	2.19724741e-05	1.58118274e-05	1.11601041e-05	7.74055419e-06	5.28920173e-06	3.60388862e-06	2.46800296e-06	1.71234137e-06	1.21135692e-06	8.79095420e-07	6.60251199e-07	5.20416218e-07	4.40348876e-07	4.11384955e-07	3.94230457e-07	4.02612227e-07	4.45643221e-07	5.26245041e-07	6.27934595e-07	7.31508152e-07	8.17123054e-07	1.24661229e-06	2.16914394e-06	3.72409579e-06	5.99464836e-06	8.99356540e-06	1.27220656e-05	1.73108722e-05	2.29041627e-05	2.96112421e-05	3.70334410e-05	4.49937555e-05	5.33718061e-05	5.33718061e-05	5.33718061e-05	5.33718061e-05	5.33718061e-05
189	H21	OFT	APC6			-7.78983811e-06	-7.19325959e-06	-6.67729979e-06	-6.18552561e-06	-5.78243201e-06	-5.54937576e-06	-5.35800767e-06	-5.27472114e-06	-5.24670302e-06	-5.33810501e-06	-5.87011612e-06	-6.12395585e-06	-6.04817601e-06	-6.29166315e-06	-7.63266465e-06	-6.58688937e-06	-6.53733410e-06	-6.40969846e-06	-6.12285631e-06	-5.45542672e-06	-4.92015390e-06	-4.27781169e-06	-3.48943560e-06	-2.67317346e-06	-1.81691840e-06	-9.46034763e-07	-8.57766897e-08	7.27044524e-07	1.48874525e-06	2.18282651e-06	2.79522471e-06	3.31160711e-06	3.72498617e-06	4.03158736e-06	4.23048054e-06	4.32089268e-06	4.30712063e-06	4.19338295e-06	3.99278561e-06	3.72906995e-06	3.43863621e-06	3.16753072e-06	2.97829813e-06	2.95324086e-06	3.20046727e-06	3.85338207e-06	5.07547676e-06	7.05553472e-06	1.00015052e-05	1.41289569e-05	1.96514679e-05	2.67534265e-05	3.55610901e-05	4.61117552e-05	5.83161827e-05	7.19203380e-05	8.64798118e-05	1.01340404e-04	1.15642027e-04	1.28331814e-04	1.38211234e-04	1.44007333e-04	1.44456162e-04	1.38418619e-04	1.24996952e-04	1.03648802e-04	7.42924179e-05	3.73692115e-05	-6.11049687e-06	-5.45829979e-05	-1.05994025e-04	-1.57903665e-04	-2.07646801e-04	-2.52510440e-04	-2.89932532e-04	-3.17707036e-04	-3.34140666e-04	-3.38202340e-04	-3.29597490e-04	-3.08796411e-04	-2.76993791e-04	-2.36009132e-04	-1.88148002e-04	-1.36027012e-04	-8.23621354e-05	-2.97923157e-05	1.93028314e-05	6.29374185e-05	9.96303746e-05	1.28449910e-04	1.49017812e-04	1.61472761e-04	1.66402159e-04	1.64728894e-04	1.57607582e-04	1.46314758e-04	1.32146689e-04	1.16317867e-04	9.99014231e-05	8.37852831e-05	6.86500649e-05	5.49636936e-05	4.30011132e-05	3.28726842e-05	2.45522293e-05	1.79121535e-05	1.27661411e-05	8.89575864e-06	6.07352011e-06	4.08096274e-06	2.72286217e-06	1.83388945e-06	1.29070872e-06	9.78863407e-07	8.15975502e-07	7.43436554e-07	7.21610036e-07	7.25742355e-07	7.42184626e-07	7.64442049e-07	7.90936700e-07	8.08654091e-07	8.27997291e-07	8.56354092e-07	8.98277830e-07	9.42019191e-07	9.76399498e-07	9.84890238e-07	1.35320264e-06	2.24402637e-06	3.80551003e-06	6.12482928e-06	9.21566076e-06	1.30783361e-05	1.78483666e-05	2.36732806e-05	3.06683506e-05	3.84141288e-05	4.67234150e-05	5.54686060e-05	5.54686060e-05	5.54686060e-05	5.54686060e-05	5.54686060e-05
190	H22	OFT	TNNI3			1.80719224e-06	1.45600563e-06	1.15227667e-06	8.62785002e-07	6.25496752e-07	2.75934471e-07	-2.49151502e-07	-1.00070247e-06	-1.66640766e-06	-2.52397127e-06	-3.97265404e-06	-4.99606381e-06	-5.37868111e-06	-6.44336776e-06	-7.61748975e-06	-7.68108765e-06	-7.86726120e-06	-7.88269317e-06	-7.58309960e-06	-6.75834049e-06	-6.01454121e-06	-5.13455737e-06	-3.96781141e-06	-2.89524834e-06	-1.83753009e-06	-8.38570905e-07	6.88181399e-08	8.34782569e-07	1.47058882e-06	1.97350676e-06	2.35556619e-06	2.62995724e-06	2.82356328e-06	2.95909916e-06	3.05599533e-06	3.12836307e-06	3.18495746e-06	3.23320693e-06	3.27770817e-06	3.31796346e-06	3.34852513e-06	3.35975162e-06	3.34708829e-06	3.31037567e-06	3.25173165e-06	3.17786234e-06	3.09513758e-06	3.01311765e-06	2.94642306e-06	2.91279591e-06	2.93532092e-06	3.03199572e-06	3.21605417e-06	3.49989535e-06	3.88847633e-06	4.38259797e-06	4.97366778e-06	5.63966329e-06	6.34936311e-06	7.05610348e-06	7.70672761e-06	8.24418019e-06	8.60542143e-06	8.73374792e-06	8.57722324e-06	8.09857055e-06	7.28202428e-06	6.13012743e-06	4.67425534e-06	2.96806647e-06	1.08268556e-06	-8.93622967e-07	-2.87046857e-06	-4.75687734e-06	-6.47198169e-06	-7.95300839e-06	-9.15272026e-06	-1.00477597e-05	-1.06298167e-05	-1.08992896e-05	-1.08592713e-05	-1.05017455e-05	-9.80093235e-06	-8.70806508e-06	-7.14811835e-06	-5.03126870e-06	-2.26089408e-06	1.24162580e-06	5.51516689e-06	1.05309866e-05	1.61691319e-05	2.21977982e-05	2.82645327e-05	3.38976534e-05	3.85319902e-05	4.15421298e-05	4.22965723e-05	4.02206239e-05	3.48691774e-05	2.59877555e-05	1.35672899e-05	-2.11647662e-06	-2.04911972e-05	-4.07074248e-05	-6.16801284e-05	-8.21546213e-05	-1.00709427e-04	-1.16001559e-04	-1.26868748e-04	-1.32448749e-04	-1.32249513e-04	-1.26196510e-04	-1.14553507e-04	-9.86566548e-05	-8.01011063e-05	-6.06740454e-05	-4.20571201e-05	-2.54777291e-05	-1.17723146e-05	-1.48337847e-06	5.02129863e-06	7.98276076e-06	8.92450906e-06	8.67698766e-06	8.04322835e-06	6.85800966e-06	5.54538289e-06	4.22048560e-06	3.30498332e-06	3.01400277e-06	2.96786859e-06	2.39868985e-06	1.34355537e-06	-1.27987439e-07	-1.07238512e-06	-1.52324114e-06	-1.45058626e-06	-1.24212879e-06	-1.03312704e-06	-8.24669572e-07	-8.24669572e-07	-8.24669572e-07	-8.24669572e-07	-8.24669572e-07
191	H23	OFT	TBX18			-1.32781758e-05	-1.22033811e-05	-1.12738288e-05	-1.03878493e-05	-9.66163664e-06	-9.14976823e-06	-8.62666527e-06	-8.17193008e-06	-7.84174184e-06	-7.59792155e-06	-7.75177037e-06	-7.67368077e-06	-7.37609156e-06	-7.25156460e-06	-8.37888826e-06	-7.00946012e-06	-6.75040775e-06	-6.43376583e-06	-6.03569843e-06	-5.32234111e-06	-4.80607978e-06	-4.25273972e-06	-3.69473212e-06	-3.16090526e-06	-2.67496555e-06	-2.25505631e-06	-1.91052635e-06	-1.63485784e-06	-1.40951717e-06	-1.21285728e-06	-1.02076954e-06	-8.07992196e-07	-5.54018984e-07	-2.44500440e-07	1.27581319e-07	5.59461273e-07	1.03894437e-06	1.54740290e-06	2.06955781e-06	2.60382789e-06	3.16951149e-06	3.81128030e-06	4.61073142e-06	5.69541488e-06	7.24342665e-06	9.48682212e-06	1.27077493e-05	1.72236909e-05	2.33607856e-05	3.14182739e-05	4.16354418e-05	5.41336368e-05	6.88569402e-05	8.55271220e-05	1.03586464e-04	1.22166919e-04	1.40088794e-04	1.55891901e-04	1.67912557e-04	1.74374846e-04	1.73540678e-04	1.63880635e-04	1.44233200e-04	1.13996229e-04	7.32710146e-05	2.29585223e-05	-3.52113544e-05	-9.87434383e-05	-1.64482769e-04	-2.28827488e-04	-2.87986463e-04	-3.38262175e-04	-3.76373117e-04	-3.99738536e-04	-4.06712828e-04	-3.96733377e-04	-3.70353519e-04	-3.29222516e-04	-2.75924307e-04	-2.13766222e-04	-1.46501052e-04	-7.80121174e-05	-1.20048586e-05	4.82678548e-05	1.00219280e-04	1.42045171e-04	1.72798388e-04	1.92348821e-04	2.01302971e-04	2.00859425e-04	1.92630057e-04	1.78452440e-04	1.60212426e-04	1.39685918e-04	1.18434975e-04	9.77290945e-05	7.85170165e-05	6.14214935e-05	4.67690064e-05	3.46404962e-05	2.49286739e-05	1.73977890e-05	1.17434315e-05	7.63606553e-06	4.75364257e-06	2.80230578e-06	1.53295160e-06	7.44244233e-07	2.80189587e-07	2.61138627e-08	-9.79228960e-08	-1.46191747e-07	-1.54403198e-07	-1.45270335e-07	-1.30046241e-07	-1.12807755e-07	-9.28439441e-08	-6.56048603e-08	-2.52416502e-08	3.41256453e-08	1.18079320e-07	2.31889765e-07	3.81099005e-07	5.68806283e-07	7.94530007e-07	1.04880036e-06	1.31902331e-06	1.59108442e-06	1.85245795e-06	2.09049226e-06	2.29191012e-06	2.44292316e-06	2.51543957e-06	2.50318575e-06	2.41539201e-06	2.26405846e-06	2.09500951e-06	1.91567602e-06	1.73393093e-06	1.55834831e-06	1.55834831e-06	1.55834831e-06	1.55834831e-06	1.55834831e-06
