162	G18	OFT	WNT16			33.25836236	33.21923240	33.15662448	33.14488549	33.09010355	32.92169756	32.78147306	32.62207552	32.46347657	32.34623869	32.22900008	32.03148711	31.86244400	31.73369046	31.50012861	31.35306535	31.17560888	30.99688272	30.81307644	30.63580583	30.45302470	30.27083392	30.08982790	29.90911107	29.72838574	29.54722238	29.36777484	29.18864157	29.00898035	28.82957585	28.65080600	28.47116561	28.29103597	28.11185690	27.93310902	27.75311957	27.57175014	27.39164774	27.21198658	27.03063081	26.84916739	26.66890684	26.48811007	26.30776720	26.12744863	25.94818950	25.76963966	25.59032466	25.41212295	25.23455317	25.05775896	24.88128594	24.70327172	24.52515492	24.34653258	24.16629460	23.98597492	23.80451771	23.62111090	23.43530843	23.24530823	23.05259207	22.85530812	22.65061676	22.43691269	22.21172750	21.97271510	21.71851709	21.44666524	21.15666518	20.84506040	20.50876333	20.14320766	19.74505991	19.31468954	18.85394885	18.36617180	17.85678948	17.33123422	16.79654287	16.26382792	15.74864285	15.26234664	14.81222312	14.40024781	14.02444430	13.67789949	13.35394887	13.03999826	12.71863899	12.36962399	11.97468572	11.51875986	10.99258699	10.39431628	9.72974959	9.00691008	8.24283601	7.46036982	6.68272182	5.93309219	5.23185762	4.59260195	4.02235856	3.52260548	3.09087708	2.72075463	2.40248125	2.12704586	1.88704634	1.67568892	1.49185840	1.33444737	1.20210169	1.09383011	1.00753349	0.94185422	0.89395259	0.86061879	0.83851949	0.82308725	0.81111194	0.80098849	0.79185266	0.78395072	0.77654331	0.77012355	0.76382726	0.75827162	0.75271602	0.74728367	0.74197465	0.73703638	0.73246851	0.72864135	0.72493764	0.72185122	0.71851789	0.71555492	0.71308605	0.71086420	0.70864198	0.70654321	0.70444444	0.70271605	0.70123457	0.70024691	0.70024691	0.70024691	0.70024691	0.70024691
163	G19	OFT	GAPDH			28.54723909	28.50906922	28.44799742	28.43654646	28.38310864	28.22013531	28.08825288	27.94514494	27.80629865	27.70362756	27.60061997	27.43558505	27.29499637	27.18611899	27.00035887	26.87589725	26.72642545	26.57566981	26.42098337	26.27086420	26.11604938	25.96012346	25.80320988	25.64740741	25.49160494	25.33888889	25.18851852	25.03938272	24.89098765	24.74382716	24.59839506	24.45395062	24.31037037	24.16814815	24.02518519	23.88074074	23.73543210	23.59086420	23.44728395	23.30345679	23.16037037	23.01728395	22.87543210	22.73592593	22.59888889	22.46320988	22.32864198	22.19493827	22.06283951	21.93000000	21.79740741	21.66345679	21.52592593	21.38604938	21.24481481	21.10160494	20.95506173	20.80629630	20.65716049	20.50493827	20.35135802	20.19851852	20.04432099	19.88753086	19.72790123	19.56703704	19.40172840	19.23049383	19.05555556	18.87308642	18.68049383	18.47703704	18.26012346	18.02481481	17.76111111	17.45962963	17.10654321	16.68456790	16.17950617	15.57851852	14.87185185	14.05419753	13.12592593	12.09839506	10.99037037	9.83024691	8.65123457	7.48950617	6.37740741	5.34283951	4.40950617	3.59444444	2.90592593	2.34407407	1.90000000	1.56111111	1.30987654	1.12987654	1.00555556	0.92259259	0.86901235	0.83481481	0.81209877	0.79666667	0.78543210	0.77679012	0.76913580	0.76246914	0.75617284	0.75024691	0.74432099	0.73950617	0.73555556	0.73172840	0.72777778	0.72469136	0.72160494	0.71876543	0.71592593	0.71382716	0.71148148	0.70925926	0.70728395	0.70567901	0.70333333	0.70061728	0.69777778	0.69506173	0.69222222	0.68950617	0.68617284	0.68246914	0.67839506	0.67506173	0.67246914	0.67012346	0.66765432	0.66481481	0.66185185	0.65950617	0.65740741	0.65555556	0.65370370	0.65185185	0.65012346	0.64876543	0.64790123	0.64790123	0.64790123	0.64790123	0.64790123
164	G20	OFT	NDUF4			34.67589453	34.62902517	34.55403418	34.53997337	34.47435626	34.27413859	34.11322099	33.93746074	33.76573550	33.63959408	33.51252270	33.30517733	33.12734564	32.99166236	32.75327784	32.59851013	32.41317612	32.22746086	32.03506929	31.85061728	31.66074074	31.47157413	31.28171070	31.09112538	30.89916234	30.70661453	30.51542922	30.32661753	30.13768524	29.95072125	29.76408404	29.57710688	29.39251036	29.21072589	29.03094149	28.85069507	28.66923749	28.48932584	28.31077326	28.13334164	27.95791879	27.78290901	27.60774832	27.43235232	27.25751247	27.08427013	26.91091468	26.73719195	26.56375514	26.38983829	26.21712840	26.04441807	25.87374347	25.70408913	25.53476124	25.36547913	25.19570609	25.02472403	24.85325000	24.67973175	24.50456015	24.32567897	24.14444441	23.96049379	23.77543197	23.58950605	23.40234553	23.21333297	23.02098729	22.82432042	22.61975253	22.40320828	22.16382536	21.89036833	21.56468932	21.16765230	20.67765199	20.07542924	19.34407144	18.47172576	17.45185020	16.29110967	14.99975197	13.60715966	12.14987572	10.67061811	9.21382989	7.81950890	6.52420026	5.35531213	4.33383298	3.47259841	2.77012900	2.21580808	1.79259743	1.47926272	1.25592939	1.10247260	1.00197825	0.93777855	0.89802547	0.87271683	0.85580318	0.84345714	0.83407442	0.82580282	0.81790158	0.81074091	0.80432098	0.79802469	0.79185184	0.78666665	0.78209876	0.77753086	0.77345678	0.76999993	0.76679005	0.76370363	0.76074067	0.75839499	0.75530855	0.75271596	0.75061720	0.74864189	0.74641972	0.74370367	0.74111107	0.73827157	0.73543207	0.73296295	0.72950608	0.72592572	0.72185165	0.71777759	0.71444425	0.71123438	0.70827141	0.70481462	0.70111092	0.69827149	0.69543210	0.69296296	0.69098765	0.68901235	0.68716049	0.68555556	0.68456790	0.68456790	0.68456790	0.68456790	0.68456790
165	G21	OFT	APC6			32.53543421	32.48568847	32.40609528	32.39117156	32.32152752	32.10874389	31.93663654	31.74944805	31.56788984	31.43380458	31.29993567	31.08559409	30.90489910	30.76275033	30.52806578	30.36778623	30.18161634	29.99492485	29.80320823	29.61925926	29.42876543	29.23716049	29.04506173	28.85333333	28.66481481	28.47592593	28.28950617	28.10481481	27.92222222	27.74246914	27.56320988	27.38592593	27.20753086	27.02888889	26.84975309	26.67024691	26.49061728	26.31049383	26.13111111	25.95296296	25.77604938	25.60074074	25.42555556	25.25148148	25.07777778	24.90456790	24.73024691	24.55481481	24.37888889	24.20148148	24.02320988	23.84382716	23.66456790	23.48358025	23.30222222	23.12123457	22.94024691	22.76037037	22.58000000	22.39987654	22.22098765	22.04111111	21.86197531	21.68148148	21.49864198	21.31259259	21.12012346	20.91839506	20.70296296	20.46469136	20.19481481	19.88012346	19.50506173	19.05604938	18.51839506	17.88061728	17.13691358	16.28320988	15.32197531	14.26456790	13.12827160	11.93814815	10.71901235	9.50086420	8.31135802	7.17555556	6.11567901	5.15222222	4.29629630	3.55432099	2.92703704	2.41135802	1.99777778	1.67580247	1.43197531	1.25333333	1.12654321	1.03925926	0.98098765	0.94197531	0.91555556	0.89703704	0.88246914	0.87074074	0.86086420	0.85135802	0.84234568	0.83370370	0.82567901	0.81790123	0.81000000	0.80296296	0.79629630	0.78950617	0.78320988	0.77691358	0.77074074	0.76493827	0.75950617	0.75456790	0.74925926	0.74432099	0.74024691	0.73604938	0.73246914	0.72864198	0.72481481	0.72074074	0.71716049	0.71407407	0.71049383	0.70641975	0.70234568	0.69814815	0.69469136	0.69123457	0.68802469	0.68395062	0.67950617	0.67543210	0.67135802	0.66777778	0.66432099	0.66098765	0.65802469	0.65543210	0.65370370	0.65370370	0.65370370	0.65370370	0.65370370
166	G22	OFT	TNNI3			32.67586157	32.63448162	32.56827369	32.55585971	32.49792777	32.31908634	32.17037141	32.00258751	31.83488032	31.71053888	31.58589097	31.37435804	31.19350444	31.05682916	30.80939829	30.65569789	30.46774876	30.28117740	30.08938347	29.90469136	29.71604938	29.52691358	29.33802469	29.15024691	28.96246914	28.77567901	28.58839506	28.40246914	28.22000000	28.03925926	27.86111111	27.68370370	27.50469136	27.32654321	27.14925926	26.97271605	26.79617284	26.61839506	26.44074074	26.26246914	26.08444444	25.90901235	25.73259259	25.55481481	25.37802469	25.20037037	25.02135802	24.84074074	24.65864198	24.47555556	24.29049383	24.10530864	23.91864198	23.72753086	23.53320988	23.33617284	23.13580247	22.93074074	22.72098765	22.50641975	22.28629630	22.06358025	21.83901235	21.61271605	21.38407407	21.15358025	20.92320988	20.69259259	20.46098765	20.22839506	19.99172840	19.75123457	19.50555556	19.25456790	18.99802469	18.73370370	18.45962963	18.17753086	17.88691358	17.58913580	17.28530864	16.97567901	16.66209877	16.34456790	16.02395062	15.70296296	15.37716049	15.04753086	14.71234568	14.36888889	14.01888889	13.66037037	13.29283951	12.91827160	12.53555556	12.15111111	11.76617284	11.38543210	11.01246914	10.64790123	10.29333333	9.95000000	9.61617284	9.29296296	8.97629630	8.66061728	8.33617284	7.99333333	7.62061728	7.21024691	6.75790123	6.26543210	5.73493827	5.17259259	4.59037037	4.00432099	3.43382716	2.90222222	2.42728395	2.02012346	1.68271605	1.41358025	1.20827160	1.05987654	0.95950617	0.89604938	0.85666667	0.83098765	0.81209877	0.79691358	0.78395062	0.77333333	0.76432099	0.75691358	0.75049383	0.74518519	0.74049383	0.73604938	0.73160494	0.72802469	0.72456790	0.72123457	0.71814815	0.71567901	0.71345679	0.71172840	0.71049383	0.71049383	0.71049383	0.71049383	0.71049383
167	G23	OFT	TBX18			28.91684728	28.87566341	28.80976921	28.79741404	28.73975662	28.56423726	28.42145020	28.26260466	28.10769718	27.99252981	27.87897864	27.69481677	27.53645454	27.41689599	27.21025147	27.07210698	26.91185166	26.75092481	26.58618523	26.42567901	26.25864198	26.09160494	25.92160494	25.75283951	25.58382716	25.41333333	25.24296296	25.07419753	24.90654321	24.74111111	24.57716049	24.41419753	24.25197531	24.09135802	23.93234568	23.77432099	23.61506173	23.45654321	23.29876543	23.14135802	22.98530864	22.82839506	22.67185185	22.51629630	22.36160494	22.20851852	22.05629630	21.90382716	21.75209877	21.59913580	21.44827160	21.29555556	21.14185185	20.98777778	20.83246914	20.67666667	20.51987654	20.36209877	20.20530864	20.04543210	19.88691358	19.72679012	19.56370370	19.39716049	19.22283951	19.03765432	18.83345679	18.59790123	18.31814815	17.97283951	17.54135802	17.00617284	16.34913580	15.56000000	14.63271605	13.57197531	12.39444444	11.12827160	9.81135802	8.48913580	7.20283951	5.99358025	4.89407407	3.93172840	3.12148148	2.46703704	1.95975309	1.58382716	1.31728395	1.13765432	1.02370370	0.95654321	0.91913580	0.89938272	0.88851852	0.88209877	0.87765432	0.87395062	0.87061728	0.86691358	0.86320988	0.85913580	0.85481481	0.85012346	0.84530864	0.84000000	0.83419753	0.82876543	0.82370370	0.81814815	0.81234568	0.80679012	0.80185185	0.79666667	0.79197531	0.78740741	0.78259259	0.77777778	0.77358025	0.77024691	0.76691358	0.76358025	0.76061728	0.75740741	0.75444444	0.75123457	0.74802469	0.74469136	0.74123457	0.73765432	0.73395062	0.73024691	0.72666667	0.72320988	0.72049383	0.71765432	0.71506173	0.71160494	0.70839506	0.70543210	0.70283951	0.70061728	0.69876543	0.69691358	0.69555556	0.69432099	0.69407407	0.69407407	0.69407407	0.69407407	0.69407407
168	G24	OFT	TCF21			31.94399556	31.90393499	31.83983809	31.82781992	31.77173513	31.60011207	31.45806683	31.29966339	31.14179789	31.02448136	30.90540309	30.70635746	30.53333187	30.40375633	30.16012154	30.01064175	29.82412352	29.63758178	29.44610702	29.26135802	29.07074074	28.88037037	28.68962963	28.50259259	28.31592593	28.13135802	27.94654321	27.76234568	27.58172840	27.40469136	27.23024691	27.05790123	26.88481481	26.71283951	26.54061728	26.37012346	26.19962963	26.02753086	25.85370370	25.67827160	25.50271605	25.32777778	25.15456790	24.98074074	24.80691358	24.63259259	24.45938272	24.28604938	24.11506173	23.94358025	23.77197531	23.59851852	23.42666667	23.25469136	23.08259259	22.91000000	22.73777778	22.56345679	22.38753086	22.21024691	22.03185185	21.85037037	21.66666667	21.48000000	21.28592593	21.08283951	20.86567901	20.62938272	20.36358025	20.05493827	19.68777778	19.24308642	18.70679012	18.06839506	17.31555556	16.44320988	15.45148148	14.34876543	13.15185185	11.88814815	10.59135802	9.29333333	8.02604938	6.82209877	5.70888889	4.70753086	3.83246914	3.09320988	2.48654321	2.00320988	1.63123457	1.35456790	1.15580247	1.01913580	0.92925926	0.87407407	0.84037037	0.82037037	0.80864198	0.80074074	0.79555556	0.79222222	0.78851852	0.78481481	0.78061728	0.77629630	0.77222222	0.76790123	0.76358025	0.75851852	0.75234568	0.74753086	0.74370370	0.73987654	0.73641975	0.73283951	0.72913580	0.72604938	0.72370370	0.72246914	0.72024691	0.71802469	0.71679012	0.71580247	0.71456790	0.71370370	0.71246914	0.71061728	0.70802469	0.70617284	0.70370370	0.70024691	0.69617284	0.69259259	0.68925926	0.68555556	0.68246914	0.67962963	0.67629630	0.67296296	0.67012346	0.66777778	0.66592593	0.66407407	0.66283951	0.66160494	0.66074074	0.66074074	0.66074074	0.66074074	0.66074074
169	H1	OFT	WNT2			19.15713504	19.12048063	19.06183357	19.05083725	18.99952107	18.84285057	18.71563513	18.57644109	18.44033418	18.33985311	18.24127286	18.07937150	17.94117557	17.83520251	17.65507904	17.53378321	17.39010357	17.24783391	17.10244995	16.96074074	16.81604938	16.67308642	16.52975309	16.38716049	16.24777778	16.11024691	15.97283951	15.83481481	15.69864198	15.56444444	15.43086420	15.29753086	15.16543210	15.03197531	14.89864198	14.76641975	14.63666667	14.50654321	14.37728395	14.24802469	14.12086420	13.99320988	13.86814815	13.74444444	13.62135802	13.49827160	13.37567901	13.25246914	13.12938272	13.00641975	12.88456790	12.76098765	12.63604938	12.50925926	12.38086420	12.25160494	12.12061728	11.98703704	11.84679012	11.69740741	11.53604938	11.35777778	11.15604938	10.92283951	10.64827160	10.32395062	9.94160494	9.49555556	8.98530864	8.41160494	7.78135802	7.10753086	6.40530864	5.69493827	4.99666667	4.33024691	3.71555556	3.16370370	2.68506173	2.28209877	1.95209877	1.68975309	1.48469136	1.32691358	1.20666667	1.11308642	1.03876543	0.97765432	0.92604938	0.88111111	0.84135802	0.80740741	0.77851852	0.75395062	0.73407407	0.71876543	0.70654321	0.69679012	0.68913580	0.68370370	0.67938272	0.67592593	0.67320988	0.67000000	0.66666667	0.66333333	0.66012346	0.65716049	0.65382716	0.65024691	0.64691358	0.64407407	0.64246914	0.64098765	0.63962963	0.63814815	0.63641975	0.63493827	0.63382716	0.63259259	0.63123457	0.62901235	0.62641975	0.62395062	0.62172840	0.61975309	0.61765432	0.61555556	0.61382716	0.61172840	0.61000000	0.60876543	0.60716049	0.60543210	0.60382716	0.60234568	0.60098765	0.59938272	0.59765432	0.59592593	0.59382716	0.59197531	0.59061728	0.58938272	0.58827160	0.58716049	0.58617284	0.58617284	0.58617284	0.58617284	0.58617284
170	H2	OFT	WNT2B			26.24744355	26.20887560	26.14716689	26.13559651	26.08160139	25.91761519	25.78498768	25.63946006	25.49846681	25.39397353	25.29016882	25.12055128	24.97706400	24.86397055	24.66658425	24.53709239	24.38162577	24.22460119	24.06355976	23.90753086	23.74876543	23.59012346	23.43432099	23.28061728	23.12839506	22.97888889	22.83197531	22.68679012	22.54172840	22.39876543	22.25617284	22.11358025	21.97259259	21.83296296	21.69234568	21.55061728	21.40827160	21.26691358	21.12419753	20.98148148	20.83950617	20.69617284	20.55185185	20.40888889	20.26567901	20.12185185	19.97753086	19.83271605	19.68617284	19.53716049	19.38641975	19.23370370	19.07580247	18.91358025	18.74790123	18.57592593	18.39851852	18.21493827	18.02358025	17.82209877	17.60864198	17.38358025	17.14592593	16.89049383	16.61679012	16.32123457	16.00160494	15.65481481	15.28037037	14.87666667	14.44123457	13.97209877	13.47135802	12.94000000	12.37975309	11.79370370	11.18814815	10.56679012	9.93407407	9.29765432	8.66493827	8.04185185	7.43469136	6.85000000	6.29296296	5.76654321	5.27444444	4.82111111	4.40654321	4.02975309	3.68962963	3.38395062	3.10864198	2.86024691	2.63506173	2.43000000	2.24074074	2.06530864	1.90246914	1.75234568	1.61370370	1.48827160	1.37679012	1.28000000	1.19765432	1.13012346	1.07592593	1.03407407	1.00172840	0.97827160	0.96135802	0.94913580	0.94012346	0.93358025	0.92790123	0.92259259	0.91753086	0.91246914	0.90740741	0.90209877	0.89691358	0.89172840	0.88580247	0.87975309	0.87432099	0.86851852	0.86358025	0.85888889	0.85493827	0.85086420	0.84679012	0.84320988	0.83938272	0.83555556	0.83234568	0.82876543	0.82518519	0.82111111	0.81691358	0.81296296	0.80888889	0.80567901	0.80234568	0.79925926	0.79666667	0.79444444	0.79271605	0.79271605	0.79271605	0.79271605	0.79271605
171	H3	OFT	WNT3			22.82503535	22.79539657	22.74797452	22.73908289	22.69758860	22.56968052	22.46405489	22.34736915	22.23277862	22.14809665	22.06223565	21.92017863	21.79758322	21.70223848	21.53276896	21.42551988	21.29211168	21.15558612	21.01253525	20.87571237	20.73194696	20.58733892	20.44293643	20.29766721	20.15196093	20.00667468	19.86290590	19.72116360	19.57823041	19.43635531	19.29458229	19.15236253	19.00925771	18.86676320	18.72454549	18.58232654	18.43859137	18.29447947	18.15070815	18.00660225	17.86350650	17.72129133	17.57825242	17.43434013	17.28960893	17.14588199	17.00360471	16.86073833	16.71826234	16.57514082	16.43116214	16.28709315	16.14332417	15.99919147	15.85359024	15.70463520	15.55345662	15.39864180	15.23839489	15.07271587	14.89913553	14.71580218	14.51987625	14.30925897	14.08320947	13.83765392	13.56851810	13.27357968	12.95024635	12.59629579	12.20913537	11.78987604	11.33814764	10.85506144	10.34567872	9.81740713	9.27765435	8.73395085	8.19518549	7.67123487	7.16925982	6.69728452	6.26037091	5.86246978	5.50358090	5.18074143	4.89012409	4.62765496	4.38728459	4.16407456	3.95246973	3.74864257	3.54716099	3.34345729	3.13679048	2.92629649	2.71185205	2.49641995	2.28197566	2.07086478	1.86481539	1.66716107	1.48321081	1.31716175	1.17370496	1.05432225	0.95728530	0.88098883	0.82308729	0.78123547	0.75345772	0.73679070	0.72740762	0.72098786	0.71604959	0.71185193	0.70765437	0.70382718	0.70111110	0.69851847	0.69592586	0.69308635	0.69012339	0.68691351	0.68345676	0.67999997	0.67654318	0.67283948	0.66962961	0.66617283	0.66296289	0.66024676	0.65716034	0.65395047	0.65111096	0.64851837	0.64580232	0.64259245	0.63962948	0.63666658	0.63345679	0.63098765	0.62901235	0.62716049	0.62543210	0.62407407	0.62320988	0.62320988	0.62320988	0.62320988	0.62320988
172	H4	OFT	WNT3A			28.76115346	28.72024457	28.65479036	28.64251770	28.58524526	28.41041495	28.26964053	28.11662327	27.96811746	27.85802925	27.74968316	27.57230687	27.42063790	27.30308795	27.10169541	26.96770858	26.80760109	26.64690118	26.48168949	26.32086420	26.15543210	25.99135802	25.82592593	25.66086420	25.49654321	25.33283951	25.16950617	25.00629630	24.84407407	24.68407407	24.52283951	24.36308642	24.20345679	24.04481481	23.88753086	23.73160494	23.57728395	23.42333333	23.26962963	23.11728395	22.96543210	22.81481481	22.66370370	22.51222222	22.35925926	22.20555556	22.05148148	21.89641975	21.74074074	21.58493827	21.42777778	21.27098765	21.11345679	20.95728395	20.80086420	20.64456790	20.48888889	20.33320988	20.17641975	20.01962963	19.86012346	19.69753086	19.52987654	19.35703704	19.17765432	18.98938272	18.79123457	18.58037037	18.35506173	18.11407407	17.85530864	17.57444444	17.26777778	16.92888889	16.55061728	16.12246914	15.63728395	15.08395062	14.45481481	13.74543210	12.95666667	12.09271605	11.16407407	10.18753086	9.18629630	8.18382716	7.20790123	6.28419753	5.43271605	4.66876543	4.00098765	3.43345679	2.96308642	2.58222222	2.28086420	2.04518519	1.86074074	1.71580247	1.59975309	1.50555556	1.42604938	1.35765432	1.29728395	1.24209877	1.19160494	1.14530864	1.10259259	1.06345679	1.02654321	0.99222222	0.95950617	0.92864198	0.90012346	0.87333333	0.84827160	0.82518519	0.80345679	0.78407407	0.76691358	0.75259259	0.74037037	0.72938272	0.71962963	0.71111111	0.70370370	0.69777778	0.69246914	0.68814815	0.68407407	0.68024691	0.67703704	0.67444444	0.67209877	0.66975309	0.66740741	0.66518519	0.66234568	0.65950617	0.65641975	0.65296296	0.64888889	0.64493827	0.64098765	0.63728395	0.63395062	0.63123457	0.62876543	0.62876543	0.62876543	0.62876543	0.62876543
