167	G23	OFT	TBX18			3.80440624e-03	3.96925469e-03	4.18709014e-03	4.37548836e-03	4.55505542e-03	4.68418482e-03	4.78838524e-03	4.89613796e-03	4.98522965e-03	5.05395910e-03	5.13162024e-03	5.19783176e-03	5.26601218e-03	5.35212498e-03	5.41622851e-03	5.47869790e-03	5.53402427e-03	5.58747046e-03	5.63513532e-03	5.66618327e-03	5.69867494e-03	5.71666738e-03	5.72611129e-03	5.72642704e-03	5.72025538e-03	5.70637216e-03	5.68720251e-03	5.66379176e-03	5.63897386e-03	5.61407591e-03	5.58833317e-03	5.56557775e-03	5.54601499e-03	5.52772688e-03	5.51039420e-03	5.49363731e-03	5.47689535e-03	5.46240665e-03	5.44715655e-03	5.43187604e-03	5.41750903e-03	5.40372606e-03	5.39373696e-03	5.38812303e-03	5.38670169e-03	5.39061316e-03	5.39731229e-03	5.41041664e-03	5.42787619e-03	5.44912242e-03	5.47534425e-03	5.50473306e-03	5.54042940e-03	5.58728986e-03	5.65213572e-03	5.75037515e-03	5.89778221e-03	6.12593222e-03	6.47276893e-03	6.98132438e-03	7.70317986e-03	8.69118351e-03	9.99722027e-03	1.16648522e-02	1.37170611e-02	1.61559655e-02	1.89450292e-02	2.20094999e-02	2.52428515e-02	2.85045413e-02	3.16300505e-02	3.44388933e-02	3.67547183e-02	3.84175472e-02	3.93014195e-02	3.93307713e-02	3.84935100e-02	3.68276865e-02	3.44268036e-02	3.14272815e-02	2.80007273e-02	2.43320915e-02	2.06096338e-02	1.70025767e-02	1.36519295e-02	1.06523347e-02	8.06724658e-03	5.92145679e-03	4.20861654e-03	2.89276518e-03	1.92269027e-03	1.23666577e-03	7.73731062e-04	4.75503402e-04	2.96500577e-04	1.97239154e-04	1.47766628e-04	1.26629542e-04	1.21832698e-04	1.24311825e-04	1.29651870e-04	1.35774631e-04	1.41291537e-04	1.45210141e-04	1.47871495e-04	1.50028056e-04	1.50691649e-04	1.49399410e-04	1.46607437e-04	1.43014192e-04	1.38006502e-04	1.32703829e-04	1.27378187e-04	1.21678425e-04	1.15145199e-04	1.08815370e-04	1.03596832e-04	9.95625397e-05	9.63597078e-05	9.46111642e-05	9.35085368e-05	9.33220554e-05	9.36481404e-05	9.45438179e-05	9.54095559e-05	9.62962412e-05	9.69099619e-05	9.70198159e-05	9.63813458e-05	9.58187540e-05	9.54265278e-05	9.65879248e-05	9.97022705e-05	1.05504663e-04	1.13024595e-04	1.23255673e-04	1.37374987e-04	1.56261266e-04	1.79637022e-04	2.08078679e-04	2.41668972e-04	2.81057223e-04	3.25792336e-04	3.25792336e-04	3.25792336e-04	3.25792336e-04	3.25792336e-04
168	G24	OFT	TCF21			4.09098646e-03	4.18868502e-03	4.31778668e-03	4.42944218e-03	4.53586382e-03	4.62469657e-03	4.70963456e-03	4.82237841e-03	4.94514439e-03	5.04958063e-03	5.17162852e-03	5.28579925e-03	5.39490285e-03	5.46679094e-03	5.55583871e-03	5.62351338e-03	5.67405466e-03	5.71686031e-03	5.74247533e-03	5.74195507e-03	5.74625560e-03	5.72976017e-03	5.70654621e-03	5.67563288e-03	5.63951266e-03	5.59952888e-03	5.56142580e-03	5.52823043e-03	5.50249127e-03	5.48331495e-03	5.46970179e-03	5.46137105e-03	5.46036755e-03	5.46647577e-03	5.47629026e-03	5.48683262e-03	5.49490566e-03	5.50043110e-03	5.50351494e-03	5.50608379e-03	5.50734862e-03	5.50606024e-03	5.50233855e-03	5.49787510e-03	5.49307652e-03	5.49144365e-03	5.49297587e-03	5.49788206e-03	5.50468915e-03	5.51619130e-03	5.53354382e-03	5.55704218e-03	5.58912984e-03	5.63422123e-03	5.69514716e-03	5.77841859e-03	5.89469405e-03	6.06113986e-03	6.29834511e-03	6.63523221e-03	7.10598364e-03	7.74618581e-03	8.59410121e-03	9.68722731e-03	1.10584017e-02	1.27293462e-02	1.47038898e-02	1.69625875e-02	1.94578671e-02	2.21186468e-02	2.48530892e-02	2.75472669e-02	3.00759682e-02	3.23063123e-02	3.41099871e-02	3.53734130e-02	3.60159457e-02	3.59916764e-02	3.52912043e-02	3.39425540e-02	3.20113083e-02	2.95918829e-02	2.68035186e-02	2.37782097e-02	2.06552779e-02	1.75588217e-02	1.45988256e-02	1.18640058e-02	9.41753357e-03	7.29477416e-03	5.50986797e-03	4.05532160e-03	2.90907911e-03	2.03295272e-03	1.38568237e-03	9.24399244e-04	6.07485993e-04	3.98742895e-04	2.69832893e-04	1.94525077e-04	1.53757093e-04	1.33071967e-04	1.23813070e-04	1.20829668e-04	1.20538020e-04	1.21292477e-04	1.20859894e-04	1.17373401e-04	1.12426488e-04	1.06796752e-04	1.00114486e-04	9.28487809e-05	8.49173987e-05	7.61290180e-05	6.69701683e-05	5.86876553e-05	5.28983042e-05	4.80387140e-05	4.38922983e-05	4.17383367e-05	4.17140713e-05	4.35551826e-05	4.75245126e-05	5.32277862e-05	5.95805978e-05	6.55269404e-05	7.22122566e-05	7.91379089e-05	8.49813795e-05	8.94735029e-05	9.31344780e-05	9.64995807e-05	9.97134481e-05	1.03860257e-04	1.09398284e-04	1.15933867e-04	1.24387749e-04	1.35979406e-04	1.50952883e-04	1.69871588e-04	1.92925025e-04	2.20776646e-04	2.52907841e-04	2.52907841e-04	2.52907841e-04	2.52907841e-04	2.52907841e-04
169	H1	OFT	WNT2			5.27559694e-03	5.46835057e-03	5.72306072e-03	5.94335058e-03	6.15331436e-03	6.30201850e-03	6.42196667e-03	6.54751915e-03	6.65148875e-03	6.73319942e-03	6.81829086e-03	6.88955556e-03	6.96323216e-03	7.05809582e-03	7.11658856e-03	7.17052417e-03	7.20980268e-03	7.24279841e-03	7.26570113e-03	7.26662000e-03	7.26694622e-03	7.25110366e-03	7.23281306e-03	7.21132095e-03	7.18617026e-03	7.15805570e-03	7.12899126e-03	7.09897870e-03	7.07040256e-03	7.04548077e-03	7.01622550e-03	6.98413141e-03	6.94904201e-03	6.91507699e-03	6.87995431e-03	6.84351854e-03	6.80535158e-03	6.76916934e-03	6.73150213e-03	6.69833217e-03	6.67278635e-03	6.65523548e-03	6.64581556e-03	6.64599711e-03	6.65549580e-03	6.67653180e-03	6.71189914e-03	6.76934767e-03	6.85359592e-03	6.97341593e-03	7.14274406e-03	7.37858129e-03	7.70839530e-03	8.16502748e-03	8.78372734e-03	9.59865815e-03	1.06405699e-02	1.19375402e-02	1.35058033e-02	1.53434019e-02	1.74299759e-02	1.97141012e-02	2.21202361e-02	2.45516982e-02	2.68892926e-02	2.90095306e-02	3.07843051e-02	3.20962384e-02	3.28528839e-02	3.29902284e-02	3.24867655e-02	3.13609025e-02	2.96685550e-02	2.75068647e-02	2.49918921e-02	2.22577918e-02	1.94389474e-02	1.66596981e-02	1.40285234e-02	1.16248650e-02	9.50164405e-03	7.68483920e-03	6.17282937e-03	4.94536893e-03	3.96865781e-03	3.20270717e-03	2.60563093e-03	2.13635894e-03	1.76405834e-03	1.46193533e-03	1.21012461e-03	9.96828348e-04	8.15902761e-04	6.61624731e-04	5.31816599e-04	4.24238798e-04	3.38604845e-04	2.72304297e-04	2.23457804e-04	1.89409276e-04	1.65630618e-04	1.48780845e-04	1.36643627e-04	1.27548042e-04	1.20757189e-04	1.14340557e-04	1.06675856e-04	9.75790839e-05	8.74358080e-05	7.88260529e-05	7.19497304e-05	6.72722288e-05	6.44190496e-05	6.26360646e-05	6.22991857e-05	6.42953887e-05	6.80133059e-05	7.33189294e-05	7.78145202e-05	8.07584638e-05	8.21785988e-05	8.27345847e-05	8.28844202e-05	8.22115370e-05	8.02779539e-05	7.79894489e-05	7.49407801e-05	7.22190141e-05	7.12369692e-05	7.22115096e-05	7.48827959e-05	8.01114023e-05	8.90449059e-05	1.02504172e-04	1.20035468e-04	1.42292975e-04	1.70317283e-04	2.04073454e-04	2.43435762e-04	2.89377586e-04	3.42467854e-04	4.03309528e-04	4.71308863e-04	4.71308863e-04	4.71308863e-04	4.71308863e-04	4.71308863e-04
170	H2	OFT	WNT2B			4.52229475e-03	4.60395821e-03	4.71187064e-03	4.80520031e-03	4.89415515e-03	4.96936319e-03	5.03579084e-03	5.10723632e-03	5.18699677e-03	5.25924754e-03	5.34648770e-03	5.43298887e-03	5.51975335e-03	5.56984699e-03	5.63860888e-03	5.68624565e-03	5.71644937e-03	5.73758069e-03	5.74481780e-03	5.73048679e-03	5.71763094e-03	5.68721471e-03	5.65215571e-03	5.61534968e-03	5.58126282e-03	5.54812712e-03	5.51957283e-03	5.49617465e-03	5.47776791e-03	5.46715401e-03	5.46364825e-03	5.46595911e-03	5.47253887e-03	5.48152751e-03	5.49368770e-03	5.50652679e-03	5.52078701e-03	5.53952107e-03	5.56030942e-03	5.58278619e-03	5.61176062e-03	5.64872120e-03	5.69588645e-03	5.75529994e-03	5.82974746e-03	5.92083520e-03	6.02912429e-03	6.15852829e-03	6.31401271e-03	6.49555681e-03	6.70583913e-03	6.94892471e-03	7.22835097e-03	7.55044638e-03	7.92185398e-03	8.34928323e-03	8.83728076e-03	9.38958825e-03	1.00130428e-02	1.07134909e-02	1.14913153e-02	1.23465394e-02	1.32743001e-02	1.42672205e-02	1.53109042e-02	1.63912694e-02	1.74909973e-02	1.85855460e-02	1.96464619e-02	2.06465065e-02	2.15560638e-02	2.23462324e-02	2.29893090e-02	2.34651456e-02	2.37542788e-02	2.38401438e-02	2.37168644e-02	2.33852869e-02	2.28522941e-02	2.21324671e-02	2.12471580e-02	2.02227037e-02	1.90881836e-02	1.78750410e-02	1.66203549e-02	1.53564932e-02	1.41132942e-02	1.29161670e-02	1.17860747e-02	1.07348394e-02	9.76890420e-03	8.88834970e-03	8.08989164e-03	7.36174467e-03	6.69224272e-03	6.06889670e-03	5.48140745e-03	4.91935305e-03	4.37801492e-03	3.85514046e-03	3.35245188e-03	2.87326720e-03	2.42369746e-03	2.00969493e-03	1.63741797e-03	1.31037783e-03	1.03119763e-03	8.00102030e-04	6.14886186e-04	4.71382857e-04	3.64605940e-04	2.88985742e-04	2.37944276e-04	2.05645299e-04	1.86494662e-04	1.76263365e-04	1.71051312e-04	1.68865175e-04	1.67954480e-04	1.66444051e-04	1.63376519e-04	1.59428093e-04	1.53854893e-04	1.47702971e-04	1.41058529e-04	1.35273739e-04	1.30112900e-04	1.25433917e-04	1.22148546e-04	1.20421256e-04	1.20104966e-04	1.22298086e-04	1.26610407e-04	1.33284301e-04	1.41170696e-04	1.50186734e-04	1.61348285e-04	1.74806857e-04	1.91026895e-04	2.11020667e-04	2.34973806e-04	2.63604207e-04	2.96699381e-04	2.96699381e-04	2.96699381e-04	2.96699381e-04	2.96699381e-04
171	H3	OFT	WNT3			3.94892332e-03	4.08583774e-03	4.26676036e-03	4.42323398e-03	4.57237290e-03	4.69550041e-03	4.80200085e-03	4.92297007e-03	5.05581133e-03	5.17019615e-03	5.30246235e-03	5.44044752e-03	5.57953679e-03	5.67011371e-03	5.79703819e-03	5.90102078e-03	5.99114822e-03	6.07294300e-03	6.14389199e-03	6.19269690e-03	6.24200683e-03	6.27089619e-03	6.29043326e-03	6.30261309e-03	6.31348672e-03	6.31951287e-03	6.32466699e-03	6.33014101e-03	6.33576398e-03	6.34180283e-03	6.34806805e-03	6.35662043e-03	6.36771600e-03	6.37791224e-03	6.38628306e-03	6.39262769e-03	6.39635855e-03	6.40020751e-03	6.40516138e-03	6.41025636e-03	6.41452797e-03	6.41639959e-03	6.41943287e-03	6.42729387e-03	6.44029900e-03	6.46137110e-03	6.49187469e-03	6.53333741e-03	6.59104820e-03	6.67142192e-03	6.78223168e-03	6.92803763e-03	7.11343395e-03	7.34790986e-03	7.64038342e-03	7.99948696e-03	8.43566441e-03	8.95749525e-03	9.57263086e-03	1.02846645e-02	1.10968421e-02	1.20111401e-02	1.30213428e-02	1.41142432e-02	1.52691758e-02	1.64597051e-02	1.76528678e-02	1.88075055e-02	1.98824118e-02	2.08320993e-02	2.16095045e-02	2.21737710e-02	2.24943914e-02	2.25533674e-02	2.23436754e-02	2.18720199e-02	2.11622209e-02	2.02470870e-02	1.91725858e-02	1.79922320e-02	1.67638932e-02	1.55432481e-02	1.43799307e-02	1.33144709e-02	1.23788703e-02	1.15895968e-02	1.09535008e-02	1.04647159e-02	1.01097592e-02	9.86398218e-03	9.69513289e-03	9.56878627e-03	9.45012922e-03	9.30432515e-03	9.10597780e-03	8.83421746e-03	8.47578951e-03	8.02257027e-03	7.47534718e-03	6.84418911e-03	6.14720921e-03	5.41094059e-03	4.66358337e-03	3.93015956e-03	3.23416609e-03	2.59473100e-03	2.02633212e-03	1.53982454e-03	1.14042350e-03	8.26274802e-04	5.87313600e-04	4.12596073e-04	2.90395484e-04	2.08819264e-04	1.57438587e-04	1.28789359e-04	1.14709509e-04	1.09131830e-04	1.07408046e-04	1.07795683e-04	1.08852562e-04	1.10168649e-04	1.11559006e-04	1.12687657e-04	1.12601296e-04	1.12293929e-04	1.11227192e-04	1.09801947e-04	1.08788688e-04	1.08260245e-04	1.08098383e-04	1.09146442e-04	1.12257693e-04	1.17779516e-04	1.24602263e-04	1.33449086e-04	1.44996117e-04	1.59250931e-04	1.76729010e-04	1.98656610e-04	2.25259522e-04	2.56806304e-04	2.93164935e-04	2.93164935e-04	2.93164935e-04	2.93164935e-04	2.93164935e-04
172	H4	OFT	WNT3A			4.16100935e-03	4.25221523e-03	4.37273728e-03	4.47697257e-03	4.57632183e-03	4.65478359e-03	4.72360289e-03	4.80484721e-03	4.88649575e-03	4.95583452e-03	5.03780535e-03	5.12062386e-03	5.20530370e-03	5.26151746e-03	5.33545785e-03	5.39585814e-03	5.44542275e-03	5.49035511e-03	5.52931900e-03	5.55157300e-03	5.57549821e-03	5.58556059e-03	5.59076943e-03	5.59055198e-03	5.58565198e-03	5.57509900e-03	5.56142929e-03	5.54274363e-03	5.52184311e-03	5.49908560e-03	5.47321095e-03	5.44722046e-03	5.42285457e-03	5.40215196e-03	5.38501600e-03	5.37084401e-03	5.36176267e-03	5.35860154e-03	5.36196980e-03	5.37112573e-03	5.38581701e-03	5.40259540e-03	5.42095893e-03	5.44024904e-03	5.45909987e-03	5.47657165e-03	5.49239617e-03	5.50481778e-03	5.51598561e-03	5.52683161e-03	5.54201869e-03	5.56255286e-03	5.59205128e-03	5.63606152e-03	5.69928950e-03	5.78623922e-03	5.90391445e-03	6.05691735e-03	6.25093413e-03	6.49030117e-03	6.78214832e-03	7.13526200e-03	7.55896031e-03	8.06677972e-03	8.67283931e-03	9.39520543e-03	1.02551267e-02	1.12733273e-02	1.24683657e-02	1.38535878e-02	1.54313425e-02	1.71917176e-02	1.91057705e-02	2.11291663e-02	2.31947105e-02	2.52168115e-02	2.71020837e-02	2.87488356e-02	3.00572566e-02	3.09403004e-02	3.13285290e-02	3.11815001e-02	3.04884707e-02	2.92741480e-02	2.75976304e-02	2.55396574e-02	2.32019203e-02	2.06953533e-02	1.81320633e-02	1.56148485e-02	1.32321003e-02	1.10529490e-02	9.12346278e-03	7.46336457e-03	6.07354172e-03	4.93965773e-03	4.03719882e-03	3.33289868e-03	2.79300438e-03	2.38334282e-03	2.07205223e-03	1.83293925e-03	1.64612281e-03	1.49647308e-03	1.37344024e-03	1.26849389e-03	1.17566209e-03	1.09085583e-03	1.01097970e-03	9.35234630e-04	8.62027282e-04	7.91144372e-04	7.22233577e-04	6.54137689e-04	5.87317586e-04	5.22412289e-04	4.61090416e-04	4.04462181e-04	3.52148459e-04	3.04442615e-04	2.61154090e-04	2.22612828e-04	1.89588964e-04	1.61498213e-04	1.38383688e-04	1.19416247e-04	1.03883438e-04	9.19346628e-05	8.39722325e-05	8.02468074e-05	8.03046954e-05	8.37503221e-05	9.08070011e-05	1.00684485e-04	1.13083880e-04	1.27352472e-04	1.43605181e-04	1.61405581e-04	1.80406078e-04	2.01856271e-04	2.26201514e-04	2.53865251e-04	2.85043377e-04	2.85043377e-04	2.85043377e-04	2.85043377e-04	2.85043377e-04
173	H5	OFT	WNT4			4.33571114e-03	4.38820774e-03	4.45757824e-03	4.51757435e-03	4.57475814e-03	4.62277349e-03	4.66289816e-03	4.71225203e-03	4.76770170e-03	4.81759454e-03	4.87732930e-03	4.94905303e-03	5.03123979e-03	5.06536359e-03	5.14158139e-03	5.20536498e-03	5.26510465e-03	5.31752957e-03	5.36072918e-03	5.38888144e-03	5.40842019e-03	5.41013000e-03	5.40375792e-03	5.38762410e-03	5.36557429e-03	5.33938595e-03	5.31343949e-03	5.28750610e-03	5.26318359e-03	5.24287468e-03	5.22806205e-03	5.22024457e-03	5.22044654e-03	5.22817317e-03	5.24200014e-03	5.26201457e-03	5.28960496e-03	5.32563962e-03	5.36796547e-03	5.41357122e-03	5.46244452e-03	5.51283814e-03	5.56459013e-03	5.61571199e-03	5.66312178e-03	5.70394584e-03	5.73766023e-03	5.76467961e-03	5.78634182e-03	5.80376439e-03	5.81812548e-03	5.82984525e-03	5.84140129e-03	5.85737698e-03	5.88267099e-03	5.91734630e-03	5.96209535e-03	6.01930904e-03	6.08926299e-03	6.17220079e-03	6.26806982e-03	6.37620229e-03	6.49285538e-03	6.61295061e-03	6.73320577e-03	6.85054083e-03	6.95859839e-03	7.05097134e-03	7.12229633e-03	7.16745965e-03	7.18237976e-03	7.16735714e-03	7.12235838e-03	7.04850087e-03	6.94838169e-03	6.82675368e-03	6.69017536e-03	6.54594157e-03	6.40155229e-03	6.26237710e-03	6.13068459e-03	6.01135061e-03	5.91028161e-03	5.82903388e-03	5.77305324e-03	5.74663651e-03	5.75828837e-03	5.82216323e-03	5.96383723e-03	6.21417008e-03	6.61203724e-03	7.19812990e-03	8.01857600e-03	9.10998148e-03	1.05016347e-02	1.22035489e-02	1.41999595e-02	1.64368262e-02	1.88371911e-02	2.12794565e-02	2.36252600e-02	2.57186551e-02	2.74199936e-02	2.85955042e-02	2.91408693e-02	2.89933379e-02	2.81441861e-02	2.66307466e-02	2.45521490e-02	2.20410935e-02	1.92563607e-02	1.63510308e-02	1.34781412e-02	1.07715574e-02	8.33579611e-03	6.26545673e-03	4.58432731e-03	3.28472996e-03	2.32735984e-03	1.65685744e-03	1.21318220e-03	9.39992158e-04	7.84974796e-04	7.05165907e-04	6.43023947e-04	5.83977098e-04	5.18201187e-04	4.47646442e-04	3.85821942e-04	3.38845967e-04	3.21343623e-04	3.55309788e-04	4.34879346e-04	5.50348657e-04	6.93017042e-04	8.56908238e-04	1.03483294e-03	1.21120337e-03	1.37730575e-03	1.51016333e-03	1.58196377e-03	1.59690802e-03	1.56474126e-03	1.56474126e-03	1.56474126e-03	1.56474126e-03	1.56474126e-03
174	H6	OFT	WNT5A			4.50237757e-03	4.53293197e-03	4.57330741e-03	4.60822672e-03	4.64150918e-03	4.67203769e-03	4.69920737e-03	4.73565513e-03	4.78441801e-03	4.83084196e-03	4.88890482e-03	4.96195164e-03	5.04690948e-03	5.06743851e-03	5.14300194e-03	5.19922286e-03	5.25102740e-03	5.29410832e-03	5.32881641e-03	5.34993381e-03	5.36664601e-03	5.36946598e-03	5.36769532e-03	5.36242983e-03	5.35803822e-03	5.34898533e-03	5.33682938e-03	5.32348600e-03	5.30863249e-03	5.29245063e-03	5.27208860e-03	5.25114442e-03	5.23012039e-03	5.20766030e-03	5.18636023e-03	5.16528024e-03	5.14237014e-03	5.12276724e-03	5.10675774e-03	5.09477157e-03	5.08613299e-03	5.07780845e-03	5.07330361e-03	5.07219616e-03	5.07439672e-03	5.08072702e-03	5.08667595e-03	5.09209277e-03	5.09792998e-03	5.10533785e-03	5.11683799e-03	5.12977021e-03	5.14453099e-03	5.16156152e-03	5.18142775e-03	5.20702708e-03	5.23849356e-03	5.27469625e-03	5.31403493e-03	5.35512676e-03	5.39814652e-03	5.44139050e-03	5.48582334e-03	5.53038903e-03	5.57214789e-03	5.61201326e-03	5.65139934e-03	5.69241841e-03	5.73879159e-03	5.79645551e-03	5.87664876e-03	5.99527496e-03	6.17703540e-03	6.45806705e-03	6.88068577e-03	7.49377778e-03	8.34707495e-03	9.49204644e-03	1.09733592e-02	1.28183676e-02	1.50287728e-02	1.75715709e-02	2.03759480e-02	2.33321288e-02	2.63005131e-02	2.91293421e-02	3.16427741e-02	3.36681576e-02	3.50533638e-02	3.56893389e-02	3.55144053e-02	3.45263833e-02	3.27825104e-02	3.03875234e-02	2.74787680e-02	2.42291382e-02	2.08222296e-02	1.74374682e-02	1.42192079e-02	1.12893222e-02	8.72584063e-03	6.56967098e-03	4.82375241e-03	3.46585526e-03	2.45211956e-03	1.72519000e-03	1.22164189e-03	8.87694787e-04	6.72530573e-04	5.37094978e-04	4.49910098e-04	3.93363112e-04	3.53255195e-04	3.21815195e-04	2.95343491e-04	2.72658831e-04	2.53758054e-04	2.37703784e-04	2.23624677e-04	2.11164918e-04	1.99866885e-04	1.88995266e-04	1.78073379e-04	1.66452679e-04	1.54032755e-04	1.41274623e-04	1.28634840e-04	1.16679348e-04	1.06319924e-04	9.82194498e-05	9.37982781e-05	9.39565190e-05	9.98287162e-05	1.11646767e-04	1.28435981e-04	1.49925133e-04	1.76865918e-04	2.09211722e-04	2.46455218e-04	2.88741599e-04	3.36604876e-04	3.90576032e-04	4.50379143e-04	4.50379143e-04	4.50379143e-04	4.50379143e-04	4.50379143e-04
175	H7	OFT	WNT5B			4.15057337e-03	4.18980540e-03	4.24164772e-03	4.28648433e-03	4.32921922e-03	4.36840184e-03	4.40326399e-03	4.45001478e-03	4.50934792e-03	4.56369038e-03	4.63064556e-03	4.71610177e-03	4.81283146e-03	4.84263047e-03	4.93449787e-03	5.01076917e-03	5.08350417e-03	5.15002841e-03	5.21041430e-03	5.25817214e-03	5.29968545e-03	5.32720828e-03	5.34798340e-03	5.36230618e-03	5.37139803e-03	5.37526060e-03	5.37550979e-03	5.37116692e-03	5.36244230e-03	5.35265547e-03	5.33829965e-03	5.32342147e-03	5.30690676e-03	5.28892336e-03	5.26966937e-03	5.24844147e-03	5.22745196e-03	5.21145190e-03	5.19865446e-03	5.19063792e-03	5.18658265e-03	5.18592030e-03	5.19246976e-03	5.20520581e-03	5.22412466e-03	5.24772064e-03	5.27254876e-03	5.29749736e-03	5.32207751e-03	5.34646690e-03	5.37193133e-03	5.39341411e-03	5.41265489e-03	5.42965501e-03	5.44556048e-03	5.46167200e-03	5.47988526e-03	5.50135007e-03	5.52739727e-03	5.55728509e-03	5.59367236e-03	5.63532437e-03	5.68339173e-03	5.74043633e-03	5.80182673e-03	5.86550722e-03	5.92974669e-03	5.99015709e-03	6.04558224e-03	6.09377861e-03	6.13197973e-03	6.15959200e-03	6.17079214e-03	6.16895241e-03	6.15595649e-03	6.13464163e-03	6.10783017e-03	6.07764019e-03	6.04638116e-03	6.01895328e-03	5.99733871e-03	5.98699235e-03	5.99240109e-03	6.01347380e-03	6.05618745e-03	6.12726582e-03	6.23756383e-03	6.40207291e-03	6.64276978e-03	6.98041227e-03	7.44421174e-03	8.06427775e-03	8.87609863e-03	9.90305506e-03	1.11663621e-02	1.26691920e-02	1.43978572e-02	1.63107328e-02	1.83567559e-02	2.04481846e-02	2.24832283e-02	2.43452911e-02	2.59254855e-02	2.71112641e-02	2.78143089e-02	2.79736875e-02	2.75644001e-02	2.65917900e-02	2.51080562e-02	2.31977054e-02	2.09688638e-02	1.85381530e-02	1.60323629e-02	1.35674620e-02	1.12412568e-02	9.12878323e-03	7.27868036e-03	5.71643657e-03	4.43860671e-03	3.42645316e-03	2.64463063e-03	2.05473767e-03	1.62274689e-03	1.30571809e-03	1.06947198e-03	8.89690916e-04	7.45017993e-04	6.22820586e-04	5.14035563e-04	4.06058932e-04	2.88859845e-04	1.39541687e-04	-5.09825119e-05	-2.30714332e-04	-3.93467550e-04	-5.36679894e-04	-6.57478949e-04	-7.52248425e-04	-8.10510364e-04	-8.24676752e-04	-7.75905611e-04	-6.46409309e-04	-4.84945001e-04	-4.84945001e-04	-4.84945001e-04	-4.84945001e-04	-4.84945001e-04
176	H8	OFT	WNT6			3.84328306e-03	3.93497680e-03	4.05614353e-03	4.16093638e-03	4.26081706e-03	4.34411601e-03	4.41512169e-03	4.50482603e-03	4.60471991e-03	4.69114139e-03	4.79020299e-03	4.89973552e-03	5.01105385e-03	5.07248244e-03	5.17090647e-03	5.25289704e-03	5.32392267e-03	5.38796651e-03	5.44230606e-03	5.47878637e-03	5.51293371e-03	5.53281524e-03	5.54843848e-03	5.56163276e-03	5.57357900e-03	5.58335726e-03	5.59112466e-03	5.59969322e-03	5.61124876e-03	5.62410176e-03	5.63347224e-03	5.63922276e-03	5.64045158e-03	5.63734584e-03	5.62873332e-03	5.61403816e-03	5.59086169e-03	5.56015694e-03	5.52441152e-03	5.48463674e-03	5.44337143e-03	5.40142833e-03	5.36005658e-03	5.32110762e-03	5.28634666e-03	5.25762033e-03	5.23539073e-03	5.21634377e-03	5.20335341e-03	5.19807370e-03	5.20125608e-03	5.21298158e-03	5.23328804e-03	5.26301863e-03	5.30432829e-03	5.35843092e-03	5.43142563e-03	5.52426840e-03	5.63713023e-03	5.77424741e-03	5.93971162e-03	6.13831473e-03	6.37384265e-03	6.65049957e-03	6.97100348e-03	7.33626673e-03	7.74856865e-03	8.21100988e-03	8.72087116e-03	9.27402248e-03	9.86295876e-03	1.04798957e-02	1.11104557e-02	1.17394451e-02	1.23484229e-02	1.29169734e-02	1.34208664e-02	1.38380026e-02	1.41480310e-02	1.43357561e-02	1.43884189e-02	1.43037483e-02	1.40865576e-02	1.37476943e-02	1.33066412e-02	1.27903813e-02	1.22304082e-02	1.16605534e-02	1.11157869e-02	1.06284416e-02	1.02273383e-02	9.93704514e-03	9.77853932e-03	9.76314947e-03	9.89744224e-03	1.01821419e-02	1.06133935e-02	1.11774443e-02	1.18546018e-02	1.26130144e-02	1.34143367e-02	1.42142914e-02	1.49700742e-02	1.56324875e-02	1.61513509e-02	1.64770683e-02	1.65696688e-02	1.64040809e-02	1.59747546e-02	1.52921063e-02	1.43791487e-02	1.32663597e-02	1.19982447e-02	1.06292643e-02	9.22044732e-03	7.82990580e-03	6.50587581e-03	5.28565789e-03	4.19412388e-03	3.28357188e-03	2.55334767e-03	1.99291439e-03	1.58086294e-03	1.28936639e-03	1.09141174e-03	9.63577014e-04	8.85459004e-04	8.40703633e-04	7.98240503e-04	7.58406479e-04	7.21551678e-04	6.94241502e-04	6.48315388e-04	5.82489297e-04	5.01569622e-04	4.04771651e-04	2.90197056e-04	1.38374163e-04	-5.09320308e-05	-2.75609496e-04	-5.40762219e-04	-8.14671240e-04	-1.08929357e-03	-1.08929357e-03	-1.08929357e-03	-1.08929357e-03	-1.08929357e-03
