id	well	sample	target	excluded	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45
355	O19	BBB	HPRT		0.106899	0.086899	0.086899	0.066899	0.056899	0.056899	0.066899	0.026899	0.056899	0.056899	0.036899	0.006899	0.026899	0.016899	nan	nan	nan	0.026899	nan	nan	nan	0.016899	0.036899	0.066899	0.136899	0.246899	0.506899	1.006899	1.926899	3.466899	5.856899	9.076899	12.436899	15.176899	16.996899	18.006899	18.566899	18.806899	19.026899	18.996899	19.016899	19.016899	19.036899	19.046899	19.056899
356	O20	BBB	HPRT		0.085175	0.055175	0.105175	0.055175	0.055175	0.055175	0.045175	0.035175	0.035175	0.025175	0.025175	0.005175	0.005175	0.015175	nan	nan	0.005175	0.035175	0.005175	nan	nan	nan	0.005175	0.065175	0.125175	0.245175	0.485175	0.945175	1.825175	3.195175	5.315175	7.855175	10.245175	12.025175	13.185175	13.765175	14.145175	14.245175	14.405175	14.465175	14.355175	14.375175	14.465175	14.425175	14.405175
361	P1	H2O	SCX		0.071545	0.061545	0.071545	0.061545	0.041545	0.011545	0.031545	0.011545	0.031545	0.041545	0.041545	0.051545	0.041545	0.071545	0.051545	0.031545	0.011545	0.021545	0.011545	0.001545	nan	0.041545	0.041545	0.021545	0.041545	0.021545	0.021545	0.051545	0.081545	0.121545	0.111545	0.211545	0.351545	0.701545	1.241545	2.221545	3.651545	5.471545	7.151545	8.511545	9.361545	9.911545	10.161545	10.171545	10.221545
362	P2	H2O	ANF		0.092200	0.112200	0.112200	0.102200	0.052200	0.042200	0.092200	0.052200	0.042200	0.032200	0.052200	0.052200	0.042200	0.062200	0.052200	0.042200	0.042200	0.042200	0.042200	0.042200	0.042200	0.042200	0.012200	0.052200	0.042200	0.042200	0.062200	0.042200	0.042200	0.062200	0.052200	0.022200	0.022200	0.052200	0.052200	0.092200	0.092200	0.072200	0.062200	0.092200	0.082200	0.072200	0.092200	0.062200	0.072200
363	P3	H2O	cTNI		0.037111	0.027111	0.037111	0.007111	0.007111	nan	0.017111	nan	0.007111	nan	0.007111	0.007111	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.017111	0.027111	0.057111	0.097111	0.237111	0.447111	0.927111	1.737111	3.157111	5.287111	7.817111	10.157111	12.027111	13.447111	14.397111	15.017111	15.357111	15.567111
364	P4	H2O	GAPDH		0.038914	0.058914	0.068914	0.018914	0.028914	0.048914	0.008914	nan	0.008914	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.008914	nan	nan	nan	nan	nan	0.008914	nan	0.018914	0.008914	0.018914	0.038914	0.048914	0.118914	0.208914	0.418914	0.758914	1.288914	2.298914	3.918914	5.848914	7.938914	9.588914	10.748914
365	P5	H2O	HPRT		0.112700	0.102700	0.102700	0.102700	0.062700	0.042700	0.062700	0.062700	0.062700	0.062700	0.052700	0.052700	0.042700	0.072700	0.072700	0.052700	0.052700	0.042700	0.042700	0.012700	0.022700	0.042700	0.022700	0.042700	0.032700	0.052700	0.022700	0.022700	0.052700	0.062700	0.032700	0.032700	0.052700	0.072700	0.092700	0.082700	0.092700	0.092700	0.072700	0.072700	0.072700	0.072700	0.092700	0.072700	0.072700
366	P6	H2O	SCX		0.079309	0.059309	0.099309	0.029309	0.019309	0.029309	0.019309	0.019309	0.009309	nan	0.009309	nan	nan	nan	nan	0.009309	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.009309	nan	0.009309	0.019309	0.039309	0.069309	0.139309	0.259309	0.519309	1.069309	1.919309	3.409309	5.499309	7.899309	10.119309	11.729309	12.599309	12.869309	12.999309	13.019309
367	P7	H2O	ANF		0.093500	0.093500	0.113500	0.083500	0.083500	0.083500	0.073500	0.063500	0.063500	0.063500	0.063500	0.063500	0.043500	0.063500	0.033500	0.033500	0.013500	0.023500	0.053500	0.033500	0.053500	0.033500	0.033500	0.043500	0.043500	0.043500	0.043500	0.073500	0.033500	0.073500	0.073500	0.073500	0.063500	0.063500	0.083500	0.083500	0.103500	0.073500	0.073500	0.083500	0.133500	0.143500	0.183500	0.273500	0.463500
368	P8	H2O	cTNI		0.050175	0.050175	0.060175	0.040175	nan	0.000175	0.010175	0.000175	nan	0.000175	nan	0.010175	nan	0.000175	0.000175	0.010175	nan	nan	0.010175	nan	nan	nan	nan	nan	nan	0.010175	nan	nan	nan	0.040175	0.020175	0.040175	0.040175	0.170175	0.310175	0.590175	1.160175	2.170175	3.860175	6.400175	9.160175	11.590175	13.590175	15.060175	15.920175
369	P9	H2O	GAPDH		0.132700	0.102700	0.112700	0.112700	0.102700	0.092700	0.112700	0.092700	0.082700	0.062700	0.062700	0.062700	0.042700	0.062700	0.072700	0.052700	0.012700	0.062700	0.052700	0.062700	0.042700	0.062700	0.052700	0.082700	0.072700	0.062700	0.042700	0.082700	0.072700	0.092700	0.082700	0.092700	0.062700	0.082700	0.072700	0.112700	0.122700	0.082700	0.082700	0.092700	0.122700	0.092700	0.112700	0.142700	0.202700
370	P10	H2O	HPRT		0.083300	0.113300	0.103300	0.063300	0.063300	0.053300	0.053300	0.033300	0.013300	0.033300	0.013300	0.013300	0.023300	0.023300	0.023300	0.023300	0.013300	0.013300	0.023300	0.033300	0.023300	0.013300	0.013300	0.033300	0.013300	0.033300	0.013300	0.033300	0.013300	0.043300	0.023300	0.033300	0.013300	0.023300	0.063300	0.043300	0.043300	0.063300	0.013300	0.033300	0.073300	0.063300	0.043300	0.043300	0.043300
371	P11	H2O	SCX		0.093600	0.103600	0.113600	0.083600	0.053600	0.053600	0.053600	0.053600	0.073600	0.033600	0.043600	0.053600	0.023600	0.043600	0.033600	0.053600	0.023600	0.053600	0.053600	0.033600	0.033600	0.043600	0.043600	0.033600	0.013600	0.033600	0.043600	0.013600	0.013600	0.073600	0.053600	0.043600	0.033600	0.053600	0.053600	0.063600	0.073600	0.083600	0.133600	0.243600	0.413600	0.723600	1.293600	2.273600	3.593600
372	P12	H2O	ANF		0.020068	0.030068	0.040068	0.010068	0.020068	0.000068	0.010068	nan	nan	0.020068	0.000068	0.010068	nan	0.000068	0.000068	nan	nan	nan	0.010068	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.010068	nan	nan	nan	nan	0.020068	0.020068	0.060068	0.100068	0.160068	0.350068	0.690068	1.250068	2.360068	4.210068	7.000068
373	P13	H2O	cTNI		0.044699	0.064699	0.024699	0.024699	0.014699	nan	0.004699	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.044699	0.084699	0.154699	0.344699	0.694699	1.364699	2.594699	4.624699	7.244699	9.854699	11.934699	13.384699
374	P14	H2O	GAPDH		0.092700	0.092700	0.112700	0.112700	0.082700	0.082700	0.082700	0.072700	0.052700	0.022700	0.042700	0.052700	0.032700	0.052700	0.032700	0.032700	0.022700	0.032700	0.062700	0.012700	0.022700	0.042700	0.022700	0.062700	0.042700	0.012700	0.022700	0.072700	0.022700	0.032700	0.042700	0.072700	0.022700	0.042700	0.042700	0.052700	0.052700	0.072700	0.052700	0.052700	0.072700	0.042700	0.042700	0.092700	0.052700
375	P15	H2O	HPRT		0.162100	0.182100	0.142100	0.132100	0.132100	0.132100	0.162100	0.102100	0.112100	0.102100	0.112100	0.102100	0.102100	0.092100	0.072100	0.082100	0.062100	0.072100	0.092100	0.082100	0.072100	0.072100	0.062100	0.062100	0.032100	0.042100	0.042100	0.062100	0.062100	0.072100	0.042100	0.092100	0.012100	0.062100	0.072100	0.042100	0.092100	0.072100	0.042100	0.082100	0.112100	0.092100	0.072100	0.082100	0.082100
376	P16	H2O	SCX		0.102343	0.112343	0.092343	0.082343	0.032343	0.032343	0.072343	0.022343	0.042343	0.022343	0.012343	0.022343	nan	0.022343	0.022343	0.012343	0.012343	0.002343	0.022343	nan	0.002343	0.022343	nan	nan	nan	0.002343	nan	0.022343	0.002343	0.032343	0.012343	0.072343	0.092343	0.212343	0.422343	0.782343	1.442343	2.652343	4.482343	6.842343	9.112343	10.752343	11.572343	11.832343	11.822343
377	P17	H2O	ANF		0.066213	0.076213	0.066213	0.056213	0.016213	0.006213	0.016213	0.006213	0.016213	0.016213	0.006213	0.026213	nan	0.006213	0.006213	0.006213	nan	nan	0.026213	nan	0.006213	0.006213	nan	0.006213	0.016213	nan	nan	nan	nan	0.026213	0.006213	0.036213	0.016213	0.026213	0.046213	0.086213	0.186213	0.326213	0.626213	1.176213	2.106213	3.706213	6.086213	8.996213	11.426213
378	P18	H2O	cTNI		0.114799	0.074799	0.124799	0.064799	0.074799	0.044799	0.094799	0.054799	0.064799	0.054799	0.044799	0.034799	0.014799	0.054799	0.024799	0.014799	nan	0.004799	0.014799	0.044799	0.014799	0.024799	0.004799	0.024799	nan	0.044799	0.004799	0.014799	0.034799	0.064799	0.114799	0.204799	0.384799	0.774799	1.424799	2.674799	4.544799	6.704799	8.714799	10.314799	11.314799	11.884799	12.224799	12.424799	12.454799
379	P19	H2O	GAPDH		0.092900	0.132900	0.092900	0.112900	0.072900	0.082900	0.082900	0.052900	0.062900	0.052900	0.022900	0.052900	0.022900	0.032900	0.032900	0.032900	0.032900	0.052900	0.022900	0.022900	0.012900	0.032900	0.012900	0.042900	0.062900	0.032900	0.022900	0.012900	0.022900	0.082900	0.022900	0.022900	0.062900	0.042900	0.032900	0.072900	0.062900	0.032900	0.042900	0.072900	0.072900	0.052900	0.042900	0.072900	0.062900
380	P20	H2O	HPRT		0.131300	0.111300	0.151300	0.091300	0.091300	0.081300	0.091300	0.081300	0.081300	0.091300	0.071300	0.081300	0.081300	0.091300	0.081300	0.061300	0.051300	0.051300	0.051300	0.041300	0.011300	0.051300	0.041300	0.041300	0.051300	0.041300	0.011300	0.031300	0.051300	0.051300	0.061300	0.071300	0.011300	0.071300	0.041300	0.071300	0.051300	0.051300	0.051300	0.071300	0.071300	0.041300	0.041300	0.041300	0.041300
