id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	Ncopy (indiv eff - for debug use)	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	Ncopy (mean eff)	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	Ncopy (mean eff) - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	Ncopy (mean eff) - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	Ncopy (mean eff) - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	Ncopy (mean eff) - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	Ncopy (mean eff) - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
236	J20	AAA	unkn	cDNA	GAPDH	DNA-zyme probe			1.372637	0.340408	3.318945	1.553631562763102	1.6595	11	21	4	19.5	0.909695	1.747038	0.999298	629546.9615	1.713958e-05	20.9821	21.1002	1.765123	0.048781	394041.4673	1.072788e-05	20.9131	1.765123	0.048781	394041.4673	1.072788e-05	20.9131	1.770045	0.023883	375617.1264	1.022627e-05	20.8950	1.770045	0.023883	375617.1264	1.022627e-05	20.8950	1.768398	0.042150	381681.3969	1.039137e-05	20.9010	1.768398	0.042150	381681.3969	1.039137e-05	20.9010	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
241	K1	BBB	unkn	cDNA	GAPDH	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.060	1.348709	0.340408	3.318945	1.553631562763102	1.6595	6	28	4	25.5	0.957399	1.710181	0.999770	40137.2354	1.092747e-06	27.0400	27.1629	1.765123	0.048781	13711.6134	3.733022e-07	26.8232	1.765123	0.048781	13711.6134	3.733022e-07	26.8232	1.770045	0.023883	12853.9389	3.499518e-07	26.8055	1.770045	0.023883	12853.9389	3.499518e-07	26.8055	1.768398	0.042150	13134.6413	3.575940e-07	26.8114	1.768398	0.042150	13134.6413	3.575940e-07	26.8114	Yes	No	No	Yes	No	Yes	Yes	No	No	Yes	No	No	No	No
242	K2	BBB	unkn	cDNA	GAPDH	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.078	1.609753	0.340408	3.318945	1.553631562763102	1.6595	9	28	4	25.5	1.040983	1.848270	0.999669	6024.9701	1.640314e-07	26.4198	26.5271	1.765123	0.048781	14908.6816	4.058927e-07	26.6759	1.765123	0.048781	14908.6816	4.058927e-07	26.6759	1.770045	0.023883	13976.1293	3.805037e-07	26.6589	1.770045	0.023883	13976.1293	3.805037e-07	26.6589	1.768398	0.042150	14281.3379	3.888131e-07	26.6645	1.768398	0.042150	14281.3379	3.888131e-07	26.6645	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
243	K3	BBB	unkn	cDNA	GAPDH	DNA-zyme probe			1.587628	0.340408	3.318945	1.553631562763102	1.6595	9	28	4	25.5	1.234150	1.795240	0.999544	15006.2183	4.085482e-07	26.2850	26.3976	1.765123	0.048781	17675.1707	4.812111e-07	26.3763	1.765123	0.048781	17675.1707	4.812111e-07	26.3763	1.770045	0.023883	16569.5719	4.511109e-07	26.3608	1.770045	0.023883	16569.5719	4.511109e-07	26.3608	1.768398	0.042150	16931.4157	4.609622e-07	26.3660	1.768398	0.042150	16931.4157	4.609622e-07	26.3660	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
244	K4	BBB	unkn	cDNA	GAPDH	DNA-zyme probe			2.115378	0.340408	3.318945	1.553631562763102	1.6595	12	27	4	25.5	1.025615	1.772837	0.999822	17177.3169	4.676569e-07	26.6754	26.7905	1.765123	0.048781	14688.5838	3.999005e-07	26.7020	1.765123	0.048781	14688.5838	3.999005e-07	26.7020	1.770045	0.023883	13769.7989	3.748863e-07	26.6849	1.770045	0.023883	13769.7989	3.748863e-07	26.6849	1.768398	0.042150	14070.5017	3.830730e-07	26.6906	1.768398	0.042150	14070.5017	3.830730e-07	26.6906	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
245	K5	BBB	unkn	cDNA	GAPDH	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.093	1.425442	0.340408	3.318945	1.553631562763102	1.6595	12	28	3	26.0	1.081741	1.863187	0.999157	3736.6834	1.017322e-07	26.8182	26.9241	1.765123	0.048781	11660.8777	3.174704e-07	27.1083	1.765123	0.048781	11660.8777	3.174704e-07	27.1083	1.770045	0.023883	10916.2699	2.971983e-07	27.0916	1.770045	0.023883	10916.2699	2.971983e-07	27.0916	1.768398	0.042150	11159.8523	3.038299e-07	27.0972	1.768398	0.042150	11159.8523	3.038299e-07	27.0972	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
246	K6	BBB	unkn	cDNA	GAPDH	DNA-zyme probe			1.473238	0.340408	3.318945	1.553631562763102	1.6595	8	30	5	28.0	1.088060	1.747378	0.999910	6529.0160	1.777541e-07	29.1599	29.2781	1.765123	0.048781	3764.5305	1.024903e-07	29.0980	1.765123	0.048781	3764.5305	1.024903e-07	29.0980	1.770045	0.023883	3504.5741	9.541293e-08	29.0814	1.770045	0.023883	3504.5741	9.541293e-08	29.0814	1.768398	0.042150	3589.4526	9.772377e-08	29.0870	1.768398	0.042150	3589.4526	9.772377e-08	29.0870	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
247	K7	BBB	unkn	cDNA	GAPDH	DNA-zyme probe			1.500585	0.340408	3.318945	1.553631562763102	1.6595	9	28	4	25.5	0.902993	1.755670	0.997899	19383.0328	5.277081e-07	26.9618	27.0789	1.765123	0.048781	12932.4315	3.520888e-07	26.9261	1.765123	0.048781	12932.4315	3.520888e-07	26.9261	1.770045	0.023883	12123.4956	3.300653e-07	26.9079	1.770045	0.023883	12123.4956	3.300653e-07	26.9079	1.768398	0.042150	12388.2466	3.372732e-07	26.9140	1.768398	0.042150	12388.2466	3.372732e-07	26.9140	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
248	K8	BBB	unkn	cDNA	GAPDH	DNA-zyme probe			1.477272	0.340408	3.318945	1.553631562763102	1.6595	9	28	4	25.5	1.077196	1.812962	0.999902	10195.5297	2.775759e-07	26.4636	26.5744	1.765123	0.048781	15427.3130	4.200126e-07	26.6157	1.765123	0.048781	15427.3130	4.200126e-07	26.6157	1.770045	0.023883	14462.3199	3.937404e-07	26.5990	1.770045	0.023883	14462.3199	3.937404e-07	26.5990	1.768398	0.042150	14778.1458	4.023388e-07	26.6046	1.768398	0.042150	14778.1458	4.023388e-07	26.6046	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
249	K9	BBB	unkn	cDNA	GAPDH	DNA-zyme probe			1.440561	0.340408	3.318945	1.553631562763102	1.6595	9	28	4	25.5	1.023701	1.778514	0.999881	15803.0286	4.302415e-07	26.6594	26.7739	1.765123	0.048781	14661.1803	3.991544e-07	26.7053	1.765123	0.048781	14661.1803	3.991544e-07	26.7053	1.770045	0.023883	13744.1095	3.741869e-07	26.6882	1.770045	0.023883	13744.1095	3.741869e-07	26.6882	1.768398	0.042150	14044.2513	3.823584e-07	26.6939	1.768398	0.042150	14044.2513	3.823584e-07	26.6939	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
250	K10	BBB	unkn	cDNA	GAPDH	DNA-zyme probe		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	3.435300	0.340408	3.318945	1.553631562763102	1.6595	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.765123	0.048781	-1.0000	nan	nan	1.765123	0.048781	-1.0000	nan	nan	1.770045	0.023883	-1.0000	nan	nan	1.770045	0.023883	-1.0000	nan	nan	1.768398	0.042150	-1.0000	nan	nan	1.768398	0.042150	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
251	K11	AAA	unkn	cDNA	GAPDH	DNA-zyme probe			1.419211	0.340408	3.318945	1.553631562763102	1.6595	8	21	5	19.0	1.117085	1.735369	0.999666	1160563.5064	3.159664e-05	20.1561	20.2757	1.765123	0.048781	642864.8789	1.750216e-05	20.0517	1.765123	0.048781	642864.8789	1.750216e-05	20.0517	1.770045	0.023883	613659.9878	1.670705e-05	20.0353	1.770045	0.023883	613659.9878	1.670705e-05	20.0353	1.768398	0.042150	623277.1653	1.696888e-05	20.0408	1.768398	0.042150	623277.1653	1.696888e-05	20.0408	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
252	K12	AAA	unkn	cDNA	GAPDH	DNA-zyme probe		indiv PCR eff is 1.651 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.119	1.446478	0.340408	3.318945	1.553631562763102	1.6595	8	22	5	20.0	0.920856	1.651050	0.993567	1492845.0360	4.064309e-05	21.8991	22.0305	1.765123	0.048781	300227.2086	8.173763e-06	21.3917	1.765123	0.048781	300227.2086	8.173763e-06	21.3917	1.770045	0.023883	285791.2038	7.780739e-06	21.3736	1.770045	0.023883	285791.2038	7.780739e-06	21.3736	1.768398	0.042150	290540.4889	7.910040e-06	21.3796	1.768398	0.042150	290540.4889	7.910040e-06	21.3796	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
253	K13	AAA	unkn	cDNA	GAPDH	DNA-zyme probe			1.503835	0.340408	3.318945	1.553631562763102	1.6595	11	20	4	18.5	1.212675	1.793361	0.999807	903479.3873	2.459746e-05	19.3205	19.4334	1.765123	0.048781	927182.8332	2.524279e-05	19.4072	1.765123	0.048781	927182.8332	2.524279e-05	19.4072	1.770045	0.023883	886294.6711	2.412960e-05	19.3915	1.770045	0.023883	886294.6711	2.412960e-05	19.3915	1.768398	0.042150	899765.5253	2.449635e-05	19.3968	1.768398	0.042150	899765.5253	2.449635e-05	19.3968	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
254	K14	AAA	unkn	cDNA	GAPDH	DNA-zyme probe			1.360721	0.340408	3.318945	1.553631562763102	1.6595	8	21	4	18.5	0.915048	1.740939	0.999483	1180261.1547	3.213291e-05	19.9956	20.1145	1.765123	0.048781	699624.4724	1.904746e-05	19.9028	1.765123	0.048781	699624.4724	1.904746e-05	19.9028	1.770045	0.023883	668771.4866	1.820748e-05	19.8847	1.770045	0.023883	668771.4866	1.820748e-05	19.8847	1.768398	0.042150	678936.1908	1.848421e-05	19.8907	1.768398	0.042150	678936.1908	1.848421e-05	19.8907	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
255	K15	AAA	unkn	cDNA	GAPDH	DNA-zyme probe			1.526959	0.340408	3.318945	1.553631562763102	1.6595	9	20	4	17.5	0.872102	1.814171	0.999658	952198.3482	2.592385e-05	18.8146	18.9253	1.765123	0.048781	1176964.6300	3.204317e-05	18.9874	1.765123	0.048781	1176964.6300	3.204317e-05	18.9874	1.770045	0.023883	1128198.3637	3.071549e-05	18.9689	1.770045	0.023883	1128198.3637	3.071549e-05	18.9689	1.768398	0.042150	1144279.9289	3.115332e-05	18.9751	1.768398	0.042150	1144279.9289	3.115332e-05	18.9751	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
256	K16	AAA	unkn	cDNA	GAPDH	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.052	1.487307	0.340408	3.318945	1.553631562763102	1.6595	9	20	4	17.5	0.836901	1.821988	0.999888	847528.8672	2.307419e-05	18.8580	18.9678	1.765123	0.048781	1129458.0147	3.074979e-05	19.0599	1.765123	0.048781	1129458.0147	3.074979e-05	19.0599	1.770045	0.023883	1082660.1340	2.947570e-05	19.0411	1.770045	0.023883	1082660.1340	2.947570e-05	19.0411	1.768398	0.042150	1098092.5882	2.989585e-05	19.0473	1.768398	0.042150	1098092.5882	2.989585e-05	19.0473	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
257	K17	AAA	unkn	cDNA	GAPDH	DNA-zyme probe			1.466820	0.340408	3.318945	1.553631562763102	1.6595	9	28	3	26.0	1.124428	1.797358	0.999869	9896.0674	2.694230e-07	26.9377	27.0501	1.765123	0.048781	12121.0397	3.299984e-07	27.0402	1.765123	0.048781	12121.0397	3.299984e-07	27.0402	1.770045	0.023883	11347.0481	3.089263e-07	27.0239	1.770045	0.023883	11347.0481	3.089263e-07	27.0239	1.768398	0.042150	11600.2428	3.158196e-07	27.0293	1.768398	0.042150	11600.2428	3.158196e-07	27.0293	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
258	K18	AAA	unkn	cDNA	GAPDH	DNA-zyme probe			1.517868	0.340408	3.318945	1.553631562763102	1.6595	10	20	4	18.5	1.306279	1.800131	0.999463	907686.6974	2.471200e-05	19.1743	19.2864	1.765123	0.048781	998750.0318	2.719123e-05	19.2763	1.765123	0.048781	998750.0318	2.719123e-05	19.2763	1.770045	0.023883	954705.8026	2.599211e-05	19.2613	1.770045	0.023883	954705.8026	2.599211e-05	19.2613	1.768398	0.042150	969216.4424	2.638717e-05	19.2663	1.768398	0.042150	969216.4424	2.638717e-05	19.2663	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
259	K19	AAA	unkn	cDNA	GAPDH	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.059	1.531096	0.340408	3.318945	1.553631562763102	1.6595	10	20	4	18.5	1.132960	1.828870	0.999238	587297.8047	1.598933e-05	19.3339	19.4431	1.765123	0.048781	866235.0717	2.358347e-05	19.5269	1.765123	0.048781	866235.0717	2.358347e-05	19.5269	1.770045	0.023883	828034.6664	2.254346e-05	19.5106	1.770045	0.023883	828034.6664	2.254346e-05	19.5106	1.768398	0.042150	840620.0227	2.288610e-05	19.5160	1.768398	0.042150	840620.0227	2.288610e-05	19.5160	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
260	K20	AAA	unkn	cDNA	GAPDH	DNA-zyme probe			1.422371	0.340408	3.318945	1.553631562763102	1.6595	8	20	4	18.5	1.281181	1.752932	0.998438	1455413.5077	3.962401e-05	19.3491	19.4666	1.765123	0.048781	979560.8488	2.666880e-05	19.3105	1.765123	0.048781	979560.8488	2.666880e-05	19.3105	1.770045	0.023883	936362.8502	2.549272e-05	19.2953	1.770045	0.023883	936362.8502	2.549272e-05	19.2953	1.768398	0.042150	950594.6941	2.588019e-05	19.3004	1.768398	0.042150	950594.6941	2.588019e-05	19.3004	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
265	L1	BBB	unkn	cDNA	GAPDH	DNA-zyme probe			1.310775	0.340408	3.318945	1.553631562763102	1.6595	7	28	4	26.5	1.313609	1.764688	0.999018	14021.5432	3.817401e-07	27.2678	27.3839	1.765123	0.048781	10658.2701	2.901742e-07	27.2665	1.765123	0.048781	10658.2701	2.901742e-07	27.2665	1.770045	0.023883	9963.8021	2.712671e-07	27.2515	1.770045	0.023883	9963.8021	2.712671e-07	27.2515	1.768398	0.042150	10190.8750	2.774492e-07	27.2565	1.768398	0.042150	10190.8750	2.774492e-07	27.2565	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
266	L2	BBB	unkn	cDNA	GAPDH	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.062	1.510327	0.340408	3.318945	1.553631562763102	1.6595	9	28	4	25.5	0.971582	1.832114	0.999877	7034.2382	1.915089e-07	26.5788	26.6877	1.765123	0.048781	13914.7396	3.788324e-07	26.7973	1.765123	0.048781	13914.7396	3.788324e-07	26.7973	1.770045	0.023883	13044.3594	3.551360e-07	26.7797	1.770045	0.023883	13044.3594	3.551360e-07	26.7797	1.768398	0.042150	13329.2201	3.628915e-07	26.7856	1.768398	0.042150	13329.2201	3.628915e-07	26.7856	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
267	L3	BBB	unkn	cDNA	GAPDH	DNA-zyme probe			1.521232	0.340408	3.318945	1.553631562763102	1.6595	9	27	4	25.5	1.194593	1.781636	0.999092	17634.5958	4.801064e-07	26.3816	26.4958	1.765123	0.048781	17108.6395	4.657871e-07	26.4336	1.765123	0.048781	17108.6395	4.657871e-07	26.4336	1.770045	0.023883	16038.4778	4.366517e-07	26.4178	1.770045	0.023883	16038.4778	4.366517e-07	26.4178	1.768398	0.042150	16388.7236	4.461872e-07	26.4231	1.768398	0.042150	16388.7236	4.461872e-07	26.4231	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
268	L4	BBB	unkn	cDNA	GAPDH	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.051	1.456637	0.340408	3.318945	1.553631562763102	1.6595	8	27	4	25.5	1.354901	1.718686	0.999857	50052.4925	1.362692e-06	26.3627	26.4844	1.765123	0.048781	19404.5270	5.282933e-07	26.2120	1.765123	0.048781	19404.5270	5.282933e-07	26.2120	1.770045	0.023883	18190.7554	4.952480e-07	26.1973	1.770045	0.023883	18190.7554	4.952480e-07	26.1973	1.768398	0.042150	18588.0023	5.060632e-07	26.2022	1.768398	0.042150	18588.0023	5.060632e-07	26.2022	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
269	L5	BBB	unkn	cDNA	GAPDH	DNA-zyme probe			1.455149	0.340408	3.318945	1.553631562763102	1.6595	7	28	4	26.5	1.404055	1.797518	0.998022	9195.3716	2.503464e-07	27.0585	27.1709	1.765123	0.048781	11392.1246	3.101535e-07	27.1493	1.765123	0.048781	11392.1246	3.101535e-07	27.1493	1.770045	0.023883	10649.8404	2.899447e-07	27.1349	1.770045	0.023883	10649.8404	2.899447e-07	27.1349	1.768398	0.042150	10892.5480	2.965524e-07	27.1397	1.768398	0.042150	10892.5480	2.965524e-07	27.1397	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
270	L6	BBB	unkn	cDNA	GAPDH	DNA-zyme probe			1.482848	0.340408	3.318945	1.553631562763102	1.6595	9	29	4	27.5	1.386317	1.797177	0.999568	5077.4309	1.382344e-07	28.0811	28.1935	1.765123	0.048781	6372.4724	1.734922e-07	28.1717	1.765123	0.048781	6372.4724	1.734922e-07	28.1717	1.770045	0.023883	5940.6921	1.617369e-07	28.1572	1.770045	0.023883	5940.6921	1.617369e-07	28.1572	1.768398	0.042150	6081.7396	1.655769e-07	28.1620	1.768398	0.042150	6081.7396	1.655769e-07	28.1620	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
271	L7	BBB	unkn	cDNA	GAPDH	DNA-zyme probe			1.559672	0.340408	3.318945	1.553631562763102	1.6595	9	28	4	25.5	0.897936	1.743136	0.998148	23137.8581	6.299342e-07	27.0209	27.1395	1.765123	0.048781	12859.9990	3.501168e-07	26.9360	1.765123	0.048781	12859.9990	3.501168e-07	26.9360	1.770045	0.023883	12055.5938	3.282167e-07	26.9178	1.770045	0.023883	12055.5938	3.282167e-07	26.9178	1.768398	0.042150	12318.8620	3.353842e-07	26.9238	1.768398	0.042150	12318.8620	3.353842e-07	26.9238	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
272	L8	BBB	unkn	cDNA	GAPDH	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.052	1.447699	0.340408	3.318945	1.553631562763102	1.6595	10	27	4	25.5	1.071655	1.821767	0.997999	8964.2762	2.440547e-07	26.4465	26.5564	1.765123	0.048781	15347.9620	4.178522e-07	26.6248	1.765123	0.048781	15347.9620	4.178522e-07	26.6248	1.770045	0.023883	14387.9324	3.917152e-07	26.6080	1.770045	0.023883	14387.9324	3.917152e-07	26.6080	1.768398	0.042150	14702.1338	4.002694e-07	26.6136	1.768398	0.042150	14702.1338	4.002694e-07	26.6136	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
273	L9	BBB	unkn	cDNA	GAPDH	DNA-zyme probe			1.453839	0.340408	3.318945	1.553631562763102	1.6595	10	28	4	25.5	0.944832	1.818056	0.998862	8325.2543	2.266572e-07	26.6680	26.7782	1.765123	0.048781	13531.6335	3.684022e-07	26.8464	1.765123	0.048781	13531.6335	3.684022e-07	26.8464	1.770045	0.023883	12685.2169	3.453583e-07	26.8286	1.770045	0.023883	12685.2169	3.453583e-07	26.8286	1.768398	0.042150	12962.2347	3.529002e-07	26.8345	1.768398	0.042150	12962.2347	3.529002e-07	26.8345	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
274	L10	BBB	unkn	cDNA	GAPDH	DNA-zyme probe		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	3.692700	0.340408	3.318945	1.553631562763102	1.6595	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.765123	0.048781	-1.0000	nan	nan	1.765123	0.048781	-1.0000	nan	nan	1.770045	0.023883	-1.0000	nan	nan	1.770045	0.023883	-1.0000	nan	nan	1.768398	0.042150	-1.0000	nan	nan	1.768398	0.042150	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
275	L11	AAA	unkn	cDNA	GAPDH	DNA-zyme probe			1.481283	0.340408	3.318945	1.553631562763102	1.6595	9	20	3	18.0	1.314630	1.759807	0.999952	1842725.4259	5.016867e-05	18.7815	18.8982	1.765123	0.048781	1335402.5223	3.635668e-05	18.7651	1.765123	0.048781	1335402.5223	3.635668e-05	18.7651	1.770045	0.023883	1278290.6054	3.480179e-05	18.7502	1.770045	0.023883	1278290.6054	3.480179e-05	18.7502	1.768398	0.042150	1297115.3836	3.531430e-05	18.7551	1.768398	0.042150	1297115.3836	3.531430e-05	18.7551	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
276	L12	AAA	unkn	cDNA	GAPDH	DNA-zyme probe			1.558325	0.340408	3.318945	1.553631562763102	1.6595	7	19	4	17.5	1.058260	1.753510	0.997908	2095205.8882	5.704252e-05	18.6876	18.8050	1.765123	0.048781	1428198.4921	3.888307e-05	18.6469	1.765123	0.048781	1428198.4921	3.888307e-05	18.6469	1.770045	0.023883	1369022.6203	3.727199e-05	18.6301	1.770045	0.023883	1369022.6203	3.727199e-05	18.6301	1.768398	0.042150	1388536.9427	3.780328e-05	18.6357	1.768398	0.042150	1388536.9427	3.780328e-05	18.6357	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
277	L13	AAA	unkn	cDNA	GAPDH	DNA-zyme probe			1.467653	0.340408	3.318945	1.553631562763102	1.6595	8	20	4	18.5	1.191505	1.770746	0.999908	1122624.8220	3.056375e-05	19.4202	19.5355	1.765123	0.048781	910996.9949	2.480213e-05	19.4382	1.765123	0.048781	910996.9949	2.480213e-05	19.4382	1.770045	0.023883	870822.6178	2.370837e-05	19.4224	1.770045	0.023883	870822.6178	2.370837e-05	19.4224	1.768398	0.042150	884058.3112	2.406872e-05	19.4276	1.768398	0.042150	884058.3112	2.406872e-05	19.4276	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
278	L14	AAA	unkn	cDNA	GAPDH	DNA-zyme probe			1.386270	0.340408	3.318945	1.553631562763102	1.6595	8	21	4	18.5	0.875216	1.768780	0.999957	841739.2938	2.291657e-05	19.9674	20.0830	1.765123	0.048781	669169.9393	1.821832e-05	19.9811	1.765123	0.048781	669169.9393	1.821832e-05	19.9811	1.770045	0.023883	639659.9786	1.741491e-05	19.9627	1.770045	0.023883	639659.9786	1.741491e-05	19.9627	1.768398	0.042150	649382.2150	1.767960e-05	19.9688	1.768398	0.042150	649382.2150	1.767960e-05	19.9688	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
279	L15	AAA	unkn	cDNA	GAPDH	DNA-zyme probe			1.468720	0.340408	3.318945	1.553631562763102	1.6595	10	20	4	17.5	0.970880	1.759950	0.999182	1802752.1729	4.908039e-05	18.8173	18.9339	1.765123	0.048781	1310272.2978	3.567250e-05	18.7986	1.765123	0.048781	1310272.2978	3.567250e-05	18.7986	1.770045	0.023883	1255982.5714	3.419445e-05	18.7810	1.770045	0.023883	1255982.5714	3.419445e-05	18.7810	1.768398	0.042150	1273885.5983	3.468186e-05	18.7868	1.768398	0.042150	1273885.5983	3.468186e-05	18.7868	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
280	L16	AAA	unkn	cDNA	GAPDH	DNA-zyme probe			1.434079	0.340408	3.318945	1.553631562763102	1.6595	10	20	3	18.0	1.089583	1.801254	0.999975	1004475.3145	2.734710e-05	18.9794	19.0914	1.765123	0.048781	1106799.0454	3.013289e-05	19.0956	1.765123	0.048781	1106799.0454	3.013289e-05	19.0956	1.770045	0.023883	1059463.9430	2.884418e-05	19.0790	1.770045	0.023883	1059463.9430	2.884418e-05	19.0790	1.768398	0.042150	1075066.1650	2.926895e-05	19.0845	1.768398	0.042150	1075066.1650	2.926895e-05	19.0845	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
281	L17	AAA	unkn	cDNA	GAPDH	DNA-zyme probe			1.405812	0.340408	3.318945	1.553631562763102	1.6595	9	28	4	25.5	0.931630	1.769937	0.998738	16268.4633	4.429131e-07	26.8537	26.9691	1.765123	0.048781	13342.5653	3.632548e-07	26.8712	1.765123	0.048781	13342.5653	3.632548e-07	26.8712	1.770045	0.023883	12507.9751	3.405328e-07	26.8533	1.770045	0.023883	12507.9751	3.405328e-07	26.8533	1.768398	0.042150	12781.1224	3.479694e-07	26.8592	1.768398	0.042150	12781.1224	3.479694e-07	26.8592	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
282	L18	AAA	unkn	cDNA	GAPDH	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.057	1.463229	0.340408	3.318945	1.553631562763102	1.6595	9	20	4	18.5	1.409584	1.712553	0.999621	2464370.2862	6.709312e-05	19.3108	19.4333	1.765123	0.048781	1077734.7972	2.934161e-05	19.1424	1.765123	0.048781	1077734.7972	2.934161e-05	19.1424	1.770045	0.023883	1030207.3911	2.804766e-05	19.1280	1.770045	0.023883	1030207.3911	2.804766e-05	19.1280	1.768398	0.042150	1045865.5847	2.847396e-05	19.1328	1.768398	0.042150	1045865.5847	2.847396e-05	19.1328	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
283	L19	AAA	unkn	cDNA	GAPDH	DNA-zyme probe			1.445040	0.340408	3.318945	1.553631562763102	1.6595	9	20	4	18.5	1.165317	1.772912	0.999354	1073393.7997	2.922342e-05	19.4521	19.5672	1.765123	0.048781	890974.1477	2.425700e-05	19.4773	1.765123	0.048781	890974.1477	2.425700e-05	19.4773	1.770045	0.023883	851682.7652	2.318728e-05	19.4613	1.770045	0.023883	851682.7652	2.318728e-05	19.4613	1.768398	0.042150	864627.5507	2.353971e-05	19.4666	1.768398	0.042150	864627.5507	2.353971e-05	19.4666	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
