id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
272	L8	BBB	unkn	cDNA	GAPDH	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.052	1.447699	0.340408	3.318945	1.5429905629637735	1.6595	10	27	4	25.5	1.071655	1.821767	0.997999	2.440547e-07	26.1077	26.2291	1.765240	0.048421	5.452005e-07	26.1414	1.765240	0.048421	5.452005e-07	26.1414	1.770077	0.023888	5.084550e-07	26.1384	1.770077	0.023888	5.084550e-07	26.1384	1.768422	0.042153	5.207297e-07	26.1394	1.768422	0.042153	5.207297e-07	26.1394	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
273	L9	BBB	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.453839	0.340408	3.318945	1.5429905629637735	1.6595	10	28	4	25.5	0.944832	1.818056	0.998862	2.266572e-07	26.3205	26.4423	1.765240	0.048421	4.806797e-07	26.3631	1.765240	0.048421	4.806797e-07	26.3631	1.770077	0.023888	4.482827e-07	26.3589	1.770077	0.023888	4.482827e-07	26.3589	1.768422	0.042153	4.591048e-07	26.3603	1.768422	0.042153	4.591048e-07	26.3603	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
274	L10	BBB	unkn	cDNA	GAPDH	non-saturating DNA binding dye		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	3.692700	0.340408	3.318945	1.5429905629637735	1.6595	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.765240	0.048421	nan	nan	1.765240	0.048421	nan	nan	1.770077	0.023888	nan	nan	1.770077	0.023888	nan	nan	1.768422	0.042153	nan	nan	1.768422	0.042153	nan	nan	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
275	L11	AAA	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.481283	0.340408	3.318945	1.5429905629637735	1.6595	9	20	3	18.0	1.314630	1.759807	0.999952	5.016867e-05	18.2834	18.4122	1.765240	0.048421	4.746068e-05	18.2818	1.765240	0.048421	4.746068e-05	18.2818	1.770077	0.023888	4.517967e-05	18.2805	1.770077	0.023888	4.517967e-05	18.2805	1.768422	0.042153	4.594686e-05	18.2810	1.768422	0.042153	4.594686e-05	18.2810	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
276	L12	AAA	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.558325	0.340408	3.318945	1.5429905629637735	1.6595	7	19	4	17.5	1.058260	1.753510	0.997908	5.704252e-05	18.1714	18.3011	1.765240	0.048421	5.076036e-05	18.1636	1.765240	0.048421	5.076036e-05	18.1636	1.770077	0.023888	4.838692e-05	18.1604	1.770077	0.023888	4.838692e-05	18.1604	1.768422	0.042153	4.918557e-05	18.1615	1.768422	0.042153	4.918557e-05	18.1615	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
277	L13	AAA	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.467653	0.340408	3.318945	1.5429905629637735	1.6595	8	20	4	18.5	1.191505	1.770746	0.999908	3.056375e-05	18.9524	19.0798	1.765240	0.048421	3.237608e-05	18.9549	1.765240	0.048421	3.237608e-05	18.9549	1.770077	0.023888	3.077791e-05	18.9527	1.770077	0.023888	3.077791e-05	18.9527	1.768422	0.042153	3.131520e-05	18.9534	1.768422	0.042153	3.131520e-05	18.9534	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
278	L14	AAA	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.386270	0.340408	3.318945	1.5429905629637735	1.6595	8	21	4	18.5	0.875216	1.768780	0.999957	2.291657e-05	19.4942	19.6219	1.765240	0.048421	2.378175e-05	19.4977	1.765240	0.048421	2.378175e-05	19.4977	1.770077	0.023888	2.260782e-05	19.4930	1.770077	0.023888	2.260782e-05	19.4930	1.768422	0.042153	2.300248e-05	19.4946	1.768422	0.042153	2.300248e-05	19.4946	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
279	L15	AAA	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.468720	0.340408	3.318945	1.5429905629637735	1.6595	10	20	4	17.5	0.970880	1.759950	0.999182	4.908039e-05	18.3195	18.4483	1.765240	0.048421	4.656908e-05	18.3152	1.765240	0.048421	4.656908e-05	18.3152	1.770077	0.023888	4.439162e-05	18.3113	1.770077	0.023888	4.439162e-05	18.3113	1.768422	0.042153	4.512432e-05	18.3126	1.768422	0.042153	4.512432e-05	18.3126	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
280	L16	AAA	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.434079	0.340408	3.318945	1.5429905629637735	1.6595	10	20	3	18.0	1.089583	1.801254	0.999975	2.734710e-05	18.5912	18.7149	1.765240	0.048421	3.933603e-05	18.6122	1.765240	0.048421	3.933603e-05	18.6122	1.770077	0.023888	3.744550e-05	18.6093	1.770077	0.023888	3.744550e-05	18.6093	1.768422	0.042153	3.808136e-05	18.6103	1.768422	0.042153	3.808136e-05	18.6103	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
281	L17	AAA	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.405812	0.340408	3.318945	1.5429905629637735	1.6595	9	28	4	25.5	0.931630	1.769937	0.998738	4.429131e-07	26.3837	26.5112	1.765240	0.048421	4.739635e-07	26.3878	1.765240	0.048421	4.739635e-07	26.3878	1.770077	0.023888	4.420192e-07	26.3836	1.770077	0.023888	4.420192e-07	26.3836	1.768422	0.042153	4.526900e-07	26.3850	1.768422	0.042153	4.526900e-07	26.3850	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
282	L18	AAA	unkn	cDNA	GAPDH	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by 0.058	1.463229	0.340408	3.318945	1.5429905629637735	1.6595	9	20	4	18.5	1.409584	1.712553	0.999621	6.709312e-05	18.6681	18.8034	1.765240	0.048421	3.830180e-05	18.6591	1.765240	0.048421	3.830180e-05	18.6591	1.770077	0.023888	3.641113e-05	18.6584	1.770077	0.023888	3.641113e-05	18.6584	1.768422	0.042153	3.704675e-05	18.6586	1.768422	0.042153	3.704675e-05	18.6586	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
283	L19	AAA	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.445040	0.340408	3.318945	1.5429905629637735	1.6595	9	20	4	18.5	1.165317	1.772912	0.999354	2.922342e-05	18.9903	19.1174	1.765240	0.048421	3.166448e-05	18.9940	1.765240	0.048421	3.166448e-05	18.9940	1.770077	0.023888	3.010144e-05	18.9916	1.770077	0.023888	3.010144e-05	18.9916	1.768422	0.042153	3.062692e-05	18.9924	1.768422	0.042153	3.062692e-05	18.9924	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
284	L20	AAA	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.431575	0.340408	3.318945	1.5429905629637735	1.6595	8	19	4	17.5	1.029110	1.797778	0.999792	3.585743e-05	18.1905	18.3146	1.765240	0.048421	4.936213e-05	18.2127	1.765240	0.048421	4.936213e-05	18.2127	1.770077	0.023888	4.705407e-05	18.2093	1.770077	0.023888	4.705407e-05	18.2093	1.768422	0.042153	4.783072e-05	18.2105	1.768422	0.042153	4.783072e-05	18.2105	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
289	M1	BBB	unkn	cDNA	HPRT	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by 0.125	1.303735	0.234423	2.897344	1.5429905629637735	1.4485	9	30	4	27.5	0.718084	1.756378	0.998641	1.346416e-07	28.8580	28.7458	1.859199	0.129894	2.816506e-08	28.7334	1.872691	0.080148	2.308636e-08	28.7192	1.881635	0.024458	2.025115e-08	28.7100	1.881635	0.024458	2.025115e-08	28.7100	1.882982	0.059642	1.985662e-08	28.7086	1.882982	0.059642	1.985662e-08	28.7086	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
290	M2	BBB	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.494101	0.234423	2.897344	1.5429905629637735	1.4485	7	30	5	28.0	0.815591	1.855707	0.998777	2.472908e-08	29.0312	28.9290	1.859199	0.129894	2.346091e-08	29.0281	1.872691	0.080148	1.916106e-08	29.0162	1.881635	0.024458	1.676792e-08	29.0086	1.881635	0.024458	1.676792e-08	29.0086	1.882982	0.059642	1.643536e-08	29.0074	1.882982	0.059642	1.643536e-08	29.0074	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
291	M3	BBB	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.386749	0.234423	2.897344	1.5429905629637735	1.4485	9	30	4	27.5	0.889745	1.862629	0.999850	3.317358e-08	28.3851	28.2835	1.859199	0.129894	3.489802e-08	28.3878	1.872691	0.080148	2.860523e-08	28.3775	1.881635	0.024458	2.509227e-08	28.3709	1.881635	0.024458	2.509227e-08	28.3709	1.882982	0.059642	2.460341e-08	28.3699	1.882982	0.059642	2.460341e-08	28.3699	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
292	M4	BBB	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.491941	0.234423	2.897344	1.5429905629637735	1.4485	7	30	4	27.5	0.732882	1.920453	0.999686	1.178786e-08	28.6409	28.5440	1.859199	0.129894	2.874546e-08	28.7005	1.872691	0.080148	2.356210e-08	28.6867	1.881635	0.024458	2.066847e-08	28.6777	1.881635	0.024458	2.066847e-08	28.6777	1.882982	0.059642	2.026580e-08	28.6764	1.882982	0.059642	2.026580e-08	28.6764	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
293	M5	BBB	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.365196	0.234423	2.897344	1.5429905629637735	1.4485	9	30	4	27.5	0.920685	1.857832	0.999942	3.684973e-08	28.3336	28.2316	1.859199	0.129894	3.611159e-08	28.3326	1.872691	0.080148	2.959997e-08	28.3230	1.881635	0.024458	2.596484e-08	28.3168	1.881635	0.024458	2.596484e-08	28.3168	1.882982	0.059642	2.545899e-08	28.3159	1.882982	0.059642	2.545899e-08	28.3159	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
294	M6	BBB	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.402068	0.234423	2.897344	1.5429905629637735	1.4485	8	32	4	29.5	0.848148	1.859100	0.999291	9.639128e-09	30.4651	30.3631	1.859199	0.129894	9.623993e-09	30.4650	1.872691	0.080148	7.775344e-09	30.4538	1.881635	0.024458	6.755779e-09	30.4467	1.881635	0.024458	6.755779e-09	30.4467	1.882982	0.059642	6.614689e-09	30.4456	1.882982	0.059642	6.614689e-09	30.4456	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
295	M7	BBB	unkn	cDNA	HPRT	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by 0.074	1.393554	0.234423	2.897344	1.5429905629637735	1.4485	9	30	4	27.5	0.906889	1.807670	0.999852	7.705079e-08	28.3977	28.2909	1.859199	0.129894	3.557048e-08	28.3570	1.872691	0.080148	2.915644e-08	28.3471	1.881635	0.024458	2.557578e-08	28.3407	1.881635	0.024458	2.557578e-08	28.3407	1.882982	0.059642	2.507751e-08	28.3398	1.882982	0.059642	2.507751e-08	28.3398	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
296	M8	BBB	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.423087	0.234423	2.897344	1.5429905629637735	1.4485	8	29	4	26.5	0.610821	1.895176	0.999770	2.680422e-08	27.9495	27.8506	1.859199	0.129894	4.454262e-08	27.9943	1.872691	0.080148	3.677568e-08	27.9771	1.881635	0.024458	3.241338e-08	27.9659	1.881635	0.024458	3.241338e-08	27.9659	1.882982	0.059642	3.180464e-08	27.9643	1.882982	0.059642	3.180464e-08	27.9643	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
297	M9	BBB	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.398842	0.234423	2.897344	1.5429905629637735	1.4485	7	30	3	28.0	1.015033	1.879257	0.999972	2.162059e-08	28.6638	28.5637	1.859199	0.129894	2.919796e-08	28.6753	1.872691	0.080148	2.384664e-08	28.6675	1.881635	0.024458	2.086829e-08	28.6625	1.881635	0.024458	2.086829e-08	28.6625	1.882982	0.059642	2.045441e-08	28.6618	1.882982	0.059642	2.045441e-08	28.6618	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
298	M10	BBB	unkn	cDNA	HPRT	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by 0.122	1.325331	0.234423	2.897344	1.5429905629637735	1.4485	6	31	4	28.5	0.749884	1.759265	0.996562	7.639329e-08	29.7773	29.6655	1.859199	0.129894	1.581988e-08	29.6635	1.872691	0.080148	1.287383e-08	29.6501	1.881635	0.024458	1.123913e-08	29.6415	1.881635	0.024458	1.123913e-08	29.6415	1.882982	0.059642	1.101229e-08	29.6402	1.882982	0.059642	1.101229e-08	29.6402	Yes	No	Yes	No	Yes	Yes	No	No	Yes	No	No	No	No
299	M11	AAA	unkn	cDNA	HPRT	non-saturating DNA binding dye		indiv PCR eff is 1.611 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.271	1.293886	0.234423	2.897344	1.5429905629637735	1.4485	9	30	5	28.0	1.047786	1.610852	0.998784	1.669992e-06	28.8118	28.6793	1.859199	0.129894	3.014012e-08	28.6241	1.872691	0.080148	2.461612e-08	28.6169	1.881635	0.024458	2.154167e-08	28.6123	1.881635	0.024458	2.154167e-08	28.6123	1.882982	0.059642	2.111444e-08	28.6116	1.882982	0.059642	2.111444e-08	28.6116	Yes	No	Yes	No	Yes	Yes	Yes	Yes	No	No	No	No	Yes
300	M12	AAA	unkn	cDNA	HPRT	non-saturating DNA binding dye		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	1.395900	0.234423	2.897344	1.5429905629637735	1.4485	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.859199	0.129894	nan	nan	1.872691	0.080148	nan	nan	1.881635	0.024458	nan	nan	1.881635	0.024458	nan	nan	1.882982	0.059642	nan	nan	1.882982	0.059642	nan	nan	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
301	M13	AAA	unkn	cDNA	HPRT	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.056	1.390892	0.234423	2.897344	1.5429905629637735	1.4485	8	26	4	23.5	0.999147	1.937844	0.998160	1.768642e-07	24.1569	24.0614	1.859199	0.129894	4.682404e-07	24.2008	1.872691	0.080148	3.950703e-07	24.1927	1.881635	0.024458	3.532205e-07	24.1875	1.881635	0.024458	3.532205e-07	24.1875	1.882982	0.059642	3.473315e-07	24.1867	1.882982	0.059642	3.473315e-07	24.1867	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
302	M14	AAA	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.381549	0.234423	2.897344	1.5429905629637735	1.4485	9	26	4	24.5	1.044058	1.896606	0.998667	1.615410e-07	25.1103	25.0115	1.859199	0.129894	2.631709e-07	25.1299	1.872691	0.080148	2.204465e-07	25.1226	1.881635	0.024458	1.961577e-07	25.1179	1.881635	0.024458	1.961577e-07	25.1179	1.882982	0.059642	1.927494e-07	25.1172	1.882982	0.059642	1.927494e-07	25.1172	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
303	M15	AAA	unkn	cDNA	HPRT	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.184	1.437175	0.234423	2.897344	1.5429905629637735	1.4485	6	25	3	23.0	0.791357	2.065236	0.999995	4.508908e-08	23.9207	23.8336	1.859199	0.129894	5.056790e-07	24.0767	1.872691	0.080148	4.282038e-07	24.0643	1.881635	0.024458	3.837573e-07	24.0563	1.881635	0.024458	3.837573e-07	24.0563	1.882982	0.059642	3.774942e-07	24.0551	1.882982	0.059642	3.774942e-07	24.0551	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
304	M16	AAA	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.396273	0.234423	2.897344	1.5429905629637735	1.4485	12	26	4	23.5	0.971717	1.875428	0.998654	3.712607e-07	24.2353	24.1349	1.859199	0.129894	4.553853e-07	24.2457	1.872691	0.080148	3.842240e-07	24.2371	1.881635	0.024458	3.435231e-07	24.2315	1.881635	0.024458	3.435231e-07	24.2315	1.882982	0.059642	3.377958e-07	24.2307	1.882982	0.059642	3.377958e-07	24.2307	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
305	M17	AAA	unkn	cDNA	HPRT	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by 0.103	1.338744	0.234423	2.897344	1.5429905629637735	1.4485	8	30	4	27.5	0.696269	1.778825	0.998507	9.206940e-08	28.8816	28.7719	1.859199	0.129894	2.730941e-08	28.7832	1.872691	0.080148	2.238499e-08	28.7684	1.881635	0.024458	1.963592e-08	28.7588	1.881635	0.024458	1.963592e-08	28.7588	1.882982	0.059642	1.925337e-08	28.7574	1.882982	0.059642	1.925337e-08	28.7574	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
306	M18	AAA	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.418725	0.234423	2.897344	1.5429905629637735	1.4485	11	26	4	23.5	0.943172	1.903559	0.999171	2.539689e-07	24.2647	24.1665	1.859199	0.129894	4.420082e-07	24.2937	1.872691	0.080148	3.729373e-07	24.2846	1.881635	0.024458	3.334321e-07	24.2787	1.881635	0.024458	3.334321e-07	24.2787	1.882982	0.059642	3.278730e-07	24.2778	1.882982	0.059642	3.278730e-07	24.2778	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
307	M19	AAA	unkn	cDNA	HPRT	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.069	1.358479	0.234423	2.897344	1.5429905629637735	1.4485	13	26	4	23.5	0.865075	1.950422	0.999336	1.315329e-07	24.3662	24.2716	1.859199	0.129894	4.054088e-07	24.4331	1.872691	0.080148	3.420572e-07	24.4224	1.881635	0.024458	3.058231e-07	24.4154	1.881635	0.024458	3.058231e-07	24.4154	1.882982	0.059642	3.007243e-07	24.4144	1.882982	0.059642	3.007243e-07	24.4144	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
308	M20	AAA	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.252480	0.234423	2.897344	1.5429905629637735	1.4485	7	26	4	24.5	0.987643	1.841567	0.999310	3.144162e-07	25.2307	25.1272	1.859199	0.129894	2.489507e-07	25.2194	1.872691	0.080148	2.085348e-07	25.2111	1.881635	0.024458	1.855585e-07	25.2058	1.881635	0.024458	1.855585e-07	25.2058	1.882982	0.059642	1.823343e-07	25.2050	1.882982	0.059642	1.823343e-07	25.2050	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
313	N1	BBB	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.399998	0.234423	2.897344	1.5429905629637735	1.4485	11	31	3	28.0	0.886008	1.911063	0.999561	1.179605e-08	28.8565	28.7590	1.859199	0.129894	2.548650e-08	28.8946	1.872691	0.080148	2.081540e-08	28.8842	1.881635	0.024458	1.821564e-08	28.8776	1.881635	0.024458	1.821564e-08	28.8776	1.882982	0.059642	1.785437e-08	28.8766	1.882982	0.059642	1.785437e-08	28.8766	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
314	N2	BBB	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.363579	0.234423	2.897344	1.5429905629637735	1.4485	7	30	4	27.5	0.785040	1.871534	0.999959	2.567163e-08	28.5782	28.4773	1.859199	0.129894	3.079125e-08	28.5897	1.872691	0.080148	2.523900e-08	28.5771	1.881635	0.024458	2.213943e-08	28.5690	1.881635	0.024458	2.213943e-08	28.5690	1.882982	0.059642	2.170811e-08	28.5678	1.882982	0.059642	2.170811e-08	28.5678	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
315	N3	BBB	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.656635	0.234423	2.897344	1.5429905629637735	1.4485	7	30	4	27.5	0.966635	1.884397	0.999983	2.618318e-08	28.2381	28.1383	1.859199	0.129894	3.791386e-08	28.2541	1.872691	0.080148	3.107726e-08	28.2454	1.881635	0.024458	2.726071e-08	28.2398	1.881635	0.024458	2.726071e-08	28.2398	1.882982	0.059642	2.672961e-08	28.2390	1.882982	0.059642	2.672961e-08	28.2390	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
316	N4	BBB	unkn	cDNA	HPRT	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.068	1.421863	0.234423	2.897344	1.5429905629637735	1.4485	11	30	4	27.5	0.875622	1.950042	0.999411	9.249274e-09	28.3483	28.2537	1.859199	0.129894	3.434411e-08	28.4136	1.872691	0.080148	2.815120e-08	28.4030	1.881635	0.024458	2.469399e-08	28.3962	1.881635	0.024458	2.469399e-08	28.3962	1.882982	0.059642	2.421290e-08	28.3952	1.882982	0.059642	2.421290e-08	28.3952	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
317	N5	BBB	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.385379	0.234423	2.897344	1.5429905629637735	1.4485	8	30	4	27.5	0.957912	1.833099	0.999884	5.542571e-08	28.2867	28.1824	1.859199	0.129894	3.757171e-08	28.2687	1.872691	0.080148	3.079681e-08	28.2599	1.881635	0.024458	2.701470e-08	28.2541	1.881635	0.024458	2.701470e-08	28.2541	1.882982	0.059642	2.648839e-08	28.2533	1.882982	0.059642	2.648839e-08	28.2533	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
318	N6	BBB	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.545740	0.234423	2.897344	1.5429905629637735	1.4485	7	31	4	28.5	0.669160	1.870647	0.998900	1.185112e-08	29.8340	29.7331	1.859199	0.129894	1.411691e-08	29.8472	1.872691	0.080148	1.148799e-08	29.8317	1.881635	0.024458	1.002927e-08	29.8216	1.881635	0.024458	1.002927e-08	29.8216	1.882982	0.059642	9.826842e-09	29.8201	1.882982	0.059642	9.826842e-09	29.8201	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
319	N7	BBB	unkn	cDNA	HPRT	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.066	1.398888	0.234423	2.897344	1.5429905629637735	1.4485	9	30	4	27.5	0.812275	1.947158	0.998912	8.936540e-09	28.4629	28.3681	1.859199	0.129894	3.185945e-08	28.5347	1.872691	0.080148	2.611458e-08	28.5227	1.881635	0.024458	2.290748e-08	28.5150	1.881635	0.024458	2.290748e-08	28.5150	1.882982	0.059642	2.246119e-08	28.5139	1.882982	0.059642	2.246119e-08	28.5139	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
320	N8	BBB	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.416845	0.234423	2.897344	1.5429905629637735	1.4485	7	30	4	27.5	0.936848	1.906680	0.998996	1.836675e-08	28.2731	28.1752	1.859199	0.129894	3.674553e-08	28.3046	1.872691	0.080148	3.011960e-08	28.2953	1.881635	0.024458	2.642065e-08	28.2893	1.881635	0.024458	2.642065e-08	28.2893	1.882982	0.059642	2.590592e-08	28.2884	1.882982	0.059642	2.590592e-08	28.2884	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
321	N9	BBB	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.353726	0.234423	2.897344	1.5429905629637735	1.4485	7	30	4	27.5	0.813778	1.868604	0.999687	2.778319e-08	28.5234	28.4223	1.859199	0.129894	3.191842e-08	28.5317	1.872691	0.080148	2.616292e-08	28.5198	1.881635	0.024458	2.294989e-08	28.5121	1.881635	0.024458	2.294989e-08	28.5121	1.882982	0.059642	2.250277e-08	28.5110	1.882982	0.059642	2.250277e-08	28.5110	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
322	N10	BBB	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.397279	0.234423	2.897344	1.5429905629637735	1.4485	10	30	4	27.5	0.805531	1.895614	0.999676	1.853373e-08	28.5163	28.4175	1.859199	0.129894	3.159495e-08	28.5481	1.872691	0.080148	2.589777e-08	28.5360	1.881635	0.024458	2.271730e-08	28.5282	1.881635	0.024458	2.271730e-08	28.5282	1.882982	0.059642	2.227472e-08	28.5271	1.882982	0.059642	2.227472e-08	28.5271	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
323	N11	AAA	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.397053	0.234423	2.897344	1.5429905629637735	1.4485	12	26	5	24.0	0.835564	1.842865	0.998874	3.549230e-07	25.0034	24.9000	1.859199	0.129894	2.871814e-07	24.9891	1.872691	0.080148	2.414302e-07	24.9777	1.881635	0.024458	2.153419e-07	24.9703	1.881635	0.024458	2.153419e-07	24.9703	1.882982	0.059642	2.116759e-07	24.9692	1.882982	0.059642	2.116759e-07	24.9692	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
324	N12	AAA	unkn	cDNA	HPRT	non-saturating DNA binding dye		indiv PCR eff is 1.558 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.323	1.584165	0.234423	2.897344	1.5429905629637735	1.4485	7	27	6	27.5	0.932470	1.558244	0.986614	4.700682e-06	28.6355	28.4930	1.859199	0.129894	3.657381e-08	28.3121	1.872691	0.080148	2.997885e-08	28.3028	1.881635	0.024458	2.629719e-08	28.2967	1.881635	0.024458	2.629719e-08	28.2967	1.882982	0.059642	2.578486e-08	28.2958	1.882982	0.059642	2.578486e-08	28.2958	Yes	No	Yes	No	Yes	Yes	Yes	Yes	No	No	No	No	Yes
325	N13	AAA	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.305335	0.234423	2.897344	1.5429905629637735	1.4485	9	26	5	23.0	0.776356	1.846691	0.995973	5.794185e-07	24.1198	24.0168	1.859199	0.129894	4.960932e-07	24.1076	1.872691	0.080148	4.200867e-07	24.0948	1.881635	0.024458	3.764828e-07	24.0866	1.881635	0.024458	3.764828e-07	24.0866	1.882982	0.059642	3.703384e-07	24.0853	1.882982	0.059642	3.703384e-07	24.0853	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
