id	well	sample	sample type	target	excluded	note	expected melting temperature	peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor	
153	G9	OFT	unkn	WNT7A	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		69.955	2.660000000000011	0.07230791833763761	0.1222252859323937	0.00016339265125229433	0.013568265926517381	0.005942803211175217	0.13064745942616415		73.38499999999999	1.6499999999999915	0.04706613343403743	0.07955797579243887	2.893370890523668e-05	0.0024026800082980037	0.0058584515167268356	0.12879305937514957		81.69	3.3799999999999955	0.2061258881030955	0.3484237437707511	0.003087950744772727	0.2564260788471381	0.013416619478061617	0.2949529349382083			0.000	0.000	0.000	0.000	0.000	0.000	0.000		86.98	2.969999999999999	0.26333621836674237	0.4451289060201967	0.008735061429415086	0.725366994478613	0.019924693270436958	0.4380273859200196			0.000	0.000	0.000	0.000	0.000	0.000	0.000		92.525	3.1599999999999966	0.0014392364695227447	0.002432805328322961	2.598758849790871e-07	2.1580316423415556e-05	0.00015904465982570222	0.0034964611822334616		93.14	2.950000000000003	0.0013200168769821464	0.0022312831558967457	2.6666396281539896e-05	0.002214400423010132	0.00018571105610724211	0.004082699158224853										
177	H9	OFT	unkn	WNT7A	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		70.17500000000001	2.660000000000011	0.07715516590787919	0.15153343710363668	0.0001654305834447485	0.018221271492826915	0.006365445726562325	0.22415775816160655			0.000	0.000	0.000	0.000	0.000	0.000	0.000		82.32	4.6200000000000045	0.4320074808491614	0.8484665628963634	0.00891355073297287	0.9817787285071731	0.022031723208242763	0.7758422418383935			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000										
201	I9	OFT	unkn	WNT7A	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		69.5	2.460000000000008	0.07229498169414394	0.13794685901922846	0.00024149145238692993	0.019393826383131293	0.006472634303839396	0.16333571459821974			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.465	3.1400000000000006	0.1785399068515957	0.340673982932321	0.002547421411437833	0.20457969874204324	0.012273607504151369	0.3097221870235261			0.000	0.000	0.000	0.000	0.000	0.000	0.000		86.98	2.969999999999999	0.2724988008442252	0.5199579940693455	0.009607959405512189	0.7716012089244515	0.02070218839016915	0.522415847354374			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.33500000000001	2.75	0.0007448014734387604	0.0014211639791049664	5.510330351744054e-05	0.004425265950373937	0.00017936535017476816	0.004526251023880278										
225	J9	VENT	unkn	WNT7A	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		70.58500000000001	4.5800000000000125	0.12507343759749856	0.22015414153671167	0.0003719276299918653	0.02976134589058287	0.005972857557580102	0.1450639087412295			0.000	0.000	0.000	0.000	0.000	0.000	0.000		82.32	2.530000000000001	0.11917154430918692	0.2097656347898921	0.001182778928872882	0.09464500611328303	0.010211139404285816	0.2479998527350491			0.000	0.000	0.000	0.000	0.000	0.000	0.000		86.98	2.969999999999999	0.3238065452203386	0.5699639616235972	0.010929886945816893	0.8746006472994157	0.024534626892906974	0.5958770726209541			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.775	0.269999999999996	6.605051410335397e-05	0.00011626204979891895	1.2409532723034748e-05	0.0009930006967183956	0.00045534980558607796	0.01105916590276723										
249	K9	VENT	unkn	WNT7A	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		69.5	2.660000000000011	0.07185972893884662	0.17509609303788826	0.00022875570597372542	0.04880008057641407	0.005916411915574086	0.2986845526219618			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		86.555	5.700000000000003	0.33854194075059196	0.8249039069621118	0.004458853479743214	0.951199919423586	0.013891816744521212	0.7013154473780382			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000										
273	L9	VENT	unkn	WNT7A	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		71.235	4.400000000000006	0.12181892872820432	0.2736858535115117	0.000251620378976399	0.034870394803795016	0.006091406565805282	0.22190963447103226			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		84.46000000000001	3.3800000000000097	0.32328602341021667	0.7263141464884882	0.0069642537283341	0.9651296051962049	0.021358535300510777	0.7780903655289677			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000										
297	M9	PA	unkn	WNT7A	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		70.82	5.859999999999999	0.15698284959645892	0.2684228134746685	0.00020713227020184837	0.017887665236874253	0.005822643331989678	0.14322291471383664			0.000	0.000	0.000	0.000	0.000	0.000	0.000		82.745	2.339999999999989	0.1282011769471137	0.21920942762453402	0.0016143885730150066	0.13941643341323195	0.01217101650560256	0.2993775094183811			0.000	0.000	0.000	0.000	0.000	0.000	0.000		86.74000000000001	2.9599999999999937	0.2996502040657927	0.5123677589007976	0.0097580937939611	0.8426959013498938	0.022660751808920337	0.5573995758677823			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000										
321	N9	PA	unkn	WNT7A	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		71.02000000000001	4.5800000000000125	0.11962117365363889	0.24744207742834223	0.0003166857751367609	0.026472574778595985	0.005702172951297711	0.1748970246090477			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		86.74000000000001	3.1799999999999926	0.36285288843245905	0.7505784283188304	0.01089620421702917	0.9108416088900428	0.025948753992213844	0.7959000725359447			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		94.4	2.3400000000000034	0.000956948907901142	0.001979494252827361	0.0007498970727633394	0.06268581633136117	0.0009521031197153059	0.02920290285500759										
345	O9	PA	unkn	WNT7A	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		69.955	3.3300000000000125	0.08989625038921245	0.16805626715568678	0.00016817118986368982	0.015256747459029024	0.005959746525106315	0.15145573674398932			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.69	2.969999999999999	0.1539229594550915	0.28775080032351297	0.0017696077728736985	0.1605415226838334	0.011400116425924044	0.28971249447975134			0.000	0.000	0.000	0.000	0.000	0.000	0.000		86.74000000000001	2.9599999999999937	0.28979809047868754	0.5417621436248301	0.009042234210399893	0.8203253121137014	0.021800971229576433	0.5540306362695704			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.33500000000001	2.950000000000003	0.0013002716943189818	0.002430788895970132	4.2728752381397705e-05	0.0038764177434361083	0.00018892340025179185	0.004801132506688995										
369	P9	C+	unkn	WNT7A	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		69.955	3.0900000000000034	0.07341634092106641	0.1115052165018409	0.0002008570520362447	0.010475540174833334	0.00515446912650579	0.09985677637852146		75.08	1.9200000000000017	0.04527235400860674	0.06875994597313353	6.34186259222784e-05	0.003307548114176608	0.005007331250882039	0.09700629583777724		80.815	2.549999999999997	0.06110989262409239	0.0928141027183556	7.905141010067923e-05	0.004122863568850243	0.005110685833850036	0.09900856905463652			0.000	0.000	0.000	0.000	0.000	0.000	0.000		86.74000000000001	3.1400000000000006	0.47797282048608347	0.7259482311655653	0.01801753725215159	0.9396903590042304	0.03478302862622135	0.6738465254230472			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		94.625	1.9399999999999977	0.0006403077909914881	0.0009725036411047042	0.0008130444686913084	0.04240368913790945	0.0015631064864160297	0.030281833306017483										
--	16	--	Average	WNT7B	--	--			0.000	0.000	0.000	0.000	0.000	0.000	0.000	2	70.27000000000001	3.6300000000000097	0.08827571481658919	0.15002576390402628	0.00024901702404627303	0.015059055759526603	0.005371000690915322	0.13075861388536414	1	77.235	2.5600000000000023	0.1632536632552294	0.2905721777930803	0.0022350614736200616	0.2911606769662302	0.013894120214417133	0.45070098852794055	2	78.715	5.104999999999997	0.48737270888747186	0.9045990904615323	0.008916180568148666	0.8608774021994573	0.022595087719141635	0.808952413184512	14	81.1125	3.685714285714281	0.4442667119884606	0.9510215977804629	0.011932602651548977	0.9685310266848705	0.028580173557655072	0.9393146999175698	2	84.94749999999999	2.0900000000000034	0.05152742246377022	0.09540090953846778	0.0014360096593729263	0.1391225978005427	0.005330509834117827	0.1910475868154879	1	87.4	2.739999999999995	0.045674451042460054	0.09296486925483065	0.0013090028986532795	0.11773214892589044	0.003654823807132399	0.12911766980970218	3	92.15166666666669	0.7933333333333318	0.0003139793502321278	0.0007030187391851564	5.272283722496275e-06	0.0005182296668797422	7.276416446714926e-05	0.0027527716818837897																			
10	A10	PE	unkn	WNT7B	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.02000000000001	4.409999999999997	0.45678490740325167	0.9986350200785152	0.009591120322078074	0.9986011703641658	0.024046617243457188	0.9966466135031616			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		91.86500000000001	1.4699999999999989	0.0006243544583422447	0.0013649799214847692	1.3435136814912978e-05	0.0013988296358342337	8.090892044012912e-05	0.0033533864968384275																			
34	B10	PE	unkn	WNT7B					0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		80.815	3.4200000000000017	0.38896660929898325	1.0	0.009775626585963641	1.0	0.026251711188559217	1.0			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000																			
58	C10	PE	unkn	WNT7B					0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		80.61500000000001	4.269999999999996	0.42806498949895266	1.0	0.008832178378675915	1.0	0.02381250294115199	1.0			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000																			
82	D10	SV	unkn	WNT7B					0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.465	3.1999999999999886	0.5135492160187041	1.0	0.017068889215727148	1.0	0.03688070183767931	1.0			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000																			
106	E10	SV	unkn	WNT7B					0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.69	3.200000000000003	0.5151625345704149	1.0	0.017619061991890936	1.0	0.03711270289585981	1.0			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000																			
130	F10	SV	unkn	WNT7B	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		70.58500000000001	3.3300000000000125	0.08317540193029282	0.15689903466610003	0.00027046512209784237	0.018436092577585612	0.005546364640031371	0.14696644738260545			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.465	3.1999999999999886	0.4469451441093948	0.8431009653339	0.014399949498550717	0.9815639074224143	0.03219262095027979	0.8530335526173944			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000																			
154	G10	OFT	unkn	WNT7B					0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.465	3.839999999999989	0.4782058061860589	1.0	0.012992854632521766	1.0	0.029565074218696426	1.0			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000																			
178	H10	OFT	unkn	WNT7B					0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		80.815	3.3900000000000006	0.33398845376936626	1.0	0.006538967117483811	1.0	0.022010311006556774	1.0			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000																			
202	I10	OFT	unkn	WNT7B	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.245	3.1400000000000006	0.47628985686358727	0.9995188413815038	0.0160369505846542	0.9998583428817481	0.034311002971981884	0.9980342871925953			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		92.295	0.6599999999999966	0.00022928129020103867	0.0004811586184961203	2.2720700602686162e-06	0.00014165711825197327	6.757841773817461e-05	0.0019657128074046133																			
226	J10	VENT	unkn	WNT7B	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.78	4.210000000000008	0.44563427029032143	0.9070351307451694	0.009809480120604827	0.8822678510741094	0.02465132369784501	0.8708823301902977			0.000	0.000	0.000	0.000	0.000	0.000	0.000		87.4	2.739999999999995	0.045674451042460054	0.09296486925483065	0.0013090028986532795	0.11773214892589044	0.003654823807132399	0.12911766980970218			0.000	0.000	0.000	0.000	0.000	0.000	0.000																			
250	K10	VENT	unkn	WNT7B	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		77.235	2.5600000000000023	0.1632536632552294	0.2905721777930803	0.0022350614736200616	0.2911606769662302	0.013894120214417133	0.45070098852794055			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.245	5.339999999999989	0.3985814872920613	0.7094278222069196	0.005441323596329791	0.7088393230337697	0.01693368040744857	0.5492990114720595			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000																			
274	L10	VENT	unkn	WNT7B	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		77.87	5.060000000000002	0.49862442862306655	0.8976183330718835	0.009511949957452578	0.8677989248130045	0.023326561416678895	0.8158818812093513			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.065	2.280000000000001	0.05687272451176754	0.10238166692811655	0.001449056890420894	0.13220107518699556	0.005264049496389551	0.18411811879064863			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000																			
298	M10	PA	unkn	WNT7B	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.56	5.1499999999999915	0.47612098915187717	0.9115798478511811	0.008320411178844755	0.8539558795859101	0.021863614021604378	0.8020229451596728			0.000	0.000	0.000	0.000	0.000	0.000	0.000		84.83	1.9000000000000057	0.046182120415772895	0.088420152148819	0.0014229624283249587	0.14604412041408985	0.0053969701718461025	0.19797705484032718			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000																			
322	N10	PA	unkn	WNT7B	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.245	3.1400000000000006	0.3357670230897735	0.9997370823224253	0.007720097993133761	0.999985797753447	0.023679780232373087	0.9970607842585917			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		92.295	0.25	8.830230215310002e-05	0.0002629176775745794	1.0964429230723148e-07	1.4202246553019795e-05	6.980515522314403e-05	0.0029392157414083273																			
