id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	Ncopy (indiv eff - for debug use)	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	Ncopy (mean eff)	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	Ncopy (mean eff) - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	Ncopy (mean eff) - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	Ncopy (mean eff) - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	Ncopy (mean eff) - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	Ncopy (mean eff) - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
234	J18	BBB	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.411758	0.312608	3.184198	1.571520403944001	1.592	9	28	4	26.5	1.210493	1.779736	0.998912	10199.9332	2.808933e-07	26.9528	26.9752	1.786756	0.072023	9189.4238	2.530651e-07	26.9497	1.786756	0.072023	9189.4238	2.530651e-07	26.9497	1.783789	0.023017	9603.2504	2.644614e-07	26.9510	1.783789	0.023017	9603.2504	2.644614e-07	26.9510	1.790732	0.065779	8663.8333	2.385910e-07	26.9480	1.790732	0.065779	8663.8333	2.385910e-07	26.9480	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
235	J19	BBB	unkn	cDNA	GAPDH	non-saturating DNA binding dye		Cq > 34;N0 unreliable;indiv PCR eff is 1.618 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.166	1.377546	0.312608	3.184198	1.571520403944001	1.592	8	35	4	33.5	1.073242	1.617802	0.999989	3906.1797	1.075712e-07	34.2927	34.3196	1.786756	0.072023	140.1415	3.859320e-09	34.1571	1.786756	0.072023	140.1415	3.859320e-09	34.1571	1.783789	0.023017	148.1665	4.080317e-09	34.1589	1.783789	0.023017	148.1665	4.080317e-09	34.1589	1.790732	0.065779	130.0864	3.582416e-09	34.1546	1.790732	0.065779	130.0864	3.582416e-09	34.1546	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
236	J20	BBB	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.352392	0.312608	3.184198	1.571520403944001	1.592	9	27	4	25.5	0.853192	1.808513	0.999663	8499.7040	2.340711e-07	26.5309	26.5528	1.786756	0.072023	11572.7904	3.187000e-07	26.5524	1.786756	0.072023	11572.7904	3.187000e-07	26.5524	1.783789	0.023017	12073.8611	3.324989e-07	26.5554	1.783789	0.023017	12073.8611	3.324989e-07	26.5554	1.790732	0.065779	10935.1592	3.011405e-07	26.5484	1.790732	0.065779	10935.1592	3.011405e-07	26.5484	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
241	K1	AAA	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.423313	0.312608	3.184198	1.571520403944001	1.592	7	20	3	18.0	1.035960	1.810079	0.999165	864653.9893	2.381148e-05	18.7023	18.7241	1.786756	0.072023	1092003.3788	3.007239e-05	18.7180	1.786756	0.072023	1092003.3788	3.007239e-05	18.7180	1.783789	0.023017	1125169.4334	3.098574e-05	18.7200	1.783789	0.023017	1125169.4334	3.098574e-05	18.7200	1.790732	0.065779	1049180.2682	2.889310e-05	18.7152	1.790732	0.065779	1049180.2682	2.889310e-05	18.7152	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
242	K2	AAA	unkn	cDNA	GAPDH	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.136	1.615600	0.312608	3.184198	1.571520403944001	1.592	8	19	4	17.5	0.976588	1.920137	0.997994	390348.4426	1.074970e-05	18.2292	18.2491	1.786756	0.072023	1376021.0005	3.789388e-05	18.3197	1.786756	0.072023	1376021.0005	3.789388e-05	18.3197	1.783789	0.023017	1416635.3101	3.901234e-05	18.3220	1.783789	0.023017	1416635.3101	3.901234e-05	18.3220	1.790732	0.065779	1323530.0362	3.644834e-05	18.3165	1.790732	0.065779	1323530.0362	3.644834e-05	18.3165	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
243	K3	AAA	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.495860	0.312608	3.184198	1.571520403944001	1.592	11	20	4	17.5	1.042065	1.811849	0.999567	1150311.8959	3.167813e-05	18.1912	18.2130	1.786756	0.072023	1468278.2274	4.043453e-05	18.2079	1.786756	0.072023	1468278.2274	4.043453e-05	18.2079	1.783789	0.023017	1511615.5794	4.162798e-05	18.2099	1.783789	0.023017	1511615.5794	4.162798e-05	18.2099	1.790732	0.065779	1412267.9339	3.889207e-05	18.2052	1.790732	0.065779	1412267.9339	3.889207e-05	18.2052	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
244	K4	AAA	unkn	cDNA	GAPDH	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.082	1.516670	0.312608	3.184198	1.571520403944001	1.592	9	19	4	17.5	1.219085	1.865500	0.997988	807556.6642	2.223909e-05	17.9073	17.9280	1.786756	0.072023	1717700.5794	4.730330e-05	17.9375	1.786756	0.072023	1717700.5794	4.730330e-05	17.9375	1.783789	0.023017	1768399.8225	4.869949e-05	17.9388	1.783789	0.023017	1768399.8225	4.869949e-05	17.9388	1.790732	0.065779	1652175.5912	4.549883e-05	17.9359	1.790732	0.065779	1652175.5912	4.549883e-05	17.9359	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
245	K5	AAA	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.421318	0.312608	3.184198	1.571520403944001	1.592	6	20	4	17.5	0.790035	1.820579	0.999123	801743.3921	2.207900e-05	18.6478	18.6694	1.786756	0.072023	1113166.5546	3.065520e-05	18.6849	1.786756	0.072023	1113166.5546	3.065520e-05	18.6849	1.783789	0.023017	1146022.5147	3.156001e-05	18.6883	1.783789	0.023017	1146022.5147	3.156001e-05	18.6883	1.790732	0.065779	1070702.6780	2.948580e-05	18.6804	1.790732	0.065779	1070702.6780	2.948580e-05	18.6804	Yes	No	No	Yes	No	No	No	No	No	Yes	No	No	No	No
246	K6	AAA	unkn	cDNA	GAPDH	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.119	1.468454	0.312608	3.184198	1.571520403944001	1.592	9	20	3	18.0	1.040856	1.903188	0.999299	352189.6107	9.698856e-06	18.6402	18.6603	1.786756	0.072023	1097164.3747	3.021452e-05	18.7099	1.786756	0.072023	1097164.3747	3.021452e-05	18.7099	1.783789	0.023017	1130487.1777	3.113219e-05	18.7119	1.783789	0.023017	1130487.1777	3.113219e-05	18.7119	1.790732	0.065779	1054138.8746	2.902965e-05	18.7071	1.790732	0.065779	1054138.8746	2.902965e-05	18.7071	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
247	K7	AAA	unkn	cDNA	GAPDH	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.059	1.464574	0.312608	3.184198	1.571520403944001	1.592	6	20	3	18.0	1.024032	1.842432	0.999996	621328.5072	1.711060e-05	18.7009	18.7221	1.786756	0.072023	1079429.9237	2.972613e-05	18.7379	1.786756	0.072023	1079429.9237	2.972613e-05	18.7379	1.783789	0.023017	1112214.1004	3.062897e-05	18.7400	1.783789	0.023017	1112214.1004	3.062897e-05	18.7400	1.790732	0.065779	1037099.8834	2.856042e-05	18.7351	1.790732	0.065779	1037099.8834	2.856042e-05	18.7351	Yes	No	No	Yes	No	Yes	Yes	No	No	Yes	No	No	No	No
248	K8	AAA	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.440034	0.312608	3.184198	1.571520403944001	1.592	9	20	4	17.5	1.004285	1.815187	0.999686	1073468.8699	2.956197e-05	18.2511	18.2728	1.786756	0.072023	1415046.4659	3.896859e-05	18.2715	1.786756	0.072023	1415046.4659	3.896859e-05	18.2715	1.783789	0.023017	1456812.6419	4.011878e-05	18.2737	1.783789	0.023017	1456812.6419	4.011878e-05	18.2737	1.790732	0.065779	1361066.8002	3.748206e-05	18.2685	1.790732	0.065779	1361066.8002	3.748206e-05	18.2685	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
249	K9	AAA	unkn	cDNA	GAPDH	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.092	1.462251	0.312608	3.184198	1.571520403944001	1.592	8	20	3	18.0	1.149062	1.875497	0.999507	506180.6872	1.393958e-05	18.4979	18.5185	1.786756	0.072023	1211223.5783	3.335557e-05	18.5395	1.786756	0.072023	1211223.5783	3.335557e-05	18.5395	1.783789	0.023017	1248010.5590	3.436863e-05	18.5410	1.783789	0.023017	1248010.5590	3.436863e-05	18.5410	1.790732	0.065779	1163725.2259	3.204752e-05	18.5374	1.790732	0.065779	1163725.2259	3.204752e-05	18.5374	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
250	K10	AAA	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.487382	0.312608	3.184198	1.571520403944001	1.592	10	20	4	17.5	1.006795	1.765052	0.997910	1756870.5714	4.838199e-05	18.2837	18.3065	1.786756	0.072023	1418582.9116	3.906598e-05	18.2672	1.786756	0.072023	1418582.9116	3.906598e-05	18.2672	1.783789	0.023017	1460453.4685	4.021904e-05	18.2694	1.783789	0.023017	1460453.4685	4.021904e-05	18.2694	1.790732	0.065779	1364468.3414	3.757573e-05	18.2643	1.790732	0.065779	1364468.3414	3.757573e-05	18.2643	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
251	K11	BBB	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.382141	0.312608	3.184198	1.571520403944001	1.592	12	29	4	26.5	1.050917	1.795502	0.998786	7009.7153	1.930387e-07	27.1875	27.2096	1.786756	0.072023	7978.0112	2.197043e-07	27.1933	1.786756	0.072023	7978.0112	2.197043e-07	27.1933	1.783789	0.023017	8337.2843	2.295983e-07	27.1953	1.783789	0.023017	8337.2843	2.295983e-07	27.1953	1.790732	0.065779	7521.7076	2.071383e-07	27.1906	1.790732	0.065779	7521.7076	2.071383e-07	27.1906	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
252	K12	BBB	unkn	cDNA	GAPDH	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by 0.084	1.373301	0.312608	3.184198	1.571520403944001	1.592	12	28	4	26.5	1.032016	1.700215	0.998970	29200.4732	8.041441e-07	27.2923	27.3167	1.786756	0.072023	7834.5250	2.157529e-07	27.2245	1.786756	0.072023	7834.5250	2.157529e-07	27.2245	1.783789	0.023017	8187.3366	2.254689e-07	27.2266	1.783789	0.023017	8187.3366	2.254689e-07	27.2266	1.790732	0.065779	7386.4282	2.034129e-07	27.2218	1.790732	0.065779	7386.4282	2.034129e-07	27.2218	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
253	K13	BBB	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.400594	0.312608	3.184198	1.571520403944001	1.592	10	28	4	26.5	1.336534	1.756017	0.999839	16070.4409	4.425596e-07	26.7877	26.8107	1.786756	0.072023	10146.2612	2.794152e-07	26.7791	1.786756	0.072023	10146.2612	2.794152e-07	26.7791	1.783789	0.023017	10603.1770	2.919981e-07	26.7799	1.783789	0.023017	10603.1770	2.919981e-07	26.7799	1.790732	0.065779	9565.9442	2.634340e-07	26.7780	1.790732	0.065779	9565.9442	2.634340e-07	26.7780	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
254	K14	BBB	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.377330	0.312608	3.184198	1.571520403944001	1.592	11	28	4	25.5	0.964199	1.781653	0.999632	14068.0837	3.874172e-07	26.3458	26.3682	1.786756	0.072023	13078.5040	3.601655e-07	26.3417	1.786756	0.072023	13078.5040	3.601655e-07	26.3417	1.783789	0.023017	13644.7680	3.757597e-07	26.3441	1.783789	0.023017	13644.7680	3.757597e-07	26.3441	1.790732	0.065779	12357.9118	3.403213e-07	26.3384	1.790732	0.065779	12357.9118	3.403213e-07	26.3384	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
255	K15	BBB	unkn	cDNA	GAPDH	non-saturating DNA binding dye		indiv PCR eff is 1.672 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.112	1.358139	0.312608	3.184198	1.571520403944001	1.592	7	29	4	26.5	0.875193	1.671587	0.998255	38836.3383	1.069504e-06	27.6393	27.6645	1.786756	0.072023	6644.0033	1.829674e-07	27.5085	1.786756	0.072023	6644.0033	1.829674e-07	27.5085	1.783789	0.023017	6943.2021	1.912070e-07	27.5114	1.783789	0.023017	6943.2021	1.912070e-07	27.5114	1.790732	0.065779	6263.9985	1.725026e-07	27.5047	1.790732	0.065779	6263.9985	1.725026e-07	27.5047	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
256	K16	BBB	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.368033	0.312608	3.184198	1.571520403944001	1.592	11	28	4	25.5	0.898282	1.758179	0.999497	18380.5763	5.061778e-07	26.4912	26.5141	1.786756	0.072023	12184.4040	3.355431e-07	26.4637	1.786756	0.072023	12184.4040	3.355431e-07	26.4637	1.783789	0.023017	12711.9559	3.500712e-07	26.4664	1.783789	0.023017	12711.9559	3.500712e-07	26.4664	1.790732	0.065779	11513.0744	3.170555e-07	26.4600	1.790732	0.065779	11513.0744	3.170555e-07	26.4600	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
257	K17	BBB	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.414032	0.312608	3.184198	1.571520403944001	1.592	9	20	5	18.0	0.997642	1.784596	0.999623	1074760.2264	2.959754e-05	18.7845	18.8069	1.786756	0.072023	1051612.0616	2.896007e-05	18.7829	1.786756	0.072023	1051612.0616	2.896007e-05	18.7829	1.783789	0.023017	1083551.3611	2.983963e-05	18.7852	1.783789	0.023017	1083551.3611	2.983963e-05	18.7852	1.790732	0.065779	1010372.9038	2.782439e-05	18.7799	1.790732	0.065779	1010372.9038	2.782439e-05	18.7799	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
258	K18	BBB	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.408448	0.312608	3.184198	1.571520403944001	1.592	8	28	4	26.5	1.313026	1.763178	0.999423	14173.6688	3.903249e-07	26.8169	26.8397	1.786756	0.072023	9967.8009	2.745006e-07	26.8096	1.786756	0.072023	9967.8009	2.745006e-07	26.8096	1.783789	0.023017	10416.6801	2.868622e-07	26.8105	1.783789	0.023017	10416.6801	2.868622e-07	26.8105	1.790732	0.065779	9397.6910	2.588005e-07	26.8084	1.790732	0.065779	9397.6910	2.588005e-07	26.8084	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
259	K19	BBB	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.403824	0.312608	3.184198	1.571520403944001	1.592	10	29	4	27.5	1.237542	1.773610	0.997553	6441.9535	1.774033e-07	27.9169	27.9395	1.786756	0.072023	5258.0024	1.447987e-07	27.9116	1.786756	0.072023	5258.0024	1.447987e-07	27.9116	1.783789	0.023017	5503.9266	1.515712e-07	27.9128	1.783789	0.023017	5503.9266	1.515712e-07	27.9128	1.790732	0.065779	4946.2649	1.362139e-07	27.9101	1.790732	0.065779	4946.2649	1.362139e-07	27.9101	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
260	K20	BBB	unkn	cDNA	GAPDH	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.079	1.419294	0.312608	3.184198	1.571520403944001	1.592	7	27	4	25.5	0.977483	1.862978	0.997069	4569.4664	1.258373e-07	26.2632	26.2840	1.786756	0.072023	13258.6943	3.651277e-07	26.3181	1.786756	0.072023	13258.6943	3.651277e-07	26.3181	1.783789	0.023017	13832.7601	3.809367e-07	26.3204	1.783789	0.023017	13832.7601	3.809367e-07	26.3204	1.790732	0.065779	12528.1741	3.450101e-07	26.3150	1.790732	0.065779	12528.1741	3.450101e-07	26.3150	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
265	L1	AAA	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.325652	0.312608	3.184198	1.571520403944001	1.592	7	20	4	17.5	0.792572	1.811342	0.997839	879197.6904	2.421199e-05	18.6523	18.6740	1.786756	0.072023	1116741.0554	3.075364e-05	18.6794	1.786756	0.072023	1116741.0554	3.075364e-05	18.6794	1.783789	0.023017	1149702.5197	3.166135e-05	18.6828	1.783789	0.023017	1149702.5197	3.166135e-05	18.6828	1.790732	0.065779	1074140.8227	2.958048e-05	18.6749	1.790732	0.065779	1074140.8227	2.958048e-05	18.6749	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
266	L2	AAA	unkn	cDNA	GAPDH	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.053	1.565679	0.312608	3.184198	1.571520403944001	1.592	11	20	4	17.5	0.990279	1.836798	0.999713	860477.0219	2.369645e-05	18.2595	18.2808	1.786756	0.072023	1395311.8273	3.842512e-05	18.2957	1.786756	0.072023	1395311.8273	3.842512e-05	18.2957	1.783789	0.023017	1436495.5204	3.955927e-05	18.2980	1.783789	0.023017	1436495.5204	3.955927e-05	18.2980	1.790732	0.065779	1342084.9773	3.695932e-05	18.2926	1.790732	0.065779	1342084.9773	3.695932e-05	18.2926	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
267	L3	AAA	unkn	cDNA	GAPDH	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.063	1.524298	0.312608	3.184198	1.571520403944001	1.592	10	20	4	17.5	1.084992	1.846952	0.999186	856070.0533	2.357509e-05	18.1038	18.1249	1.786756	0.072023	1528763.0523	4.210020e-05	18.1383	1.786756	0.072023	1528763.0523	4.210020e-05	18.1383	1.783789	0.023017	1573885.6601	4.334282e-05	18.1401	1.783789	0.023017	1573885.6601	4.334282e-05	18.1401	1.790732	0.065779	1470445.4490	4.049421e-05	18.1359	1.790732	0.065779	1470445.4490	4.049421e-05	18.1359	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
268	L4	AAA	unkn	cDNA	GAPDH	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.092	1.560170	0.312608	3.184198	1.571520403944001	1.592	6	19	4	17.5	1.150885	1.875450	0.998851	694610.9326	1.912871e-05	17.9954	18.0160	1.786756	0.072023	1621606.0877	4.465698e-05	18.0367	1.786756	0.072023	1621606.0877	4.465698e-05	18.0367	1.783789	0.023017	1669469.0285	4.597507e-05	18.0383	1.783789	0.023017	1669469.0285	4.597507e-05	18.0383	1.790732	0.065779	1559746.8084	4.295345e-05	18.0347	1.790732	0.065779	1559746.8084	4.295345e-05	18.0347	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
269	L5	AAA	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.434412	0.312608	3.184198	1.571520403944001	1.592	9	20	3	18.0	1.118199	1.781559	0.999902	1242138.9325	3.420694e-05	18.5893	18.6117	1.786756	0.072023	1178691.4700	3.245967e-05	18.5864	1.786756	0.072023	1178691.4700	3.245967e-05	18.5864	1.783789	0.023017	1214490.3937	3.344553e-05	18.5880	1.783789	0.023017	1214490.3937	3.344553e-05	18.5880	1.790732	0.065779	1132468.8702	3.118676e-05	18.5841	1.790732	0.065779	1132468.8702	3.118676e-05	18.5841	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
270	L6	AAA	unkn	cDNA	GAPDH	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.106	1.513427	0.312608	3.184198	1.571520403944001	1.592	8	19	4	17.5	1.049645	1.889747	0.996741	554671.7627	1.527496e-05	18.1341	18.1545	1.786756	0.072023	1478959.1019	4.072866e-05	18.1954	1.786756	0.072023	1478959.1019	4.072866e-05	18.1954	1.783789	0.023017	1522611.7081	4.193080e-05	18.1974	1.783789	0.023017	1522611.7081	4.193080e-05	18.1974	1.790732	0.065779	1422541.3659	3.917499e-05	18.1927	1.790732	0.065779	1422541.3659	3.917499e-05	18.1927	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
271	L7	AAA	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.479503	0.312608	3.184198	1.571520403944001	1.592	9	20	4	18.5	1.375247	1.753541	0.999965	1534582.3567	4.226046e-05	18.7375	18.7606	1.786756	0.072023	1084498.4768	2.986572e-05	18.7299	1.786756	0.072023	1084498.4768	2.986572e-05	18.7299	1.783789	0.023017	1118365.6838	3.079838e-05	18.7305	1.783789	0.023017	1118365.6838	3.079838e-05	18.7305	1.790732	0.065779	1040812.4321	2.866266e-05	18.7290	1.790732	0.065779	1040812.4321	2.866266e-05	18.7290	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
272	L8	AAA	unkn	cDNA	GAPDH	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.119	1.458458	0.312608	3.184198	1.571520403944001	1.592	11	20	4	17.5	0.940991	1.902875	0.996036	440516.1209	1.213126e-05	18.2972	18.3173	1.786756	0.072023	1325863.6518	3.651261e-05	18.3836	1.786756	0.072023	1325863.6518	3.651261e-05	18.3836	1.783789	0.023017	1364997.5290	3.759031e-05	18.3862	1.783789	0.023017	1364997.5290	3.759031e-05	18.3862	1.790732	0.065779	1275286.0359	3.511976e-05	18.3803	1.790732	0.065779	1275286.0359	3.511976e-05	18.3803	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
273	L9	AAA	unkn	cDNA	GAPDH	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.069	1.459731	0.312608	3.184198	1.571520403944001	1.592	11	20	4	17.5	0.857010	1.853089	0.998514	638051.5468	1.757113e-05	18.4830	18.5040	1.786756	0.072023	1207533.9230	3.325396e-05	18.5447	1.786756	0.072023	1207533.9230	3.325396e-05	18.5447	1.783789	0.023017	1243175.2080	3.423547e-05	18.5477	1.783789	0.023017	1243175.2080	3.423547e-05	18.5477	1.790732	0.065779	1161470.2219	3.198542e-05	18.5407	1.790732	0.065779	1161470.2219	3.198542e-05	18.5407	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
274	L10	AAA	unkn	cDNA	GAPDH	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.069	1.537828	0.312608	3.184198	1.571520403944001	1.592	6	19	3	18.0	1.150113	1.853094	0.998512	628987.2129	1.732151e-05	18.5061	18.5271	1.786756	0.072023	1212332.1080	3.338609e-05	18.5379	1.786756	0.072023	1212332.1080	3.338609e-05	18.5379	1.783789	0.023017	1249152.7567	3.440009e-05	18.5394	1.783789	0.023017	1249152.7567	3.440009e-05	18.5394	1.790732	0.065779	1164790.2844	3.207685e-05	18.5358	1.790732	0.065779	1164790.2844	3.207685e-05	18.5358	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
275	L11	BBB	unkn	cDNA	GAPDH	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by 0.065	1.350789	0.312608	3.184198	1.571520403944001	1.592	7	27	5	25.0	1.035939	1.719082	0.997582	49314.4828	1.358058e-06	25.7692	25.7931	1.786756	0.072023	18782.7018	5.172519e-07	25.7180	1.786756	0.072023	18782.7018	5.172519e-07	25.7180	1.783789	0.023017	19579.6627	5.391991e-07	25.7201	1.783789	0.023017	19579.6627	5.391991e-07	25.7201	1.790732	0.065779	17767.5559	4.892960e-07	25.7153	1.790732	0.065779	17767.5559	4.892960e-07	25.7153	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
276	L12	BBB	unkn	cDNA	GAPDH	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.049	1.418858	0.312608	3.184198	1.571520403944001	1.592	7	27	4	25.5	0.918774	1.833253	0.998216	6472.8249	1.782534e-07	26.3856	26.4070	1.786756	0.072023	12462.3557	3.431975e-07	26.4248	1.786756	0.072023	12462.3557	3.431975e-07	26.4248	1.783789	0.023017	13001.9421	3.580570e-07	26.4275	1.783789	0.023017	13001.9421	3.580570e-07	26.4275	1.790732	0.065779	11775.7117	3.242882e-07	26.4213	1.790732	0.065779	11775.7117	3.242882e-07	26.4213	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
277	L13	BBB	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.371985	0.312608	3.184198	1.571520403944001	1.592	11	28	4	26.5	1.207572	1.769430	0.999786	11868.2676	3.268371e-07	26.9616	26.9843	1.786756	0.072023	9167.2527	2.524545e-07	26.9539	1.786756	0.072023	9167.2527	2.524545e-07	26.9539	1.783789	0.023017	9580.0809	2.638233e-07	26.9552	1.783789	0.023017	9580.0809	2.638233e-07	26.9552	1.790732	0.065779	8642.9303	2.380154e-07	26.9521	1.790732	0.065779	8642.9303	2.380154e-07	26.9521	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
278	L14	BBB	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.379886	0.312608	3.184198	1.571520403944001	1.592	8	28	4	25.5	0.941504	1.806795	0.999256	9609.4591	2.646324e-07	26.3661	26.3879	1.786756	0.072023	12770.6677	3.516880e-07	26.3827	1.786756	0.072023	12770.6677	3.516880e-07	26.3827	1.783789	0.023017	13323.6032	3.669152e-07	26.3852	1.783789	0.023017	13323.6032	3.669152e-07	26.3852	1.790732	0.065779	12067.0365	3.323109e-07	26.3793	1.790732	0.065779	12067.0365	3.323109e-07	26.3793	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
279	L15	BBB	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.378733	0.312608	3.184198	1.571520403944001	1.592	10	27	4	25.5	1.095482	1.801086	0.999964	12120.9232	3.337949e-07	26.1133	26.1353	1.786756	0.072023	14859.2470	4.092049e-07	26.1217	1.786756	0.072023	14859.2470	4.092049e-07	26.1217	1.783789	0.023017	15502.6123	4.269223e-07	26.1235	1.783789	0.023017	15502.6123	4.269223e-07	26.1235	1.790732	0.065779	14040.5403	3.866587e-07	26.1194	1.790732	0.065779	14040.5403	3.866587e-07	26.1194	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
