id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
275	L11	AAA	unkn	DNA	GAPDH	DNA-zyme probe			1.481283	0.340408	3.318945	1.553631562763102	1.6595	9	20	3	18.0	1.314630	1.759807	0.999952	5.016867e-05	18.7815	18.8982	1.765240	0.048421	3.631883e-05	18.7648	1.765240	0.048421	3.631883e-05	18.7648	1.770077	0.023888	3.479184e-05	18.7501	1.770077	0.023888	3.479184e-05	18.7501	1.768422	0.042153	3.530659e-05	18.7551	1.768422	0.042153	3.530659e-05	18.7551	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
276	L12	AAA	unkn	DNA	GAPDH	DNA-zyme probe			1.558325	0.340408	3.318945	1.553631562763102	1.6595	7	19	4	17.5	1.058260	1.753510	0.997908	5.704252e-05	18.6876	18.8050	1.765240	0.048421	3.884388e-05	18.6465	1.765240	0.048421	3.884388e-05	18.6465	1.770077	0.023888	3.726168e-05	18.6300	1.770077	0.023888	3.726168e-05	18.6300	1.768422	0.042153	3.779529e-05	18.6356	1.768422	0.042153	3.779529e-05	18.6356	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
277	L13	AAA	unkn	DNA	GAPDH	DNA-zyme probe			1.467653	0.340408	3.318945	1.553631562763102	1.6595	8	20	4	18.5	1.191505	1.770746	0.999908	3.056375e-05	19.4202	19.5355	1.765240	0.048421	2.477549e-05	19.4378	1.765240	0.048421	2.477549e-05	19.4378	1.770077	0.023888	2.370138e-05	19.4223	1.770077	0.023888	2.370138e-05	19.4223	1.768422	0.042153	2.406330e-05	19.4276	1.768422	0.042153	2.406330e-05	19.4276	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
278	L14	AAA	unkn	DNA	GAPDH	DNA-zyme probe			1.386270	0.340408	3.318945	1.553631562763102	1.6595	8	21	4	18.5	0.875216	1.768780	0.999957	2.291657e-05	19.9674	20.0830	1.765240	0.048421	1.819875e-05	19.9807	1.765240	0.048421	1.819875e-05	19.9807	1.770077	0.023888	1.740977e-05	19.9625	1.770077	0.023888	1.740977e-05	19.9625	1.768422	0.042153	1.767562e-05	19.9687	1.768422	0.042153	1.767562e-05	19.9687	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
279	L15	AAA	unkn	DNA	GAPDH	DNA-zyme probe			1.468720	0.340408	3.318945	1.553631562763102	1.6595	10	20	4	17.5	0.970880	1.759950	0.999182	4.908039e-05	18.8173	18.9339	1.765240	0.048421	3.563655e-05	18.7981	1.765240	0.048421	3.563655e-05	18.7981	1.770077	0.023888	3.418498e-05	18.7809	1.770077	0.023888	3.418498e-05	18.7809	1.768422	0.042153	3.467454e-05	18.7868	1.768422	0.042153	3.467454e-05	18.7868	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
280	L16	AAA	unkn	DNA	GAPDH	DNA-zyme probe			1.434079	0.340408	3.318945	1.553631562763102	1.6595	10	20	3	18.0	1.089583	1.801254	0.999975	2.734710e-05	18.9794	19.0914	1.765240	0.048421	3.010152e-05	19.0952	1.765240	0.048421	3.010152e-05	19.0952	1.770077	0.023888	2.883593e-05	19.0789	1.770077	0.023888	2.883593e-05	19.0789	1.768422	0.042153	2.926257e-05	19.0844	1.768422	0.042153	2.926257e-05	19.0844	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
281	L17	AAA	unkn	DNA	GAPDH	DNA-zyme probe			1.405812	0.340408	3.318945	1.553631562763102	1.6595	9	28	4	25.5	0.931630	1.769937	0.998738	4.429131e-07	26.8537	26.9691	1.765240	0.048421	3.626960e-07	26.8708	1.765240	0.048421	3.626960e-07	26.8708	1.770077	0.023888	3.403890e-07	26.8531	1.770077	0.023888	3.403890e-07	26.8531	1.768422	0.042153	3.478571e-07	26.8591	1.768422	0.042153	3.478571e-07	26.8591	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
282	L18	AAA	unkn	DNA	GAPDH	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.058	1.463229	0.340408	3.318945	1.553631562763102	1.6595	9	20	4	18.5	1.409584	1.712553	0.999621	6.709312e-05	19.3108	19.4333	1.765240	0.048421	2.931009e-05	19.1420	1.765240	0.048421	2.931009e-05	19.1420	1.770077	0.023888	2.803939e-05	19.1279	1.770077	0.023888	2.803939e-05	19.1279	1.768422	0.042153	2.846755e-05	19.1327	1.768422	0.042153	2.846755e-05	19.1327	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
283	L19	AAA	unkn	DNA	GAPDH	DNA-zyme probe			1.445040	0.340408	3.318945	1.553631562763102	1.6595	9	20	4	18.5	1.165317	1.772912	0.999354	2.922342e-05	19.4521	19.5672	1.765240	0.048421	2.423094e-05	19.4769	1.765240	0.048421	2.423094e-05	19.4769	1.770077	0.023888	2.318044e-05	19.4612	1.770077	0.023888	2.318044e-05	19.4612	1.768422	0.042153	2.353441e-05	19.4665	1.768422	0.042153	2.353441e-05	19.4665	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
284	L20	AAA	unkn	DNA	GAPDH	DNA-zyme probe			1.431575	0.340408	3.318945	1.553631562763102	1.6595	8	19	4	17.5	1.029110	1.797778	0.999792	3.585743e-05	18.5874	18.6998	1.765240	0.048421	3.777390e-05	18.6956	1.765240	0.048421	3.777390e-05	18.6956	1.770077	0.023888	3.623528e-05	18.6789	1.770077	0.023888	3.623528e-05	18.6789	1.768422	0.042153	3.675419e-05	18.6846	1.768422	0.042153	3.675419e-05	18.6846	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
289	M1	BBB	unkn	DNA	HPRT	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.125	1.303735	0.234423	2.897344	1.553631562763102	1.4485	9	30	4	27.5	0.718084	1.756378	0.998641	1.346416e-07	29.3659	29.2415	1.859199	0.129894	2.419940e-08	28.9892	1.872691	0.080148	2.014726e-08	28.9472	1.881635	0.024458	1.785413e-08	28.9202	1.881635	0.024458	1.785413e-08	28.9202	1.882982	0.059642	1.753304e-08	28.9161	1.882982	0.059642	1.753304e-08	28.9161	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
290	M2	BBB	unkn	DNA	HPRT	DNA-zyme probe			1.494101	0.234423	2.897344	1.553631562763102	1.4485	7	30	5	28.0	0.815591	1.855707	0.998777	2.472908e-08	29.2944	29.1810	1.859199	0.129894	2.015760e-08	29.2839	1.872691	0.080148	1.672168e-08	29.2442	1.881635	0.024458	1.478319e-08	29.2187	1.881635	0.024458	1.478319e-08	29.2187	1.882982	0.059642	1.451213e-08	29.2149	1.882982	0.059642	1.451213e-08	29.2149	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
291	M3	BBB	unkn	DNA	HPRT	DNA-zyme probe			1.386749	0.234423	2.897344	1.553631562763102	1.4485	9	30	4	27.5	0.889745	1.862629	0.999850	3.317358e-08	28.6338	28.5211	1.859199	0.129894	2.998436e-08	28.6436	1.872691	0.080148	2.496354e-08	28.6055	1.881635	0.024458	2.212223e-08	28.5811	1.881635	0.024458	2.212223e-08	28.5811	1.882982	0.059642	2.172437e-08	28.5774	1.882982	0.059642	2.172437e-08	28.5774	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
292	M4	BBB	unkn	DNA	HPRT	DNA-zyme probe			1.491941	0.234423	2.897344	1.553631562763102	1.4485	7	30	4	27.5	0.732882	1.920453	0.999686	1.178786e-08	28.7784	28.6711	1.859199	0.129894	2.469808e-08	28.9563	1.872691	0.080148	2.056244e-08	28.9147	1.881635	0.024458	1.822205e-08	28.8879	1.881635	0.024458	1.822205e-08	28.8879	1.882982	0.059642	1.789434e-08	28.8839	1.882982	0.059642	1.789434e-08	28.8839	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
293	M5	BBB	unkn	DNA	HPRT	DNA-zyme probe			1.365196	0.234423	2.897344	1.553631562763102	1.4485	9	30	4	27.5	0.920685	1.857832	0.999942	3.684973e-08	28.5923	28.4792	1.859199	0.129894	3.102706e-08	28.5884	1.872691	0.080148	2.583164e-08	28.5511	1.881635	0.024458	2.289152e-08	28.5270	1.881635	0.024458	2.289152e-08	28.5270	1.882982	0.059642	2.247983e-08	28.5234	1.882982	0.059642	2.247983e-08	28.5234	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
294	M6	BBB	unkn	DNA	HPRT	DNA-zyme probe			1.402068	0.234423	2.897344	1.553631562763102	1.4485	8	32	4	29.5	0.848148	1.859100	0.999291	9.639128e-09	30.7211	30.6081	1.859199	0.129894	8.268929e-09	30.7208	1.872691	0.080148	6.785475e-09	30.6819	1.881635	0.024458	5.956134e-09	30.6568	1.881635	0.024458	5.956134e-09	30.6568	1.882982	0.059642	5.840652e-09	30.6531	1.882982	0.059642	5.840652e-09	30.6531	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
295	M7	BBB	unkn	DNA	HPRT	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.074	1.393554	0.234423	2.897344	1.553631562763102	1.4485	9	30	4	27.5	0.906889	1.807670	0.999852	7.705079e-08	28.7701	28.6517	1.859199	0.129894	3.056214e-08	28.6128	1.872691	0.080148	2.544457e-08	28.5751	1.881635	0.024458	2.254851e-08	28.5509	1.881635	0.024458	2.254851e-08	28.5509	1.882982	0.059642	2.214299e-08	28.5473	1.882982	0.059642	2.214299e-08	28.5473	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
296	M8	BBB	unkn	DNA	HPRT	DNA-zyme probe			1.423087	0.234423	2.897344	1.553631562763102	1.4485	8	29	4	26.5	0.610821	1.895176	0.999770	2.680422e-08	28.1334	28.0238	1.859199	0.129894	3.827099e-08	28.2501	1.872691	0.080148	3.209381e-08	28.2051	1.881635	0.024458	2.857678e-08	28.1761	1.881635	0.024458	2.857678e-08	28.1761	1.882982	0.059642	2.808293e-08	28.1718	1.882982	0.059642	2.808293e-08	28.1718	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
297	M9	BBB	unkn	DNA	HPRT	DNA-zyme probe			1.398842	0.234423	2.897344	1.553631562763102	1.4485	7	30	3	28.0	1.015033	1.879257	0.999972	2.162059e-08	28.8787	28.7676	1.859199	0.129894	2.508687e-08	28.9311	1.872691	0.080148	2.081075e-08	28.8956	1.881635	0.024458	1.839822e-08	28.8727	1.881635	0.024458	1.839822e-08	28.8727	1.882982	0.059642	1.806088e-08	28.8693	1.882982	0.059642	1.806088e-08	28.8693	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
298	M10	BBB	unkn	DNA	HPRT	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.122	1.325331	0.234423	2.897344	1.553631562763102	1.4485	6	31	4	28.5	0.749884	1.759265	0.996562	7.639329e-08	30.2770	30.1530	1.859199	0.129894	1.359243e-08	29.9193	1.872691	0.080148	1.123488e-08	29.8781	1.881635	0.024458	9.908819e-09	29.8516	1.881635	0.024458	9.908819e-09	29.8516	1.882982	0.059642	9.723654e-09	29.8477	1.882982	0.059642	9.723654e-09	29.8477	Yes	No	No	Yes	No	Yes	Yes	No	No	Yes	No	No	No	No
299	M11	AAA	unkn	DNA	HPRT	DNA-zyme probe		indiv PCR eff is 1.611 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.271	1.293886	0.234423	2.897344	1.553631562763102	1.4485	9	30	5	28.0	1.047786	1.610852	0.998784	1.669992e-06	29.8601	29.7131	1.859199	0.129894	2.589638e-08	28.8799	1.872691	0.080148	2.148228e-08	28.8449	1.881635	0.024458	1.899190e-08	28.8224	1.881635	0.024458	1.899190e-08	28.8224	1.882982	0.059642	1.864367e-08	28.8191	1.882982	0.059642	1.864367e-08	28.8191	Yes	No	No	Yes	No	Yes	Yes	Yes	Yes	No	No	No	No	Yes
300	M12	AAA	unkn	DNA	HPRT	DNA-zyme probe		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	1.395900	0.234423	2.897344	1.553631562763102	1.4485	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.859199	0.129894	nan	nan	1.872691	0.080148	nan	nan	1.881635	0.024458	nan	nan	1.881635	0.024458	nan	nan	1.882982	0.059642	nan	nan	1.882982	0.059642	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
301	M13	AAA	unkn	DNA	HPRT	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.056	1.390892	0.234423	2.897344	1.553631562763102	1.4485	8	26	4	23.5	0.999147	1.937844	0.998160	1.768642e-07	24.2643	24.1584	1.859199	0.129894	4.023119e-07	24.4566	1.872691	0.080148	3.447744e-07	24.4207	1.881635	0.024458	3.114117e-07	24.3976	1.881635	0.024458	3.114117e-07	24.3976	1.882982	0.059642	3.066875e-07	24.3942	1.882982	0.059642	3.066875e-07	24.3942	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
302	M14	AAA	unkn	DNA	HPRT	DNA-zyme probe			1.381549	0.234423	2.897344	1.553631562763102	1.4485	9	26	4	24.5	1.044058	1.896606	0.998667	1.615410e-07	25.2915	25.1820	1.859199	0.129894	2.261163e-07	25.3857	1.872691	0.080148	1.923817e-07	25.3506	1.881635	0.024458	1.729396e-07	25.3281	1.881635	0.024458	1.729396e-07	25.3281	1.882982	0.059642	1.701943e-07	25.3247	1.882982	0.059642	1.701943e-07	25.3247	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
303	M15	AAA	unkn	DNA	HPRT	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.184	1.437175	0.234423	2.897344	1.553631562763102	1.4485	6	25	3	23.0	0.791357	2.065236	0.999995	4.508908e-08	23.8430	23.7464	1.859199	0.129894	4.344791e-07	24.3325	1.872691	0.080148	3.736897e-07	24.2923	1.881635	0.024458	3.383340e-07	24.2665	1.881635	0.024458	3.383340e-07	24.2665	1.882982	0.059642	3.333206e-07	24.2626	1.882982	0.059642	3.333206e-07	24.2626	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
304	M16	AAA	unkn	DNA	HPRT	DNA-zyme probe			1.396273	0.234423	2.897344	1.553631562763102	1.4485	12	26	4	23.5	0.971717	1.875428	0.998654	3.712607e-07	24.4578	24.3464	1.859199	0.129894	3.912668e-07	24.5014	1.872691	0.080148	3.353089e-07	24.4651	1.881635	0.024458	3.028622e-07	24.4417	1.881635	0.024458	3.028622e-07	24.4417	1.882982	0.059642	2.982677e-07	24.4382	1.882982	0.059642	2.982677e-07	24.4382	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
305	M17	AAA	unkn	DNA	HPRT	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.103	1.338744	0.234423	2.897344	1.553631562763102	1.4485	8	30	4	27.5	0.696269	1.778825	0.998507	9.206940e-08	29.3276	29.2059	1.859199	0.129894	2.346423e-08	29.0389	1.872691	0.080148	1.953519e-08	28.9964	1.881635	0.024458	1.731173e-08	28.9690	1.881635	0.024458	1.731173e-08	28.9690	1.882982	0.059642	1.700038e-08	28.9649	1.882982	0.059642	1.700038e-08	28.9649	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
306	M18	AAA	unkn	DNA	HPRT	DNA-zyme probe			1.418725	0.234423	2.897344	1.553631562763102	1.4485	11	26	4	23.5	0.943172	1.903559	0.999171	2.539689e-07	24.4329	24.3240	1.859199	0.129894	3.797732e-07	24.5495	1.872691	0.080148	3.254591e-07	24.5126	1.881635	0.024458	2.939655e-07	24.4888	1.881635	0.024458	2.939655e-07	24.4888	1.882982	0.059642	2.895060e-07	24.4853	1.882982	0.059642	2.895060e-07	24.4853	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
307	M19	AAA	unkn	DNA	HPRT	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.069	1.358479	0.234423	2.897344	1.553631562763102	1.4485	13	26	4	23.5	0.865075	1.950422	0.999336	1.315329e-07	24.4526	24.3477	1.859199	0.129894	3.483270e-07	24.6889	1.872691	0.080148	2.985103e-07	24.6504	1.881635	0.024458	2.696244e-07	24.6256	1.881635	0.024458	2.696244e-07	24.6256	1.882982	0.059642	2.655342e-07	24.6219	1.882982	0.059642	2.655342e-07	24.6219	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
308	M20	AAA	unkn	DNA	HPRT	DNA-zyme probe			1.252480	0.234423	2.897344	1.553631562763102	1.4485	7	26	4	24.5	0.987643	1.841567	0.999310	3.144162e-07	25.5244	25.4097	1.859199	0.129894	2.138983e-07	25.4752	1.872691	0.080148	1.819865e-07	25.4392	1.881635	0.024458	1.635950e-07	25.4159	1.881635	0.024458	1.635950e-07	25.4159	1.882982	0.059642	1.609980e-07	25.4125	1.882982	0.059642	1.609980e-07	25.4125	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
313	N1	BBB	unkn	DNA	HPRT	DNA-zyme probe			1.399998	0.234423	2.897344	1.553631562763102	1.4485	11	31	3	28.0	0.886008	1.911063	0.999561	1.179605e-08	29.0110	28.9028	1.859199	0.129894	2.189798e-08	29.1503	1.872691	0.080148	1.816542e-08	29.1122	1.881635	0.024458	1.605955e-08	29.0877	1.881635	0.024458	1.605955e-08	29.0877	1.882982	0.059642	1.576509e-08	29.0841	1.882982	0.059642	1.576509e-08	29.0841	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
314	N2	BBB	unkn	DNA	HPRT	DNA-zyme probe			1.363579	0.234423	2.897344	1.553631562763102	1.4485	7	30	4	27.5	0.785040	1.871534	0.999959	2.567163e-08	28.8085	28.6967	1.859199	0.129894	2.645583e-08	28.8454	1.872691	0.080148	2.202585e-08	28.8051	1.881635	0.024458	1.951891e-08	28.7791	1.881635	0.024458	1.951891e-08	28.7791	1.882982	0.059642	1.916787e-08	28.7753	1.882982	0.059642	1.916787e-08	28.7753	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
315	N3	BBB	unkn	DNA	HPRT	DNA-zyme probe			1.656635	0.234423	2.897344	1.553631562763102	1.4485	7	30	4	27.5	0.966635	1.884397	0.999983	2.618318e-08	28.4428	28.3322	1.859199	0.129894	3.257557e-08	28.5099	1.872691	0.080148	2.712085e-08	28.4734	1.881635	0.024458	2.403400e-08	28.4500	1.881635	0.024458	2.403400e-08	28.4500	1.882982	0.059642	2.360176e-08	28.4465	1.882982	0.059642	2.360176e-08	28.4465	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
316	N4	BBB	unkn	DNA	HPRT	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.068	1.421863	0.234423	2.897344	1.553631562763102	1.4485	11	30	4	27.5	0.875622	1.950042	0.999411	9.249274e-09	28.4353	28.3304	1.859199	0.129894	2.950844e-08	28.6694	1.872691	0.080148	2.456731e-08	28.6310	1.881635	0.024458	2.177110e-08	28.6064	1.881635	0.024458	2.177110e-08	28.6064	1.882982	0.059642	2.137956e-08	28.6027	1.882982	0.059642	2.137956e-08	28.6027	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
317	N5	BBB	unkn	DNA	HPRT	DNA-zyme probe			1.385379	0.234423	2.897344	1.553631562763102	1.4485	8	30	4	27.5	0.957912	1.833099	0.999884	5.542571e-08	28.5993	28.4837	1.859199	0.129894	3.228159e-08	28.5245	1.872691	0.080148	2.687610e-08	28.4879	1.881635	0.024458	2.381711e-08	28.4643	1.881635	0.024458	2.381711e-08	28.4643	1.882982	0.059642	2.338877e-08	28.4608	1.882982	0.059642	2.338877e-08	28.4608	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
318	N6	BBB	unkn	DNA	HPRT	DNA-zyme probe			1.545740	0.234423	2.897344	1.553631562763102	1.4485	7	31	4	28.5	0.669160	1.870647	0.998900	1.185112e-08	30.0661	29.9543	1.859199	0.129894	1.212924e-08	30.1030	1.872691	0.080148	1.002547e-08	30.0597	1.881635	0.024458	8.842157e-09	30.0318	1.881635	0.024458	8.842157e-09	30.0318	1.882982	0.059642	8.676925e-09	30.0276	1.882982	0.059642	8.676925e-09	30.0276	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
319	N7	BBB	unkn	DNA	HPRT	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.066	1.398888	0.234423	2.897344	1.553631562763102	1.4485	9	30	4	27.5	0.812275	1.947158	0.998912	8.936540e-09	28.5547	28.4495	1.859199	0.129894	2.737362e-08	28.7904	1.872691	0.080148	2.278996e-08	28.7507	1.881635	0.024458	2.019605e-08	28.7252	1.881635	0.024458	2.019605e-08	28.7252	1.882982	0.059642	1.983283e-08	28.7214	1.882982	0.059642	1.983283e-08	28.7214	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
320	N8	BBB	unkn	DNA	HPRT	DNA-zyme probe			1.416845	0.234423	2.897344	1.553631562763102	1.4485	7	30	4	27.5	0.936848	1.906680	0.998996	1.836675e-08	28.4356	28.3270	1.859199	0.129894	3.157174e-08	28.5604	1.872691	0.080148	2.628511e-08	28.5233	1.881635	0.024458	2.329338e-08	28.4995	1.881635	0.024458	2.329338e-08	28.4995	1.882982	0.059642	2.287446e-08	28.4959	1.882982	0.059642	2.287446e-08	28.4959	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
321	N9	BBB	unkn	DNA	HPRT	DNA-zyme probe			1.353726	0.234423	2.897344	1.553631562763102	1.4485	7	30	4	27.5	0.813778	1.868604	0.999687	2.778319e-08	28.7597	28.6476	1.859199	0.129894	2.742429e-08	28.7875	1.872691	0.080148	2.283215e-08	28.7478	1.881635	0.024458	2.023343e-08	28.7223	1.881635	0.024458	2.023343e-08	28.7223	1.882982	0.059642	1.986954e-08	28.7185	1.882982	0.059642	1.986954e-08	28.7185	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
322	N10	BBB	unkn	DNA	HPRT	DNA-zyme probe			1.397279	0.234423	2.897344	1.553631562763102	1.4485	10	30	4	27.5	0.805531	1.895614	0.999676	1.853373e-08	28.6994	28.5899	1.859199	0.129894	2.714636e-08	28.8039	1.872691	0.080148	2.260076e-08	28.7640	1.881635	0.024458	2.002838e-08	28.7384	1.881635	0.024458	2.002838e-08	28.7384	1.882982	0.059642	1.966818e-08	28.7346	1.882982	0.059642	1.966818e-08	28.7346	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
323	N11	AAA	unkn	DNA	HPRT	DNA-zyme probe			1.397053	0.234423	2.897344	1.553631562763102	1.4485	12	26	5	24.0	0.835564	1.842865	0.998874	3.549230e-07	25.2942	25.1796	1.859199	0.129894	2.467461e-07	25.2449	1.872691	0.080148	2.106940e-07	25.2057	1.881635	0.024458	1.898530e-07	25.1805	1.881635	0.024458	1.898530e-07	25.1805	1.882982	0.059642	1.869061e-07	25.1767	1.882982	0.059642	1.869061e-07	25.1767	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
324	N12	AAA	unkn	DNA	HPRT	DNA-zyme probe		indiv PCR eff is 1.558 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.323	1.584165	0.234423	2.897344	1.553631562763102	1.4485	7	27	6	27.5	0.932470	1.558244	0.986614	4.700682e-06	29.9652	29.8073	1.859199	0.129894	3.142420e-08	28.5679	1.872691	0.080148	2.616228e-08	28.5308	1.881635	0.024458	2.318453e-08	28.5069	1.881635	0.024458	2.318453e-08	28.5069	1.882982	0.059642	2.276757e-08	28.5033	1.882982	0.059642	2.276757e-08	28.5033	Yes	No	No	Yes	No	Yes	Yes	Yes	Yes	No	No	No	No	Yes
325	N13	AAA	unkn	DNA	HPRT	DNA-zyme probe			1.305335	0.234423	2.897344	1.553631562763102	1.4485	9	26	5	23.0	0.776356	1.846691	0.995973	5.794185e-07	24.4023	24.2881	1.859199	0.129894	4.262430e-07	24.3634	1.872691	0.080148	3.666059e-07	24.3228	1.881635	0.024458	3.319205e-07	24.2967	1.881635	0.024458	3.319205e-07	24.2967	1.882982	0.059642	3.270022e-07	24.2929	1.882982	0.059642	3.270022e-07	24.2929	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
326	N14	AAA	unkn	DNA	HPRT	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.067	1.335643	0.234423	2.897344	1.553631562763102	1.4485	11	26	4	24.5	1.069252	1.948193	0.999098	8.572284e-08	25.1400	25.0350	1.859199	0.129894	2.315727e-07	25.3472	1.872691	0.080148	1.970241e-07	25.3126	1.881635	0.024458	1.771128e-07	25.2903	1.881635	0.024458	1.771128e-07	25.2903	1.882982	0.059642	1.743012e-07	25.2870	1.882982	0.059642	1.743012e-07	25.2870	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
327	N15	AAA	unkn	DNA	HPRT	DNA-zyme probe			1.399627	0.234423	2.897344	1.553631562763102	1.4485	9	25	4	22.5	0.644166	1.920324	0.999906	2.710622e-07	23.9765	23.8691	1.859199	0.129894	4.822330e-07	24.1644	1.872691	0.080148	4.162643e-07	24.1203	1.881635	0.024458	3.777796e-07	24.0920	1.881635	0.024458	3.777796e-07	24.0920	1.882982	0.059642	3.723148e-07	24.0878	1.882982	0.059642	3.723148e-07	24.0878	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
328	N16	AAA	unkn	DNA	HPRT	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.099	1.307532	0.234423	2.897344	1.553631562763102	1.4485	8	26	4	22.5	0.685197	1.782645	0.995091	1.537651e-06	24.3400	24.2188	1.859199	0.129894	5.129494e-07	24.0648	1.872691	0.080148	4.427788e-07	24.0219	1.881635	0.024458	4.018427e-07	23.9943	1.881635	0.024458	4.018427e-07	23.9943	1.882982	0.059642	3.960299e-07	23.9902	1.882982	0.059642	3.960299e-07	23.9902	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
