id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	Ncopy (indiv eff - for debug use)	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	Ncopy (mean eff)	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	Ncopy (mean eff) - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	Ncopy (mean eff) - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	Ncopy (mean eff) - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	Ncopy (mean eff) - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	Ncopy (mean eff) - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
241	K1	AAA	unkn	cDNA	GAPDH	labelled reverse primer			1.423313	0.312608	3.184198	1.571520403944001	1.592	7	20	3	18.0	1.035960	1.810079	0.999165	864653.9893	2.381148e-05	17.7023	17.7241	1.786756	0.072023	1951143.7250	5.373203e-05	17.7180	1.786756	0.072023	1951143.7250	5.373203e-05	17.7180	1.783789	0.023017	2007064.4526	5.527202e-05	17.7200	1.783789	0.023017	2007064.4526	5.527202e-05	17.7200	1.790732	0.065779	1878800.2468	5.173978e-05	17.7152	1.790732	0.065779	1878800.2468	5.173978e-05	17.7152	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
242	K2	AAA	unkn	cDNA	GAPDH	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.136	1.615600	0.312608	3.184198	1.571520403944001	1.592	8	19	4	17.5	0.976588	1.920137	0.997994	390348.4426	1.074970e-05	17.2292	17.2491	1.786756	0.072023	2458613.9499	6.770712e-05	17.3197	1.786756	0.072023	2458613.9499	6.770712e-05	17.3197	1.783789	0.023017	2526977.9723	6.958978e-05	17.3220	1.783789	0.023017	2526977.9723	6.958978e-05	17.3220	1.790732	0.065779	2370087.0421	6.526920e-05	17.3165	1.790732	0.065779	2370087.0421	6.526920e-05	17.3165	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
243	K3	AAA	unkn	cDNA	GAPDH	labelled reverse primer			1.495860	0.312608	3.184198	1.571520403944001	1.592	11	20	4	17.5	1.042065	1.811849	0.999567	1150311.8959	3.167813e-05	17.1912	17.2130	1.786756	0.072023	2623455.1151	7.224664e-05	17.2079	1.786756	0.072023	2623455.1151	7.224664e-05	17.2079	1.783789	0.023017	2696402.6976	7.425552e-05	17.2099	1.783789	0.023017	2696402.6976	7.425552e-05	17.2099	1.790732	0.065779	2528992.7985	6.964526e-05	17.2052	1.790732	0.065779	2528992.7985	6.964526e-05	17.2052	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
244	K4	AAA	unkn	cDNA	GAPDH	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.082	1.516670	0.312608	3.184198	1.571520403944001	1.592	9	19	4	17.5	1.219085	1.865500	0.997988	807556.6642	2.223909e-05	16.9073	16.9280	1.786756	0.072023	3069112.0302	8.451946e-05	16.9375	1.786756	0.072023	3069112.0302	8.451946e-05	16.9375	1.783789	0.023017	3154451.5131	8.686961e-05	16.9388	1.783789	0.023017	3154451.5131	8.686961e-05	16.9388	1.790732	0.065779	2958603.0184	8.147619e-05	16.9359	1.790732	0.065779	2958603.0184	8.147619e-05	16.9359	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
245	K5	AAA	unkn	cDNA	GAPDH	labelled reverse primer			1.421318	0.312608	3.184198	1.571520403944001	1.592	6	20	4	17.5	0.790035	1.820579	0.999123	801743.3921	2.207900e-05	17.6478	17.6694	1.786756	0.072023	1988957.1589	5.477336e-05	17.6849	1.786756	0.072023	1988957.1589	5.477336e-05	17.6849	1.783789	0.023017	2044261.9421	5.629639e-05	17.6883	1.783789	0.023017	2044261.9421	5.629639e-05	17.6883	1.790732	0.065779	1917341.1058	5.280115e-05	17.6804	1.790732	0.065779	1917341.1058	5.280115e-05	17.6804	Yes	No	No	Yes	No	No	No	No	No	Yes	No	No	No	No
246	K6	AAA	unkn	cDNA	GAPDH	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.119	1.468454	0.312608	3.184198	1.571520403944001	1.592	9	20	3	18.0	1.040856	1.903188	0.999299	352189.6107	9.698856e-06	17.6402	17.6603	1.786756	0.072023	1960365.1659	5.398598e-05	17.7099	1.786756	0.072023	1960365.1659	5.398598e-05	17.7099	1.783789	0.023017	2016550.1845	5.553324e-05	17.7119	1.783789	0.023017	2016550.1845	5.553324e-05	17.7119	1.790732	0.065779	1887679.7799	5.198431e-05	17.7071	1.790732	0.065779	1887679.7799	5.198431e-05	17.7071	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
247	K7	AAA	unkn	cDNA	GAPDH	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.059	1.464574	0.312608	3.184198	1.571520403944001	1.592	6	20	3	18.0	1.024032	1.842432	0.999996	621328.5072	1.711060e-05	17.7009	17.7221	1.786756	0.072023	1928678.0271	5.311335e-05	17.7379	1.786756	0.072023	1928678.0271	5.311335e-05	17.7379	1.783789	0.023017	1983954.8768	5.463561e-05	17.7400	1.783789	0.023017	1983954.8768	5.463561e-05	17.7400	1.790732	0.065779	1857167.5201	5.114404e-05	17.7351	1.790732	0.065779	1857167.5201	5.114404e-05	17.7351	Yes	No	No	Yes	No	Yes	Yes	No	No	Yes	No	No	No	No
248	K8	AAA	unkn	cDNA	GAPDH	labelled reverse primer			1.440034	0.312608	3.184198	1.571520403944001	1.592	9	20	4	17.5	1.004285	1.815187	0.999686	1073468.8699	2.956197e-05	17.2511	17.2728	1.786756	0.072023	2528342.9393	6.962737e-05	17.2715	1.786756	0.072023	2528342.9393	6.962737e-05	17.2715	1.783789	0.023017	2598645.8403	7.156342e-05	17.2737	1.783789	0.023017	2598645.8403	7.156342e-05	17.2737	1.790732	0.065779	2437305.3112	6.712031e-05	17.2685	1.790732	0.065779	2437305.3112	6.712031e-05	17.2685	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
249	K9	AAA	unkn	cDNA	GAPDH	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.092	1.462251	0.312608	3.184198	1.571520403944001	1.592	8	20	3	18.0	1.149062	1.875497	0.999507	506180.6872	1.393958e-05	17.4979	17.5185	1.786756	0.072023	2164161.1465	5.959826e-05	17.5395	1.786756	0.072023	2164161.1465	5.959826e-05	17.5395	1.783789	0.023017	2226187.0570	6.130638e-05	17.5410	1.783789	0.023017	2226187.0570	6.130638e-05	17.5410	1.790732	0.065779	2083919.5207	5.738851e-05	17.5374	1.790732	0.065779	2083919.5207	5.738851e-05	17.5374	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
250	K10	AAA	unkn	cDNA	GAPDH	labelled reverse primer			1.487382	0.312608	3.184198	1.571520403944001	1.592	10	20	4	17.5	1.006795	1.765052	0.997910	1756870.5714	4.838199e-05	17.2837	17.3065	1.786756	0.072023	2534661.7053	6.980138e-05	17.2672	1.786756	0.072023	2534661.7053	6.980138e-05	17.2672	1.783789	0.023017	2605140.3054	7.174227e-05	17.2694	1.783789	0.023017	2605140.3054	7.174227e-05	17.2694	1.790732	0.065779	2443396.5584	6.728805e-05	17.2643	1.790732	0.065779	2443396.5584	6.728805e-05	17.2643	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
251	K11	BBB	unkn	cDNA	GAPDH	labelled reverse primer			1.382141	0.312608	3.184198	1.571520403944001	1.592	12	29	4	26.5	1.050917	1.795502	0.998786	7009.7153	1.930387e-07	26.1875	26.2096	1.786756	0.072023	14254.7603	3.925581e-07	26.1933	1.786756	0.072023	14254.7603	3.925581e-07	26.1933	1.783789	0.023017	14871.9531	4.095548e-07	26.1953	1.783789	0.023017	14871.9531	4.095548e-07	26.1953	1.790732	0.065779	13469.3594	3.709291e-07	26.1906	1.790732	0.065779	13469.3594	3.709291e-07	26.1906	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
252	K12	BBB	unkn	cDNA	GAPDH	labelled reverse primer		indiv PCR eff is lower than mean PCR eff by 0.084	1.373301	0.312608	3.184198	1.571520403944001	1.592	12	28	4	26.5	1.032016	1.700215	0.998970	29200.4732	8.041441e-07	26.2923	26.3167	1.786756	0.072023	13998.3856	3.854978e-07	26.2245	1.786756	0.072023	13998.3856	3.854978e-07	26.2245	1.783789	0.023017	14604.4780	4.021889e-07	26.2266	1.783789	0.023017	14604.4780	4.021889e-07	26.2266	1.790732	0.065779	13227.1102	3.642579e-07	26.2218	1.790732	0.065779	13227.1102	3.642579e-07	26.2218	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
253	K13	BBB	unkn	cDNA	GAPDH	labelled reverse primer			1.400594	0.312608	3.184198	1.571520403944001	1.592	10	28	4	26.5	1.336534	1.756017	0.999839	16070.4409	4.425596e-07	25.7877	25.8107	1.786756	0.072023	18128.8943	4.992468e-07	25.7791	1.786756	0.072023	18128.8943	4.992468e-07	25.7791	1.783789	0.023017	18913.8266	5.208629e-07	25.7799	1.783789	0.023017	18913.8266	5.208629e-07	25.7799	1.790732	0.065779	17130.0385	4.717396e-07	25.7780	1.790732	0.065779	17130.0385	4.717396e-07	25.7780	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
254	K14	BBB	unkn	cDNA	GAPDH	labelled reverse primer			1.377330	0.312608	3.184198	1.571520403944001	1.592	11	28	4	25.5	0.964199	1.781653	0.999632	14068.0837	3.874172e-07	25.3458	25.3682	1.786756	0.072023	23368.0971	6.435278e-07	25.3417	1.786756	0.072023	23368.0971	6.435278e-07	25.3417	1.783789	0.023017	24339.3821	6.702758e-07	25.3441	1.783789	0.023017	24339.3821	6.702758e-07	25.3441	1.790732	0.065779	22129.7029	6.094240e-07	25.3384	1.790732	0.065779	22129.7029	6.094240e-07	25.3384	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
255	K15	BBB	unkn	cDNA	GAPDH	labelled reverse primer		indiv PCR eff is 1.672 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.112	1.358139	0.312608	3.184198	1.571520403944001	1.592	7	29	4	26.5	0.875193	1.671587	0.998255	38836.3383	1.069504e-06	26.6393	26.6645	1.786756	0.072023	11871.2135	3.269182e-07	26.5085	1.786756	0.072023	11871.2135	3.269182e-07	26.5085	1.783789	0.023017	12385.2051	3.410729e-07	26.5114	1.783789	0.023017	12385.2051	3.410729e-07	26.5114	1.790732	0.065779	11217.1399	3.089058e-07	26.5047	1.790732	0.065779	11217.1399	3.089058e-07	26.5047	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
256	K16	BBB	unkn	cDNA	GAPDH	labelled reverse primer			1.368033	0.312608	3.184198	1.571520403944001	1.592	11	28	4	25.5	0.898282	1.758179	0.999497	18380.5763	5.061778e-07	25.4912	25.5141	1.786756	0.072023	21770.5585	5.995336e-07	25.4637	1.786756	0.072023	21770.5585	5.995336e-07	25.4637	1.783789	0.023017	22675.4425	6.244530e-07	25.4664	1.783789	0.023017	22675.4425	6.244530e-07	25.4664	1.790732	0.065779	20616.8260	5.677613e-07	25.4600	1.790732	0.065779	20616.8260	5.677613e-07	25.4600	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
257	K17	BBB	unkn	cDNA	GAPDH	labelled reverse primer			1.414032	0.312608	3.184198	1.571520403944001	1.592	9	20	5	18.0	0.997642	1.784596	0.999623	1074760.2264	2.959754e-05	17.7845	17.8069	1.786756	0.072023	1878974.2916	5.174458e-05	17.7829	1.786756	0.072023	1878974.2916	5.174458e-05	17.7829	1.783789	0.023017	1932826.6081	5.322760e-05	17.7852	1.783789	0.023017	1932826.6081	5.322760e-05	17.7852	1.790732	0.065779	1809306.6735	4.982602e-05	17.7799	1.790732	0.065779	1809306.6735	4.982602e-05	17.7799	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
258	K18	BBB	unkn	cDNA	GAPDH	labelled reverse primer			1.408448	0.312608	3.184198	1.571520403944001	1.592	8	28	4	26.5	1.313026	1.763178	0.999423	14173.6688	3.903249e-07	25.8169	25.8397	1.786756	0.072023	17810.0293	4.904657e-07	25.8096	1.786756	0.072023	17810.0293	4.904657e-07	25.8096	1.783789	0.023017	18581.1556	5.117015e-07	25.8105	1.783789	0.023017	18581.1556	5.117015e-07	25.8105	1.790732	0.065779	16828.7420	4.634423e-07	25.8084	1.790732	0.065779	16828.7420	4.634423e-07	25.8084	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
259	K19	BBB	unkn	cDNA	GAPDH	labelled reverse primer			1.403824	0.312608	3.184198	1.571520403944001	1.592	10	29	4	27.5	1.237542	1.773610	0.997553	6441.9535	1.774033e-07	26.9169	26.9395	1.786756	0.072023	9394.7679	2.587200e-07	26.9116	1.786756	0.072023	9394.7679	2.587200e-07	26.9116	1.783789	0.023017	9817.8418	2.703709e-07	26.9128	1.783789	0.023017	9817.8418	2.703709e-07	26.9128	1.790732	0.065779	8857.4327	2.439225e-07	26.9101	1.790732	0.065779	8857.4327	2.439225e-07	26.9101	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
260	K20	BBB	unkn	cDNA	GAPDH	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.079	1.419294	0.312608	3.184198	1.571520403944001	1.592	7	27	4	25.5	0.977483	1.862978	0.997069	4569.4664	1.258373e-07	25.2632	25.2840	1.786756	0.072023	23690.0533	6.523941e-07	25.3181	1.786756	0.072023	23690.0533	6.523941e-07	25.3181	1.783789	0.023017	24674.7203	6.795106e-07	25.3204	1.783789	0.023017	24674.7203	6.795106e-07	25.3204	1.790732	0.065779	22434.5970	6.178204e-07	25.3150	1.790732	0.065779	22434.5970	6.178204e-07	25.3150	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
265	L1	AAA	unkn	cDNA	GAPDH	labelled reverse primer			1.325652	0.312608	3.184198	1.571520403944001	1.592	7	20	4	17.5	0.792572	1.811342	0.997839	879197.6904	2.421199e-05	17.6523	17.6740	1.786756	0.072023	1995343.9202	5.494925e-05	17.6794	1.786756	0.072023	1995343.9202	5.494925e-05	17.6794	1.783789	0.023017	2050826.2932	5.647716e-05	17.6828	1.783789	0.023017	2050826.2932	5.647716e-05	17.6828	1.790732	0.065779	1923497.9000	5.297070e-05	17.6749	1.790732	0.065779	1923497.9000	5.297070e-05	17.6749	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
266	L2	AAA	unkn	cDNA	GAPDH	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.053	1.565679	0.312608	3.184198	1.571520403944001	1.592	11	20	4	17.5	0.990279	1.836798	0.999713	860477.0219	2.369645e-05	17.2595	17.2808	1.786756	0.072023	2493081.9529	6.865632e-05	17.2957	1.786756	0.072023	2493081.9529	6.865632e-05	17.2957	1.783789	0.023017	2562404.3897	7.056538e-05	17.2980	1.783789	0.023017	2562404.3897	7.056538e-05	17.2980	1.790732	0.065779	2403313.9613	6.618423e-05	17.2926	1.790732	0.065779	2403313.9613	6.618423e-05	17.2926	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
267	L3	AAA	unkn	cDNA	GAPDH	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.063	1.524298	0.312608	3.184198	1.571520403944001	1.592	10	20	4	17.5	1.084992	1.846952	0.999186	856070.0533	2.357509e-05	17.1038	17.1249	1.786756	0.072023	2731526.7465	7.522279e-05	17.1383	1.786756	0.072023	2731526.7465	7.522279e-05	17.1383	1.783789	0.023017	2807479.3601	7.731443e-05	17.1401	1.783789	0.023017	2807479.3601	7.731443e-05	17.1401	1.790732	0.065779	2633173.1125	7.251426e-05	17.1359	1.790732	0.065779	2633173.1125	7.251426e-05	17.1359	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
268	L4	AAA	unkn	cDNA	GAPDH	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.092	1.560170	0.312608	3.184198	1.571520403944001	1.592	6	19	4	17.5	1.150885	1.875450	0.998851	694610.9326	1.912871e-05	16.9954	17.0160	1.786756	0.072023	2897414.6085	7.979113e-05	17.0367	1.786756	0.072023	2897414.6085	7.979113e-05	17.0367	1.783789	0.023017	2977979.8867	8.200980e-05	17.0383	1.783789	0.023017	2977979.8867	8.200980e-05	17.0383	1.790732	0.065779	2793087.8776	7.691811e-05	17.0347	1.790732	0.065779	2793087.8776	7.691811e-05	17.0347	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
269	L5	AAA	unkn	cDNA	GAPDH	labelled reverse primer			1.434412	0.312608	3.184198	1.571520403944001	1.592	9	20	3	18.0	1.118199	1.781559	0.999902	1242138.9325	3.420694e-05	17.5893	17.6117	1.786756	0.072023	2106034.2029	5.799752e-05	17.5864	1.786756	0.072023	2106034.2029	5.799752e-05	17.5864	1.783789	0.023017	2166394.1668	5.965976e-05	17.5880	1.783789	0.023017	2166394.1668	5.965976e-05	17.5880	1.790732	0.065779	2027947.7772	5.584712e-05	17.5841	1.790732	0.065779	2027947.7772	5.584712e-05	17.5841	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
270	L6	AAA	unkn	cDNA	GAPDH	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.106	1.513427	0.312608	3.184198	1.571520403944001	1.592	8	19	4	17.5	1.049645	1.889747	0.996741	554671.7627	1.527496e-05	17.1341	17.1545	1.786756	0.072023	2642539.2330	7.277219e-05	17.1954	1.786756	0.072023	2642539.2330	7.277219e-05	17.1954	1.783789	0.023017	2716017.4670	7.479569e-05	17.1974	1.783789	0.023017	2716017.4670	7.479569e-05	17.1974	1.790732	0.065779	2547389.7578	7.015189e-05	17.1927	1.790732	0.065779	2547389.7578	7.015189e-05	17.1927	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
271	L7	AAA	unkn	cDNA	GAPDH	labelled reverse primer			1.479503	0.312608	3.184198	1.571520403944001	1.592	9	20	4	18.5	1.375247	1.753541	0.999965	1534582.3567	4.226046e-05	17.7375	17.7606	1.786756	0.072023	1937734.2953	5.336275e-05	17.7299	1.786756	0.072023	1937734.2953	5.336275e-05	17.7299	1.783789	0.023017	1994928.0013	5.493779e-05	17.7305	1.783789	0.023017	1994928.0013	5.493779e-05	17.7305	1.790732	0.065779	1863815.6983	5.132713e-05	17.7290	1.790732	0.065779	1863815.6983	5.132713e-05	17.7290	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
272	L8	AAA	unkn	cDNA	GAPDH	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.119	1.458458	0.312608	3.184198	1.571520403944001	1.592	11	20	4	17.5	0.940991	1.902875	0.996036	440516.1209	1.213126e-05	17.2972	17.3173	1.786756	0.072023	2368995.0000	6.523913e-05	17.3836	1.786756	0.072023	2368995.0000	6.523913e-05	17.3836	1.783789	0.023017	2434867.0849	6.705316e-05	17.3862	1.783789	0.023017	2434867.0849	6.705316e-05	17.3862	1.790732	0.065779	2283694.9869	6.289007e-05	17.3803	1.790732	0.065779	2283694.9869	6.289007e-05	17.3803	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
273	L9	AAA	unkn	cDNA	GAPDH	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.069	1.459731	0.312608	3.184198	1.571520403944001	1.592	11	20	4	17.5	0.857010	1.853089	0.998514	638051.5468	1.757113e-05	17.4830	17.5040	1.786756	0.072023	2157568.6324	5.941671e-05	17.5447	1.786756	0.072023	2157568.6324	5.941671e-05	17.5447	1.783789	0.023017	2217561.8128	6.106885e-05	17.5477	1.783789	0.023017	2217561.8128	6.106885e-05	17.5477	1.790732	0.065779	2079881.4138	5.727730e-05	17.5407	1.790732	0.065779	2079881.4138	5.727730e-05	17.5407	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
274	L10	AAA	unkn	cDNA	GAPDH	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.069	1.537828	0.312608	3.184198	1.571520403944001	1.592	6	19	3	18.0	1.150113	1.853094	0.998512	628987.2129	1.732151e-05	17.5061	17.5271	1.786756	0.072023	2166141.8187	5.965281e-05	17.5379	1.786756	0.072023	2166141.8187	5.965281e-05	17.5379	1.783789	0.023017	2228224.4961	6.136248e-05	17.5394	1.783789	0.023017	2228224.4961	6.136248e-05	17.5394	1.790732	0.065779	2085826.7545	5.744103e-05	17.5358	1.790732	0.065779	2085826.7545	5.744103e-05	17.5358	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
275	L11	BBB	unkn	cDNA	GAPDH	labelled reverse primer		indiv PCR eff is lower than mean PCR eff by 0.065	1.350789	0.312608	3.184198	1.571520403944001	1.592	7	27	5	25.0	1.035939	1.719082	0.997582	49314.4828	1.358058e-06	24.7692	24.7931	1.786756	0.072023	33560.1074	9.242029e-07	24.7180	1.786756	0.072023	33560.1074	9.242029e-07	24.7180	1.783789	0.023017	34925.9799	9.618173e-07	24.7201	1.783789	0.023017	34925.9799	9.618173e-07	24.7201	1.790732	0.065779	31816.9236	8.761978e-07	24.7153	1.790732	0.065779	31816.9236	8.761978e-07	24.7153	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
276	L12	BBB	unkn	cDNA	GAPDH	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.049	1.418858	0.312608	3.184198	1.571520403944001	1.592	7	27	4	25.5	0.918774	1.833253	0.998216	6472.8249	1.782534e-07	25.3856	25.4070	1.786756	0.072023	22267.1904	6.132103e-07	25.4248	1.786756	0.072023	22267.1904	6.132103e-07	25.4248	1.783789	0.023017	23192.7167	6.386981e-07	25.4275	1.783789	0.023017	23192.7167	6.386981e-07	25.4275	1.790732	0.065779	21087.1388	5.807131e-07	25.4213	1.790732	0.065779	21087.1388	5.807131e-07	25.4213	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
277	L13	BBB	unkn	cDNA	GAPDH	labelled reverse primer			1.371985	0.312608	3.184198	1.571520403944001	1.592	11	28	4	26.5	1.207572	1.769430	0.999786	11868.2676	3.268371e-07	25.9616	25.9843	1.786756	0.072023	16379.6449	4.510747e-07	25.9539	1.786756	0.072023	16379.6449	4.510747e-07	25.9539	1.783789	0.023017	17088.8395	4.706050e-07	25.9552	1.783789	0.023017	17088.8395	4.706050e-07	25.9552	1.790732	0.065779	15477.1683	4.262216e-07	25.9521	1.790732	0.065779	15477.1683	4.262216e-07	25.9521	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
278	L14	BBB	unkn	cDNA	GAPDH	labelled reverse primer			1.379886	0.312608	3.184198	1.571520403944001	1.592	8	28	4	25.5	0.941504	1.806795	0.999256	9609.4591	2.646324e-07	25.3661	25.3879	1.786756	0.072023	22818.0688	6.283808e-07	25.3827	1.786756	0.072023	22818.0688	6.283808e-07	25.3827	1.783789	0.023017	23766.4921	6.544991e-07	25.3852	1.783789	0.023017	23766.4921	6.544991e-07	25.3852	1.790732	0.065779	21608.8234	5.950797e-07	25.3793	1.790732	0.065779	21608.8234	5.950797e-07	25.3793	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
279	L15	BBB	unkn	cDNA	GAPDH	labelled reverse primer			1.378733	0.312608	3.184198	1.571520403944001	1.592	10	27	4	25.5	1.095482	1.801086	0.999964	12120.9232	3.337949e-07	25.1133	25.1353	1.786756	0.072023	26549.8505	7.311493e-07	25.1217	1.786756	0.072023	26549.8505	7.311493e-07	25.1217	1.783789	0.023017	27653.3838	7.615392e-07	25.1235	1.783789	0.023017	27653.3838	7.615392e-07	25.1235	1.790732	0.065779	25142.8391	6.924020e-07	25.1194	1.790732	0.065779	25142.8391	6.924020e-07	25.1194	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
280	L16	BBB	unkn	cDNA	GAPDH	labelled reverse primer			1.352316	0.312608	3.184198	1.571520403944001	1.592	12	28	4	25.5	0.892102	1.751363	0.999890	20154.7796	5.550371e-07	25.5104	25.5335	1.786756	0.072023	21620.7684	5.954086e-07	25.4756	1.786756	0.072023	21620.7684	5.954086e-07	25.4756	1.783789	0.023017	22519.4264	6.201565e-07	25.4784	1.783789	0.023017	22519.4264	6.201565e-07	25.4784	1.790732	0.065779	20474.9740	5.638549e-07	25.4718	1.790732	0.065779	20474.9740	5.638549e-07	25.4718	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
281	L17	BBB	unkn	cDNA	GAPDH	labelled reverse primer			1.378324	0.312608	3.184198	1.571520403944001	1.592	11	20	4	18.5	1.339285	1.761991	0.999182	1367290.2582	3.765344e-05	17.7823	17.8052	1.786756	0.072023	1887064.6446	5.196737e-05	17.7755	1.786756	0.072023	1887064.6446	5.196737e-05	17.7755	1.783789	0.023017	1942762.7972	5.350123e-05	17.7763	1.783789	0.023017	1942762.7972	5.350123e-05	17.7763	1.790732	0.065779	1815078.9388	4.998498e-05	17.7745	1.790732	0.065779	1815078.9388	4.998498e-05	17.7745	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
282	L18	BBB	unkn	cDNA	GAPDH	labelled reverse primer		indiv PCR eff is lower than mean PCR eff by 0.057	1.359635	0.312608	3.184198	1.571520403944001	1.592	9	28	5	26.0	1.033996	1.726793	0.999869	25487.3644	7.018898e-07	25.7663	25.7900	1.786756	0.072023	18747.4785	5.162818e-07	25.7212	1.786756	0.072023	18747.4785	5.162818e-07	25.7212	1.783789	0.023017	19542.9449	5.381880e-07	25.7233	1.783789	0.023017	19542.9449	5.381880e-07	25.7233	1.790732	0.065779	17734.2364	4.883784e-07	25.7185	1.790732	0.065779	17734.2364	4.883784e-07	25.7185	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
283	L19	BBB	unkn	cDNA	GAPDH	labelled reverse primer			1.425477	0.312608	3.184198	1.571520403944001	1.592	12	27	4	25.5	1.220129	1.783745	0.999316	17277.1933	4.757921e-07	24.9373	24.9597	1.786756	0.072023	29570.7512	8.143411e-07	24.9361	1.786756	0.072023	29570.7512	8.143411e-07	24.9361	1.783789	0.023017	30799.8469	8.481888e-07	24.9373	1.783789	0.023017	30799.8469	8.481888e-07	24.9373	1.790732	0.065779	28003.6469	7.711850e-07	24.9344	1.790732	0.065779	28003.6469	7.711850e-07	24.9344	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
