id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	Ncopy (indiv eff - for debug use)	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	Ncopy (mean eff)	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	Ncopy (mean eff) - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	Ncopy (mean eff) - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	Ncopy (mean eff) - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	Ncopy (mean eff) - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	Ncopy (mean eff) - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
235	J19	BBB	unkn	cDNA	GAPDH	DNA-zyme probe		indiv PCR eff is 1.618 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.166	1.377546	0.312608	3.184198	1.571520403944001	1.592	8	35	4	33.5	1.073242	1.617802	0.999989	3906.1797	1.075712e-07	35.2938	35.3207	1.786756	0.072023	110.2572	3.036343e-09	34.5703	1.786756	0.072023	110.2572	3.036343e-09	34.5703	1.783789	0.023017	116.1312	3.198106e-09	34.5799	1.783789	0.023017	116.1312	3.198106e-09	34.5799	1.790732	0.065779	102.8635	2.832730e-09	34.5576	1.790732	0.065779	102.8635	2.832730e-09	34.5576	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
236	J20	BBB	unkn	cDNA	GAPDH	DNA-zyme probe			1.352392	0.312608	3.184198	1.571520403944001	1.592	9	27	4	25.5	0.853192	1.808513	0.999663	8499.7040	2.340711e-07	26.8896	26.9115	1.786756	0.072023	9104.9638	2.507392e-07	26.9656	1.786756	0.072023	9104.9638	2.507392e-07	26.9656	1.783789	0.023017	9463.3552	2.606088e-07	26.9764	1.783789	0.023017	9463.3552	2.606088e-07	26.9764	1.790732	0.065779	8646.7758	2.381213e-07	26.9514	1.790732	0.065779	8646.7758	2.381213e-07	26.9514	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
241	K1	AAA	unkn	cDNA	GAPDH	DNA-zyme probe			1.423313	0.312608	3.184198	1.571520403944001	1.592	7	20	3	18.0	1.035960	1.810079	0.999165	864653.9893	2.381148e-05	19.0572	19.0791	1.786756	0.072023	859140.3462	2.365964e-05	19.1312	1.786756	0.072023	859140.3462	2.365964e-05	19.1312	1.783789	0.023017	881895.0192	2.428627e-05	19.1410	1.783789	0.023017	881895.0192	2.428627e-05	19.1410	1.790732	0.065779	829619.9786	2.284668e-05	19.1182	1.790732	0.065779	829619.9786	2.284668e-05	19.1182	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
242	K2	AAA	unkn	cDNA	GAPDH	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.136	1.615600	0.312608	3.184198	1.571520403944001	1.592	8	19	4	17.5	0.976588	1.920137	0.997994	390348.4426	1.074970e-05	18.3568	18.3766	1.786756	0.072023	1082592.9494	2.981324e-05	18.7329	1.786756	0.072023	1082592.9494	2.981324e-05	18.7329	1.783789	0.023017	1110342.6622	3.057743e-05	18.7430	1.783789	0.023017	1110342.6622	3.057743e-05	18.7430	1.790732	0.065779	1046557.0060	2.882086e-05	18.7195	1.790732	0.065779	1046557.0060	2.882086e-05	18.7195	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
243	K3	AAA	unkn	cDNA	GAPDH	DNA-zyme probe			1.495860	0.312608	3.184198	1.571520403944001	1.592	11	20	4	17.5	1.042065	1.811849	0.999567	1150311.8959	3.167813e-05	18.5419	18.5637	1.786756	0.072023	1155176.8877	3.181211e-05	18.6211	1.786756	0.072023	1155176.8877	3.181211e-05	18.6211	1.783789	0.023017	1184787.1182	3.262754e-05	18.6308	1.783789	0.023017	1184787.1182	3.262754e-05	18.6308	1.790732	0.065779	1116724.8646	3.075319e-05	18.6082	1.790732	0.065779	1116724.8646	3.075319e-05	18.6082	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
244	K4	AAA	unkn	cDNA	GAPDH	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.082	1.516670	0.312608	3.184198	1.571520403944001	1.592	9	19	4	17.5	1.219085	1.865500	0.997988	807556.6642	2.223909e-05	18.1389	18.1597	1.786756	0.072023	1351411.4507	3.721616e-05	18.3508	1.786756	0.072023	1351411.4507	3.721616e-05	18.3508	1.783789	0.023017	1386051.6907	3.817011e-05	18.3597	1.783789	0.023017	1386051.6907	3.817011e-05	18.3597	1.790732	0.065779	1306427.4272	3.597736e-05	18.3389	1.790732	0.065779	1306427.4272	3.597736e-05	18.3389	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
245	K5	AAA	unkn	cDNA	GAPDH	DNA-zyme probe			1.421318	0.312608	3.184198	1.571520403944001	1.592	6	20	4	17.5	0.790035	1.820579	0.999123	801743.3921	2.207900e-05	18.9779	18.9995	1.786756	0.072023	875790.6043	2.411817e-05	19.0981	1.786756	0.072023	875790.6043	2.411817e-05	19.0981	1.783789	0.023017	898239.4274	2.473638e-05	19.1093	1.783789	0.023017	898239.4274	2.473638e-05	19.1093	1.790732	0.065779	846638.4278	2.331535e-05	19.0834	1.790732	0.065779	846638.4278	2.331535e-05	19.0834	Yes	No	No	Yes	No	No	No	No	No	Yes	No	No	No	No
246	K6	AAA	unkn	cDNA	GAPDH	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.119	1.468454	0.312608	3.184198	1.571520403944001	1.592	9	20	3	18.0	1.040856	1.903188	0.999299	352189.6107	9.698856e-06	18.7984	18.8186	1.786756	0.072023	863200.7912	2.377146e-05	19.1231	1.786756	0.072023	863200.7912	2.377146e-05	19.1231	1.783789	0.023017	886063.0068	2.440105e-05	19.1328	1.783789	0.023017	886063.0068	2.440105e-05	19.1328	1.790732	0.065779	833540.9053	2.295466e-05	19.1101	1.790732	0.065779	833540.9053	2.295466e-05	19.1101	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
247	K7	AAA	unkn	cDNA	GAPDH	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.059	1.464574	0.312608	3.184198	1.571520403944001	1.592	6	20	3	18.0	1.024032	1.842432	0.999996	621328.5072	1.711060e-05	18.9815	19.0026	1.786756	0.072023	849248.1033	2.338722e-05	19.1512	1.786756	0.072023	849248.1033	2.338722e-05	19.1512	1.783789	0.023017	871740.7764	2.400664e-05	19.1610	1.783789	0.023017	871740.7764	2.400664e-05	19.1610	1.790732	0.065779	820067.6367	2.258363e-05	19.1381	1.790732	0.065779	820067.6367	2.258363e-05	19.1381	Yes	No	No	Yes	No	Yes	Yes	No	No	Yes	No	No	No	No
248	K8	AAA	unkn	cDNA	GAPDH	DNA-zyme probe			1.440034	0.312608	3.184198	1.571520403944001	1.592	9	20	4	17.5	1.004285	1.815187	0.999686	1073468.8699	2.956197e-05	18.5938	18.6155	1.786756	0.072023	1113296.4734	3.065878e-05	18.6847	1.786756	0.072023	1113296.4734	3.065878e-05	18.6847	1.783789	0.023017	1141833.1984	3.144464e-05	18.6946	1.783789	0.023017	1141833.1984	3.144464e-05	18.6946	1.790732	0.065779	1076238.5110	2.963825e-05	18.6715	1.790732	0.065779	1076238.5110	2.963825e-05	18.6715	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
249	K9	AAA	unkn	cDNA	GAPDH	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.092	1.462251	0.312608	3.184198	1.571520403944001	1.592	8	20	3	18.0	1.149062	1.875497	0.999507	506180.6872	1.393958e-05	18.7093	18.7299	1.786756	0.072023	952937.5682	2.624270e-05	18.9527	1.786756	0.072023	952937.5682	2.624270e-05	18.9527	1.783789	0.023017	978176.4980	2.693774e-05	18.9619	1.783789	0.023017	978176.4980	2.693774e-05	18.9619	1.790732	0.065779	920194.2947	2.534099e-05	18.9404	1.790732	0.065779	920194.2947	2.534099e-05	18.9404	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
250	K10	AAA	unkn	cDNA	GAPDH	DNA-zyme probe			1.487382	0.312608	3.184198	1.571520403944001	1.592	10	20	4	17.5	1.006795	1.765052	0.997910	1756870.5714	4.838199e-05	18.7550	18.7778	1.786756	0.072023	1116078.7937	3.073540e-05	18.6804	1.786756	0.072023	1116078.7937	3.073540e-05	18.6804	1.783789	0.023017	1144686.8369	3.152323e-05	18.6903	1.783789	0.023017	1144686.8369	3.152323e-05	18.6903	1.790732	0.065779	1078928.2170	2.971232e-05	18.6672	1.790732	0.065779	1078928.2170	2.971232e-05	18.6672	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
251	K11	BBB	unkn	cDNA	GAPDH	DNA-zyme probe			1.382141	0.312608	3.184198	1.571520403944001	1.592	12	29	4	26.5	1.050917	1.795502	0.998786	7009.7153	1.930387e-07	27.5784	27.6005	1.786756	0.072023	6276.7492	1.728537e-07	27.6065	1.786756	0.072023	6276.7492	1.728537e-07	27.6065	1.783789	0.023017	6534.6687	1.799565e-07	27.6162	1.783789	0.023017	6534.6687	1.799565e-07	27.6162	1.790732	0.065779	5947.6518	1.637908e-07	27.5936	1.790732	0.065779	5947.6518	1.637908e-07	27.5936	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
252	K12	BBB	unkn	cDNA	GAPDH	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.084	1.373301	0.312608	3.184198	1.571520403944001	1.592	12	28	4	26.5	1.032016	1.700215	0.998970	29200.4732	8.041441e-07	27.9638	27.9882	1.786756	0.072023	6163.8606	1.697449e-07	27.6378	1.786756	0.072023	6163.8606	1.697449e-07	27.6378	1.783789	0.023017	6417.1414	1.767200e-07	27.6476	1.783789	0.023017	6417.1414	1.767200e-07	27.6476	1.790732	0.065779	5840.6821	1.608450e-07	27.6248	1.790732	0.065779	5840.6821	1.608450e-07	27.6248	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
253	K13	BBB	unkn	cDNA	GAPDH	DNA-zyme probe			1.400594	0.312608	3.184198	1.571520403944001	1.592	10	28	4	26.5	1.336534	1.756017	0.999839	16070.4409	4.425596e-07	27.2844	27.3074	1.786756	0.072023	7982.6331	2.198316e-07	27.1923	1.786756	0.072023	7982.6331	2.198316e-07	27.1923	1.783789	0.023017	8310.6497	2.288648e-07	27.2008	1.783789	0.023017	8310.6497	2.288648e-07	27.2008	1.790732	0.065779	7564.0942	2.083056e-07	27.1810	1.790732	0.065779	7564.0942	2.083056e-07	27.1810	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
254	K14	BBB	unkn	cDNA	GAPDH	DNA-zyme probe			1.377330	0.312608	3.184198	1.571520403944001	1.592	11	28	4	25.5	0.964199	1.781653	0.999632	14068.0837	3.874172e-07	26.7724	26.7948	1.786756	0.072023	10289.5931	2.833624e-07	26.7549	1.786756	0.072023	10289.5931	2.833624e-07	26.7549	1.783789	0.023017	10694.6141	2.945161e-07	26.7650	1.783789	0.023017	10694.6141	2.945161e-07	26.7650	1.790732	0.065779	9771.7912	2.691028e-07	26.7414	1.790732	0.065779	9771.7912	2.691028e-07	26.7414	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
255	K15	BBB	unkn	cDNA	GAPDH	DNA-zyme probe		indiv PCR eff is 1.672 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.112	1.358139	0.312608	3.184198	1.571520403944001	1.592	7	29	4	26.5	0.875193	1.671587	0.998255	38836.3383	1.069504e-06	28.4142	28.4394	1.786756	0.072023	5227.2103	1.439508e-07	27.9218	1.786756	0.072023	5227.2103	1.439508e-07	27.9218	1.783789	0.023017	5442.0030	1.498659e-07	27.9324	1.783789	0.023017	5442.0030	1.498659e-07	27.9324	1.790732	0.065779	4953.1415	1.364033e-07	27.9077	1.790732	0.065779	4953.1415	1.364033e-07	27.9077	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
256	K16	BBB	unkn	cDNA	GAPDH	DNA-zyme probe			1.368033	0.312608	3.184198	1.571520403944001	1.592	11	28	4	25.5	0.898282	1.758179	0.999497	18380.5763	5.061778e-07	26.9818	27.0047	1.786756	0.072023	9586.1545	2.639906e-07	26.8769	1.786756	0.072023	9586.1545	2.639906e-07	26.8769	1.783789	0.023017	9963.4866	2.743818e-07	26.8874	1.783789	0.023017	9963.4866	2.743818e-07	26.8874	1.790732	0.065779	9103.7516	2.507058e-07	26.8630	1.790732	0.065779	9103.7516	2.507058e-07	26.8630	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
257	K17	BBB	unkn	cDNA	GAPDH	DNA-zyme probe			1.414032	0.312608	3.184198	1.571520403944001	1.592	9	20	5	18.0	0.997642	1.784596	0.999623	1074760.2264	2.959754e-05	19.2034	19.2257	1.786756	0.072023	827362.2300	2.278451e-05	19.1961	1.786756	0.072023	827362.2300	2.278451e-05	19.1961	1.783789	0.023017	849275.2470	2.338797e-05	19.2061	1.783789	0.023017	849275.2470	2.338797e-05	19.2061	1.790732	0.065779	798933.7697	2.200163e-05	19.1829	1.790732	0.065779	798933.7697	2.200163e-05	19.1829	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
258	K18	BBB	unkn	cDNA	GAPDH	DNA-zyme probe			1.408448	0.312608	3.184198	1.571520403944001	1.592	8	28	4	26.5	1.313026	1.763178	0.999423	14173.6688	3.903249e-07	27.2934	27.3163	1.786756	0.072023	7842.2284	2.159651e-07	27.2229	1.786756	0.072023	7842.2284	2.159651e-07	27.2229	1.783789	0.023017	8164.4755	2.248393e-07	27.2315	1.783789	0.023017	8164.4755	2.248393e-07	27.2315	1.790732	0.065779	7431.0511	2.046417e-07	27.2114	1.790732	0.065779	7431.0511	2.046417e-07	27.2114	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
259	K19	BBB	unkn	cDNA	GAPDH	DNA-zyme probe			1.403824	0.312608	3.184198	1.571520403944001	1.592	10	29	4	27.5	1.237542	1.773610	0.997553	6441.9535	1.774033e-07	28.3649	28.3875	1.786756	0.072023	4136.7656	1.139213e-07	28.3249	1.786756	0.072023	4136.7656	1.139213e-07	28.3249	1.783789	0.023017	4313.9151	1.187998e-07	28.3338	1.783789	0.023017	4313.9151	1.187998e-07	28.3338	1.790732	0.065779	3911.1679	1.077086e-07	28.3131	1.790732	0.065779	3911.1679	1.077086e-07	28.3131	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
260	K20	BBB	unkn	cDNA	GAPDH	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.079	1.419294	0.312608	3.184198	1.571520403944001	1.592	7	27	4	25.5	0.977483	1.862978	0.997069	4569.4664	1.258373e-07	26.5000	26.5208	1.786756	0.072023	10431.3590	2.872664e-07	26.7313	1.786756	0.072023	10431.3590	2.872664e-07	26.7313	1.783789	0.023017	10841.9602	2.985739e-07	26.7414	1.783789	0.023017	10841.9602	2.985739e-07	26.7414	1.790732	0.065779	9906.4230	2.728104e-07	26.7180	1.790732	0.065779	9906.4230	2.728104e-07	26.7180	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
265	L1	AAA	unkn	cDNA	GAPDH	DNA-zyme probe			1.325652	0.312608	3.184198	1.571520403944001	1.592	7	20	4	17.5	0.792572	1.811342	0.997839	879197.6904	2.421199e-05	19.0042	19.0260	1.786756	0.072023	878602.8647	2.419561e-05	19.0926	1.786756	0.072023	878602.8647	2.419561e-05	19.0926	1.783789	0.023017	901123.7735	2.481581e-05	19.1037	1.783789	0.023017	901123.7735	2.481581e-05	19.1037	1.790732	0.065779	849357.0774	2.339022e-05	19.0779	1.790732	0.065779	849357.0774	2.339022e-05	19.0779	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
266	L2	AAA	unkn	cDNA	GAPDH	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.053	1.565679	0.312608	3.184198	1.571520403944001	1.592	11	20	4	17.5	0.990279	1.836798	0.999713	860477.0219	2.369645e-05	18.5526	18.5739	1.786756	0.072023	1097770.1256	3.023120e-05	18.7089	1.786756	0.072023	1097770.1256	3.023120e-05	18.7089	1.783789	0.023017	1125908.8693	3.100611e-05	18.7189	1.783789	0.023017	1125908.8693	3.100611e-05	18.7189	1.790732	0.065779	1061228.9840	2.922490e-05	18.6956	1.790732	0.065779	1061228.9840	2.922490e-05	18.6956	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
267	L3	AAA	unkn	cDNA	GAPDH	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.063	1.524298	0.312608	3.184198	1.571520403944001	1.592	10	20	4	17.5	1.084992	1.846952	0.999186	856070.0533	2.357509e-05	18.3746	18.3957	1.786756	0.072023	1202763.6941	3.312259e-05	18.5515	1.786756	0.072023	1202763.6941	3.312259e-05	18.5515	1.783789	0.023017	1233593.7000	3.397161e-05	18.5611	1.783789	0.023017	1233593.7000	3.397161e-05	18.5611	1.790732	0.065779	1162727.6635	3.202005e-05	18.5389	1.790732	0.065779	1162727.6635	3.202005e-05	18.5389	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
268	L4	AAA	unkn	cDNA	GAPDH	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.092	1.560170	0.312608	3.184198	1.571520403944001	1.592	6	19	4	17.5	1.150885	1.875450	0.998851	694610.9326	1.912871e-05	18.2069	18.2275	1.786756	0.072023	1275808.5208	3.513415e-05	18.4499	1.786756	0.072023	1275808.5208	3.513415e-05	18.4499	1.783789	0.023017	1308510.8582	3.603473e-05	18.4592	1.783789	0.023017	1308510.8582	3.603473e-05	18.4592	1.790732	0.065779	1233341.0691	3.396465e-05	18.4377	1.790732	0.065779	1233341.0691	3.396465e-05	18.4377	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
269	L5	AAA	unkn	cDNA	GAPDH	DNA-zyme probe			1.434412	0.312608	3.184198	1.571520403944001	1.592	9	20	3	18.0	1.118199	1.781559	0.999902	1242138.9325	3.420694e-05	19.0161	19.0385	1.786756	0.072023	927342.7328	2.553785e-05	18.9996	1.786756	0.072023	927342.7328	2.553785e-05	18.9996	1.783789	0.023017	951903.7732	2.621423e-05	19.0090	1.783789	0.023017	951903.7732	2.621423e-05	19.0090	1.790732	0.065779	895478.9070	2.466036e-05	18.9871	1.790732	0.065779	895478.9070	2.466036e-05	18.9871	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
270	L6	AAA	unkn	cDNA	GAPDH	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.106	1.513427	0.312608	3.184198	1.571520403944001	1.592	8	19	4	17.5	1.049645	1.889747	0.996741	554671.7627	1.527496e-05	18.3177	18.3380	1.786756	0.072023	1163580.1311	3.204353e-05	18.6086	1.786756	0.072023	1163580.1311	3.204353e-05	18.6086	1.783789	0.023017	1193405.7589	3.286489e-05	18.6183	1.783789	0.023017	1193405.7589	3.286489e-05	18.6183	1.790732	0.065779	1124848.3919	3.097690e-05	18.5957	1.790732	0.065779	1124848.3919	3.097690e-05	18.5957	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
271	L7	AAA	unkn	cDNA	GAPDH	DNA-zyme probe			1.479503	0.312608	3.184198	1.571520403944001	1.592	9	20	4	18.5	1.375247	1.753541	0.999965	1534582.3567	4.226046e-05	19.2414	19.2644	1.786756	0.072023	853235.8185	2.349704e-05	19.1431	1.786756	0.072023	853235.8185	2.349704e-05	19.1431	1.783789	0.023017	876562.3176	2.413942e-05	19.1515	1.783789	0.023017	876562.3176	2.413942e-05	19.1515	1.790732	0.065779	823003.2662	2.266447e-05	19.1320	1.790732	0.065779	823003.2662	2.266447e-05	19.1320	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
272	L8	AAA	unkn	cDNA	GAPDH	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.119	1.458458	0.312608	3.184198	1.571520403944001	1.592	11	20	4	17.5	0.940991	1.902875	0.996036	440516.1209	1.213126e-05	18.4560	18.4761	1.786756	0.072023	1043131.3482	2.872652e-05	18.7969	1.786756	0.072023	1043131.3482	2.872652e-05	18.7969	1.783789	0.023017	1069869.5560	2.946285e-05	18.8071	1.783789	0.023017	1069869.5560	2.946285e-05	18.8071	1.790732	0.065779	1008408.9510	2.777031e-05	18.7833	1.790732	0.065779	1008408.9510	2.777031e-05	18.7833	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
273	L9	AAA	unkn	cDNA	GAPDH	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.069	1.459731	0.312608	3.184198	1.571520403944001	1.592	11	20	4	17.5	0.857010	1.853089	0.998514	638051.5468	1.757113e-05	18.7406	18.7615	1.786756	0.072023	950034.7094	2.616275e-05	18.9579	1.786756	0.072023	950034.7094	2.616275e-05	18.9579	1.783789	0.023017	974386.6048	2.683337e-05	18.9686	1.783789	0.023017	974386.6048	2.683337e-05	18.9686	1.790732	0.065779	918411.1918	2.529188e-05	18.9437	1.790732	0.065779	918411.1918	2.529188e-05	18.9437	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
274	L10	AAA	unkn	cDNA	GAPDH	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.069	1.537828	0.312608	3.184198	1.571520403944001	1.592	6	19	3	18.0	1.150113	1.853094	0.998512	628987.2129	1.732151e-05	18.7637	18.7846	1.786756	0.072023	953809.7107	2.626671e-05	18.9511	1.786756	0.072023	953809.7107	2.626671e-05	18.9511	1.783789	0.023017	979071.7395	2.696240e-05	18.9604	1.783789	0.023017	979071.7395	2.696240e-05	18.9604	1.790732	0.065779	921036.4701	2.536418e-05	18.9388	1.790732	0.065779	921036.4701	2.536418e-05	18.9388	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
275	L11	BBB	unkn	cDNA	GAPDH	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.065	1.350789	0.312608	3.184198	1.571520403944001	1.592	7	27	5	25.0	1.035939	1.719082	0.997582	49314.4828	1.358058e-06	26.3779	26.4018	1.786756	0.072023	14777.4057	4.069511e-07	26.1312	1.786756	0.072023	14777.4057	4.069511e-07	26.1312	1.783789	0.023017	15346.3172	4.226182e-07	26.1410	1.783789	0.023017	15346.3172	4.226182e-07	26.1410	1.790732	0.065779	14049.3677	3.869018e-07	26.1183	1.790732	0.065779	14049.3677	3.869018e-07	26.1183	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
276	L12	BBB	unkn	cDNA	GAPDH	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.049	1.418858	0.312608	3.184198	1.571520403944001	1.592	7	27	4	25.5	0.918774	1.833253	0.998216	6472.8249	1.782534e-07	26.6866	26.7079	1.786756	0.072023	9804.8347	2.700127e-07	26.8380	1.786756	0.072023	9804.8347	2.700127e-07	26.8380	1.783789	0.023017	10190.7745	2.806410e-07	26.8484	1.783789	0.023017	10190.7745	2.806410e-07	26.8484	1.790732	0.065779	9311.4272	2.564249e-07	26.8243	1.790732	0.065779	9311.4272	2.564249e-07	26.8243	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
277	L13	BBB	unkn	cDNA	GAPDH	DNA-zyme probe			1.371985	0.312608	3.184198	1.571520403944001	1.592	11	28	4	26.5	1.207572	1.769430	0.999786	11868.2676	3.268371e-07	27.4209	27.4436	1.786756	0.072023	7212.3922	1.986202e-07	27.3671	1.786756	0.072023	7212.3922	1.986202e-07	27.3671	1.783789	0.023017	7508.7586	2.067817e-07	27.3761	1.783789	0.023017	7508.7586	2.067817e-07	27.3761	1.790732	0.065779	6834.2380	1.882063e-07	27.3551	1.790732	0.065779	6834.2380	1.882063e-07	27.3551	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
278	L14	BBB	unkn	cDNA	GAPDH	DNA-zyme probe			1.379886	0.312608	3.184198	1.571520403944001	1.592	8	28	4	25.5	0.941504	1.806795	0.999256	9609.4591	2.646324e-07	26.7290	26.7509	1.786756	0.072023	10047.4010	2.766927e-07	26.7959	1.786756	0.072023	10047.4010	2.766927e-07	26.7959	1.783789	0.023017	10442.8889	2.875840e-07	26.8062	1.783789	0.023017	10442.8889	2.875840e-07	26.8062	1.790732	0.065779	9541.7869	2.627687e-07	26.7823	1.790732	0.065779	9541.7869	2.627687e-07	26.7823	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
279	L15	BBB	unkn	cDNA	GAPDH	DNA-zyme probe			1.378733	0.312608	3.184198	1.571520403944001	1.592	10	27	4	25.5	1.095482	1.801086	0.999964	12120.9232	3.337949e-07	26.4902	26.5122	1.786756	0.072023	11690.6036	3.219444e-07	26.5349	1.786756	0.072023	11690.6036	3.219444e-07	26.5349	1.783789	0.023017	12150.7714	3.346169e-07	26.5445	1.783789	0.023017	12150.7714	3.346169e-07	26.5445	1.790732	0.065779	11102.2987	3.057433e-07	26.5223	1.790732	0.065779	11102.2987	3.057433e-07	26.5223	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
280	L16	BBB	unkn	cDNA	GAPDH	DNA-zyme probe			1.352316	0.312608	3.184198	1.571520403944001	1.592	12	28	4	25.5	0.892102	1.751363	0.999890	20154.7796	5.550371e-07	27.0205	27.0436	1.786756	0.072023	9520.1979	2.621742e-07	26.8888	1.786756	0.072023	9520.1979	2.621742e-07	26.8888	1.783789	0.023017	9894.9339	2.724940e-07	26.8993	1.783789	0.023017	9894.9339	2.724940e-07	26.8993	1.790732	0.065779	9041.1142	2.489808e-07	26.8748	1.790732	0.065779	9041.1142	2.489808e-07	26.8748	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
281	L17	BBB	unkn	cDNA	GAPDH	DNA-zyme probe			1.378324	0.312608	3.184198	1.571520403944001	1.592	11	20	4	18.5	1.339285	1.761991	0.999182	1367290.2582	3.765344e-05	19.2622	19.2850	1.786756	0.072023	830924.6270	2.288261e-05	19.1887	1.786756	0.072023	830924.6270	2.288261e-05	19.1887	1.783789	0.023017	853641.1634	2.350820e-05	19.1972	1.783789	0.023017	853641.1634	2.350820e-05	19.1972	1.790732	0.065779	801482.6232	2.207182e-05	19.1775	1.790732	0.065779	801482.6232	2.207182e-05	19.1775	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
