244	K4	VENT	WNT3A			1.00000000	0.99880054	0.99687816	0.99651727	0.99483132	0.98961694	0.98533339	0.98059819	0.97589595	0.97241673	0.96883004	0.96294406	0.95784012	0.95389801	0.94677037	0.94238109	0.93685495	0.93125290	0.92564064	0.92023288	0.91461094	0.90902357	0.90345305	0.89790595	0.89243777	0.88682822	0.88123722	0.87571817	0.87011408	0.86451034	0.85895556	0.85333113	0.84773672	0.84215227	0.83654964	0.83104755	0.82564685	0.82018205	0.81480470	0.80954358	0.80435391	0.79917228	0.79397909	0.78873198	0.78343874	0.77822494	0.77287844	0.76745457	0.76195996	0.75633282	0.75064372	0.74504949	0.73940961	0.73380002	0.72814162	0.72246198	0.71683240	0.71133773	0.70580892	0.70019071	0.69454475	0.68878072	0.68288412	0.67689675	0.67070855	0.66431418	0.65769128	0.65066430	0.64336875	0.63573681	0.62762354	0.61899102	0.60964706	0.59941262	0.58818027	0.57557011	0.56153451	0.54581478	0.52838412	0.50919246	0.48839685	0.46632023	0.44333779	0.41987381	0.39663248	0.37416384	0.35292725	0.33326605	0.31544594	0.29953648	0.28558155	0.27346356	0.26290694	0.25354740	0.24514552	0.23746453	0.23025416	0.22337421	0.21665303	0.20992067	0.20302398	0.19575546	0.18793336	0.17932645	0.16974576	0.15902530	0.14723051	0.13443001	0.12079029	0.10648180	0.09193139	0.07761138	0.06402719	0.05163195	0.04066958	0.03122711	0.02339140	0.01712974	0.01239507	0.00895896	0.00660763	0.00500012	0.00392202	0.00316864	0.00268391	0.00237147	0.00214985	0.00196103	0.00178585	0.00161734	0.00145541	0.00128624	0.00112280	0.00097323	0.00082085	0.00068470	0.00057287	0.00043751	0.00033064	0.00023562	0.00016702	0.00011524	0.00006060	0.00003009	0.00000911	0.00000000	0.00000837	0.00004321	0.00008262	0.00012132	0.00015441
245	K5	VENT	WNT4			1.00000000	0.99865484	0.99649896	0.99609425	0.99420353	0.98844560	0.98383322	0.97884883	0.97401738	0.97039430	0.96678578	0.96099220	0.95603607	0.95212057	0.94539375	0.94103528	0.93568200	0.93022819	0.92483082	0.91949950	0.91400986	0.90856126	0.90307078	0.89755939	0.89207355	0.88642949	0.88083186	0.87536846	0.86982095	0.86432336	0.85892864	0.85351795	0.84814268	0.84284039	0.83750378	0.83224323	0.82704273	0.82173182	0.81639743	0.81111810	0.80587990	0.80065354	0.79541920	0.79012703	0.78476244	0.77945994	0.77400711	0.76849929	0.76298764	0.75732444	0.75160550	0.74592152	0.74014978	0.73443492	0.72870661	0.72300166	0.71740144	0.71188346	0.70632200	0.70072480	0.69518274	0.68958824	0.68389530	0.67813568	0.67219691	0.66615712	0.66001480	0.65368115	0.64723605	0.64065899	0.63387686	0.62699822	0.62006253	0.61302085	0.60593823	0.59884795	0.59181708	0.58481490	0.57801050	0.57137701	0.56488458	0.55857496	0.55251291	0.54658684	0.54074527	0.53509067	0.52957920	0.52411614	0.51866595	0.51322361	0.50779821	0.50238389	0.49694979	0.49146714	0.48585815	0.48004005	0.47379395	0.46701780	0.45930967	0.45011569	0.43872124	0.42440113	0.40653405	0.38476535	0.35899750	0.32935841	0.29630714	0.26067942	0.22363355	0.18657208	0.15106706	0.11850786	0.08989425	0.06580969	0.04640435	0.03150221	0.02070173	0.01341706	0.00891600	0.00634847	0.00504354	0.00438231	0.00403942	0.00378167	0.00358355	0.00340676	0.00321079	0.00299718	0.00277580	0.00255422	0.00232106	0.00208030	0.00184126	0.00161559	0.00141592	0.00126207	0.00113399	0.00098762	0.00087531	0.00075798	0.00064200	0.00052067	0.00039252	0.00027623	0.00016122	0.00007040	0.00000000	0.00003947	0.00008410	0.00012795	0.00016544
246	K6	VENT	WNT5A			1.00000000	0.99872605	0.99668363	0.99630012	0.99450811	0.98897967	0.98446694	0.97952221	0.97463964	0.97106304	0.96747099	0.96157429	0.95654406	0.95260316	0.94589092	0.94153693	0.93618033	0.93079978	0.92532996	0.91998552	0.91449013	0.90901582	0.90353623	0.89801629	0.89253991	0.88693140	0.88134049	0.87594445	0.87044348	0.86500503	0.85961794	0.85420786	0.84885490	0.84349517	0.83813985	0.83282801	0.82756714	0.82222948	0.81685762	0.81157745	0.80630091	0.80105042	0.79585739	0.79063725	0.78544686	0.78032225	0.77515003	0.76998778	0.76488806	0.75976496	0.75461072	0.74955390	0.74447527	0.73944178	0.73446148	0.72945540	0.72454114	0.71968842	0.71479198	0.70988259	0.70500167	0.70007499	0.69507899	0.68999836	0.68485168	0.67969303	0.67449173	0.66918794	0.66387122	0.65854005	0.65309235	0.64764506	0.64223619	0.63676390	0.63121646	0.62557937	0.61991947	0.61417632	0.60836912	0.60247159	0.59624494	0.58948130	0.58185332	0.57282078	0.56170649	0.54781349	0.53039869	0.50890870	0.48286947	0.45219128	0.41701400	0.37794154	0.33594145	0.29243451	0.24893494	0.20696880	0.16774560	0.13247473	0.10190971	0.07651784	0.05629052	0.04086295	0.02956917	0.02166170	0.01634974	0.01292392	0.01075531	0.00938183	0.00845355	0.00771830	0.00707951	0.00648714	0.00592489	0.00543706	0.00499436	0.00459480	0.00423203	0.00389954	0.00362071	0.00335592	0.00313567	0.00292354	0.00272436	0.00254087	0.00239123	0.00225698	0.00213510	0.00199995	0.00187914	0.00176181	0.00165798	0.00154354	0.00140913	0.00126418	0.00112554	0.00097678	0.00083608	0.00067471	0.00055067	0.00042601	0.00031882	0.00021831	0.00013959	0.00007546	0.00003295	0.00001076	0.00000000	0.00002350	0.00004999	0.00007593	0.00009804
247	K7	VENT	WNT5B			1.00000000	0.99888088	0.99708920	0.99675311	0.99518407	0.99033720	0.98634289	0.98191829	0.97754123	0.97427957	0.97106135	0.96561457	0.96086708	0.95726732	0.95084282	0.94682992	0.94178599	0.93667258	0.93159767	0.92651656	0.92128167	0.91617724	0.91103249	0.90578090	0.90063146	0.89531642	0.88998487	0.88478246	0.87951332	0.87423545	0.86899531	0.86362734	0.85841509	0.85319211	0.84789194	0.84270144	0.83755921	0.83224366	0.82699003	0.82180312	0.81671566	0.81154064	0.80640787	0.80125539	0.79605215	0.79101425	0.78596122	0.78087856	0.77591686	0.77082164	0.76577410	0.76083608	0.75584957	0.75092019	0.74594629	0.74085172	0.73582417	0.73087353	0.72581569	0.72065197	0.71553488	0.71027808	0.70497672	0.69965893	0.69420946	0.68870863	0.68311027	0.67733996	0.67148110	0.66562372	0.65958711	0.65350531	0.64739877	0.64116026	0.63488754	0.62846660	0.62193091	0.61520064	0.60819765	0.60082423	0.59287948	0.58429318	0.57512314	0.56517197	0.55442904	0.54308304	0.53108115	0.51860299	0.50584646	0.49302029	0.48045401	0.46830241	0.45661840	0.44555934	0.43514625	0.42543341	0.41612172	0.40710194	0.39798934	0.38844973	0.37795119	0.36601361	0.35212984	0.33596741	0.31728945	0.29584480	0.27183617	0.24575294	0.21814209	0.18967647	0.16130367	0.13401239	0.10866946	0.08600359	0.06646721	0.05023684	0.03726248	0.02726377	0.01991049	0.01465118	0.01109949	0.00862900	0.00692497	0.00557118	0.00453585	0.00367948	0.00291790	0.00225024	0.00170430	0.00128518	0.00092185	0.00063968	0.00042813	0.00027072	0.00015855	0.00009789	0.00011600	0.00003579	0.00002975	0.00002262	0.00002676	0.00001217	0.00000000	0.00001591	0.00005649	0.00011402	0.00017189	0.00032245	0.00049454	0.00066551	0.00081327
248	K8	VENT	WNT6			1.00000000	0.99887775	0.99708039	0.99674315	0.99516833	0.99031743	0.98629307	0.98179722	0.97731120	0.97394321	0.97054541	0.96484682	0.95996532	0.95622602	0.94935179	0.94510628	0.93971065	0.93420609	0.92874053	0.92331818	0.91775800	0.91225941	0.90676704	0.90130977	0.89600298	0.89048589	0.88505735	0.87971723	0.87431908	0.86895375	0.86359601	0.85818545	0.85278187	0.84728629	0.84182369	0.83638062	0.83099868	0.82542667	0.81979566	0.81424319	0.80868767	0.80314980	0.79766829	0.79205484	0.78646263	0.78103077	0.77553719	0.77011096	0.76479857	0.75941014	0.75401479	0.74878431	0.74362596	0.73846068	0.73327557	0.72810986	0.72300494	0.71798028	0.71286285	0.70764935	0.70240988	0.69703597	0.69161155	0.68608235	0.68030268	0.67436588	0.66821773	0.66171189	0.65494430	0.64787794	0.64023944	0.63213585	0.62351828	0.61433198	0.60450295	0.59392008	0.58268524	0.57063495	0.55787915	0.54443615	0.53027219	0.51552607	0.50029758	0.48476492	0.46914082	0.45366015	0.43839780	0.42344800	0.40893245	0.39489625	0.38145340	0.36858499	0.35610413	0.34392995	0.33205541	0.32058696	0.30937739	0.29853308	0.28800755	0.27775632	0.26767271	0.25760781	0.24737039	0.23680731	0.22570357	0.21376654	0.20080271	0.18672062	0.17152131	0.15529573	0.13843974	0.12137771	0.10447179	0.08811745	0.07269061	0.05862625	0.04629720	0.03585672	0.02735512	0.02058201	0.01541479	0.01155650	0.00885724	0.00701335	0.00583750	0.00506941	0.00453252	0.00411395	0.00375980	0.00346171	0.00315036	0.00282844	0.00249296	0.00216028	0.00183056	0.00150544	0.00122181	0.00090128	0.00064428	0.00043044	0.00027772	0.00015398	0.00006060	0.00001086	0.00000000	0.00001900	0.00005465	0.00014260	0.00024274	0.00034184	0.00042716
249	K9	VENT	WNT7A			1.00000000	0.99886181	0.99704090	0.99669950	0.99510643	0.99016004	0.98596684	0.98123973	0.97647434	0.97289952	0.96924281	0.96292225	0.95740623	0.95326579	0.94523655	0.94060751	0.93446278	0.92817963	0.92193805	0.91585351	0.90958661	0.90344721	0.89733222	0.89129650	0.88542654	0.87943927	0.87358293	0.86788439	0.86209424	0.85631990	0.85065470	0.84495321	0.83927718	0.83356850	0.82780040	0.82209390	0.81652235	0.81075260	0.80501024	0.79932339	0.79366277	0.78800644	0.78245997	0.77680959	0.77111962	0.76557092	0.75996012	0.75434848	0.74888881	0.74328201	0.73764173	0.73204573	0.72634127	0.72066090	0.71492129	0.70888337	0.70283052	0.69680233	0.69042291	0.68374622	0.67699066	0.66987035	0.66243645	0.65471737	0.64665799	0.63837443	0.62980005	0.62081021	0.61172730	0.60264494	0.59324957	0.58379141	0.57429568	0.56468394	0.55511196	0.54552339	0.53611643	0.52655724	0.51695112	0.50724306	0.49734181	0.48741890	0.47745819	0.46720684	0.45660750	0.44588228	0.43482962	0.42361780	0.41227706	0.40074725	0.38909371	0.37739791	0.36538531	0.35310072	0.34054367	0.32794388	0.31477518	0.30137480	0.28763011	0.27371048	0.25951882	0.24522976	0.23083835	0.21656559	0.20255588	0.18853628	0.17464550	0.16109506	0.14787509	0.13471683	0.12171297	0.10909098	0.09692736	0.08538696	0.07456243	0.06445402	0.05512384	0.04651332	0.03885597	0.03202672	0.02621461	0.02099277	0.01650937	0.01243450	0.00906724	0.00637561	0.00420338	0.00253599	0.00133175	0.00061965	0.00018380	0.00000000	0.00003855	0.00022102	0.00044956	0.00078278	0.00124936	0.00146673	0.00183296	0.00219453	0.00260888	0.00294844	0.00329950	0.00370931	0.00414109	0.00459400	0.00497684	0.00540733	0.00590290	0.00639902	0.00683088
250	K10	VENT	WNT7B			1.00000000	0.99884974	0.99700598	0.99665982	0.99504254	0.98998847	0.98570522	0.98079988	0.97588887	0.97226225	0.96863137	0.96232313	0.95686414	0.95272077	0.94519705	0.94063814	0.93490027	0.92904876	0.92310003	0.91723527	0.91119573	0.90522903	0.89921377	0.89305948	0.88690752	0.88057308	0.87423865	0.86799001	0.86159569	0.85514735	0.84866571	0.84215078	0.83567492	0.82917719	0.82263631	0.81614609	0.80975092	0.80333718	0.79698618	0.79074251	0.78451977	0.77834938	0.77216507	0.76590874	0.75947772	0.75281892	0.74566661	0.73796392	0.72957463	0.72023439	0.70983034	0.69846110	0.68599985	0.67260101	0.65843167	0.64368886	0.62862813	0.61358338	0.59872082	0.58426791	0.57037120	0.55698073	0.54409007	0.53156290	0.51914929	0.50676615	0.49410271	0.48089267	0.46709276	0.45258107	0.43725342	0.42119045	0.40444706	0.38717984	0.36957051	0.35185389	0.33424141	0.31680045	0.29971011	0.28297698	0.26652499	0.25030687	0.23412991	0.21781194	0.20120360	0.18430966	0.16710046	0.14971840	0.13237215	0.11536823	0.09907347	0.08389141	0.07007018	0.05784669	0.04736225	0.03867194	0.03158977	0.02601419	0.02171817	0.01849226	0.01607925	0.01425797	0.01285925	0.01175331	0.01083322	0.01000930	0.00926079	0.00858017	0.00794018	0.00727812	0.00663217	0.00599180	0.00535617	0.00477814	0.00425356	0.00377652	0.00335346	0.00298443	0.00268625	0.00241804	0.00220892	0.00201889	0.00184724	0.00165967	0.00149462	0.00134543	0.00119134	0.00103650	0.00089155	0.00076801	0.00065276	0.00053917	0.00044768	0.00037885	0.00032024	0.00028544	0.00026846	0.00022817	0.00019728	0.00016574	0.00016022	0.00013949	0.00010309	0.00007333	0.00004025	0.00001488	0.00000000	0.00002790	0.00005942	0.00009034	0.00011675
251	K11	VENT	WNT8A			1.00000000	0.99887608	0.99707407	0.99673569	0.99515448	0.99028551	0.98624652	0.98172444	0.97722978	0.97382397	0.97041964	0.96467277	0.95974907	0.95598644	0.94909420	0.94489944	0.93956814	0.93419557	0.92887004	0.92365683	0.91837098	0.91311616	0.90786495	0.90262213	0.89741281	0.89213149	0.88681808	0.88153133	0.87613030	0.87067862	0.86526590	0.85981863	0.85441040	0.84900775	0.84355027	0.83819877	0.83301162	0.82782485	0.82271562	0.81772199	0.81278353	0.80786782	0.80302777	0.79823282	0.79344010	0.78871353	0.78396262	0.77918266	0.77440660	0.76957258	0.76474802	0.75992915	0.75502140	0.75010230	0.74510413	0.73999258	0.73489232	0.72981317	0.72464493	0.71932069	0.71398327	0.70858496	0.70312522	0.69764495	0.69208182	0.68648176	0.68083082	0.67502881	0.66922575	0.66335957	0.65731077	0.65114207	0.64479790	0.63823540	0.63139093	0.62425300	0.61685321	0.60905789	0.60084009	0.59212460	0.58272688	0.57252431	0.56129839	0.54881881	0.53460640	0.51828664	0.49939432	0.47757383	0.45255565	0.42427336	0.39289935	0.35889033	0.32274694	0.28541760	0.24793893	0.21146889	0.17704224	0.14562583	0.11790904	0.09426074	0.07470156	0.05912268	0.04714522	0.03828759	0.03194550	0.02744229	0.02422769	0.02183335	0.01994258	0.01828858	0.01675930	0.01527112	0.01375893	0.01221625	0.01067702	0.00916003	0.00773055	0.00640607	0.00527526	0.00428301	0.00346017	0.00279224	0.00229266	0.00192273	0.00168717	0.00153026	0.00142490	0.00131469	0.00122797	0.00115595	0.00108210	0.00100217	0.00090180	0.00079541	0.00069157	0.00058970	0.00049436	0.00037290	0.00027490	0.00018910	0.00012084	0.00007327	0.00003909	0.00001504	0.00000000	0.00000142	0.00001975	0.00003869	0.00006002	0.00008089	0.00009867
252	K12	VENT	WNT8B			1.00000000	0.99877518	0.99681452	0.99644677	0.99473005	0.98946673	0.98514830	0.98033952	0.97555299	0.97198547	0.96842714	0.96251729	0.95748674	0.95357137	0.94655107	0.94212794	0.93657377	0.93098700	0.92541518	0.91994130	0.91423316	0.90853730	0.90282110	0.89708503	0.89147642	0.88566993	0.87980324	0.87409348	0.86818238	0.86230114	0.85647020	0.85055414	0.84470501	0.83877468	0.83278016	0.82687905	0.82104886	0.81504305	0.80901924	0.80309946	0.79725854	0.79139793	0.78565663	0.77990063	0.77417192	0.76861282	0.76300870	0.75744181	0.75199803	0.74643484	0.74082086	0.73528815	0.72966865	0.72404259	0.71830756	0.71235964	0.70631649	0.70017141	0.69355556	0.68651923	0.67908943	0.67089893	0.66193456	0.65210580	0.64119588	0.62921148	0.61601249	0.60139774	0.58548035	0.56834604	0.54988745	0.53033785	0.50993552	0.48883362	0.46738164	0.44579961	0.42457415	0.40384902	0.38397186	0.36513489	0.34742784	0.33104939	0.31602137	0.30222694	0.28956812	0.27805675	0.26738019	0.25744800	0.24807075	0.23908422	0.23035608	0.22184315	0.21322052	0.20441401	0.19533259	0.18600303	0.17598946	0.16541068	0.15417143	0.14238328	0.13001757	0.11730807	0.10441039	0.09171012	0.07955469	0.06808690	0.05765700	0.04856166	0.04090173	0.03454791	0.02944218	0.02552772	0.02252555	0.02027228	0.01855232	0.01712116	0.01583733	0.01453564	0.01322870	0.01181049	0.01041375	0.00893049	0.00749718	0.00600342	0.00468978	0.00354063	0.00251663	0.00166221	0.00099355	0.00056619	0.00026981	0.00009648	0.00002259	0.00000000	0.00001987	0.00010916	0.00028210	0.00034434	0.00047219	0.00058543	0.00071670	0.00081524	0.00093651	0.00108592	0.00124421	0.00141028	0.00154912	0.00174639	0.00197215	0.00219673	0.00239108
253	K13	VENT	WNT9A			1.00000000	0.99881207	0.99690794	0.99655045	0.99488021	0.98975455	0.98554024	0.98092052	0.97634309	0.97295662	0.96953834	0.96385856	0.95890375	0.95508316	0.94814648	0.94389925	0.93849302	0.93301528	0.92747203	0.92199648	0.91634583	0.91078061	0.90515543	0.89949387	0.89384065	0.88806866	0.88229120	0.87665180	0.87091792	0.86524780	0.85962614	0.85401996	0.84853087	0.84310517	0.83763999	0.83231351	0.82706399	0.82179878	0.81651158	0.81130204	0.80611077	0.80090070	0.79571515	0.79054354	0.78530583	0.78014018	0.77495982	0.76987136	0.76485195	0.75983337	0.75482314	0.74992903	0.74506323	0.74029099	0.73554570	0.73069789	0.72582140	0.72096006	0.71595525	0.71080158	0.70551908	0.69994069	0.69409827	0.68802442	0.68169092	0.67506425	0.66810699	0.66068845	0.65293554	0.64479192	0.63620315	0.62722210	0.61777691	0.60777618	0.59729726	0.58629770	0.57488534	0.56293204	0.55050359	0.53747683	0.52362581	0.50880774	0.49271042	0.47492709	0.45513829	0.43310775	0.40871079	0.38199649	0.35323486	0.32287953	0.29151059	0.26002340	0.22927942	0.20012485	0.17329423	0.14931022	0.12832778	0.11039756	0.09536546	0.08304527	0.07298892	0.06474037	0.05790574	0.05214063	0.04717549	0.04277579	0.03885080	0.03532802	0.03208765	0.02904098	0.02617914	0.02343574	0.02078339	0.01820681	0.01571956	0.01333319	0.01109522	0.00907416	0.00732802	0.00582224	0.00460969	0.00362607	0.00288756	0.00233141	0.00194809	0.00170364	0.00152182	0.00136182	0.00123969	0.00113124	0.00103663	0.00092137	0.00080281	0.00070883	0.00061695	0.00053709	0.00047603	0.00037715	0.00031056	0.00023878	0.00019956	0.00015326	0.00009902	0.00005637	0.00002362	0.00000375	0.00000000	0.00002884	0.00006141	0.00009336	0.00012065
254	K14	VENT	WNT9B			1.00000000	0.99879611	0.99686556	0.99650299	0.99480857	0.98956695	0.98522407	0.98037745	0.97557728	0.97199334	0.96838821	0.96240861	0.95723369	0.95328498	0.94632605	0.94191412	0.93641123	0.93081831	0.92521766	0.91973525	0.91405438	0.90840975	0.90268129	0.89690014	0.89118363	0.88540074	0.87961527	0.87389597	0.86806794	0.86228741	0.85655491	0.85084306	0.84511000	0.83939097	0.83356845	0.82785349	0.82226625	0.81664965	0.81102554	0.80545789	0.79987701	0.79436714	0.78888181	0.78343844	0.77798006	0.77252706	0.76695975	0.76141440	0.75595357	0.75046071	0.74493459	0.73949037	0.73402554	0.72855717	0.72306044	0.71756176	0.71206458	0.70652638	0.70087366	0.69510100	0.68923905	0.68319113	0.67707618	0.67083986	0.66440794	0.65774245	0.65083782	0.64360836	0.63605734	0.62807642	0.61955250	0.61032162	0.60046090	0.58983325	0.57845849	0.56620650	0.55300173	0.53866762	0.52307132	0.50598996	0.48721459	0.46642333	0.44341439	0.41802509	0.39027695	0.36035577	0.32859943	0.29559152	0.26201271	0.22865337	0.19635846	0.16597766	0.13812922	0.11328579	0.09174258	0.07358719	0.05862233	0.04658839	0.03709936	0.02975995	0.02409130	0.01970442	0.01628806	0.01360844	0.01147191	0.00971613	0.00828929	0.00713534	0.00620791	0.00544139	0.00481585	0.00430049	0.00386477	0.00350616	0.00320737	0.00293105	0.00269164	0.00246541	0.00227618	0.00209924	0.00195047	0.00180109	0.00168386	0.00156684	0.00148194	0.00140331	0.00132584	0.00123050	0.00114639	0.00107626	0.00102248	0.00094544	0.00085173	0.00075645	0.00066834	0.00059487	0.00053990	0.00046050	0.00039092	0.00030788	0.00023827	0.00018190	0.00013472	0.00009322	0.00005213	0.00001923	0.00000000	0.00001586	0.00003371	0.00005113	0.00006595
255	K15	VENT	WNT10A			1.00000000	0.99859145	0.99633697	0.99591415	0.99394051	0.98788947	0.98287761	0.97728858	0.97177052	0.96762033	0.96341888	0.95645280	0.95048319	0.94594231	0.93758115	0.93239337	0.92579629	0.91904314	0.91240056	0.90585020	0.89902937	0.89225928	0.88546803	0.87872617	0.87216690	0.86546288	0.85884722	0.85236886	0.84575360	0.83922364	0.83278821	0.82629748	0.81988981	0.81349083	0.80702357	0.80064270	0.79445940	0.78813730	0.78182605	0.77567173	0.76953698	0.76340153	0.75729670	0.75112348	0.74492700	0.73882806	0.73258400	0.72629778	0.72013595	0.71386099	0.70752712	0.70137136	0.69515275	0.68898680	0.68277340	0.67640591	0.67010822	0.66381240	0.65721980	0.65043323	0.64358820	0.63644016	0.62913778	0.62175725	0.61415693	0.60652298	0.59889154	0.59103419	0.58318862	0.57538856	0.56731133	0.55904179	0.55056044	0.54170230	0.53249998	0.52269425	0.51253000	0.50170978	0.49035816	0.47848082	0.46606306	0.45312585	0.43964488	0.42536378	0.41030580	0.39456338	0.37807588	0.36098535	0.34336238	0.32522321	0.30693693	0.28888639	0.27123012	0.25429474	0.23829298	0.22339460	0.20913810	0.19561591	0.18260956	0.17002578	0.15759280	0.14522219	0.13281262	0.12052402	0.10856197	0.09690964	0.08593237	0.07602032	0.06732560	0.05970233	0.05315586	0.04763140	0.04294557	0.03895027	0.03546069	0.03223340	0.02914617	0.02601867	0.02292575	0.01979184	0.01685107	0.01391930	0.01123520	0.00863253	0.00645168	0.00466879	0.00321426	0.00205959	0.00119021	0.00064592	0.00027455	0.00005665	0.00000000	0.00001244	0.00003604	0.00011364	0.00030164	0.00033264	0.00046339	0.00060883	0.00078823	0.00091599	0.00105679	0.00125073	0.00146261	0.00169439	0.00189666	0.00216981	0.00248281	0.00279461	0.00306477
