179	H11	OFT	WNT8A			5.99683990e-05	6.22940187e-05	6.40659194e-05	6.58378201e-05	6.74436052e-05	6.88653434e-05	7.05043564e-05	7.32058225e-05	7.51104227e-05	7.77129740e-05	7.89001408e-05	7.78305210e-05	7.46886421e-05	8.17591088e-05	6.97638146e-05	6.38702566e-05	5.68804076e-05	4.92987965e-05	3.98948713e-05	3.17138478e-05	2.40250540e-05	1.74105181e-05	1.11053039e-05	6.04691584e-06	2.06401503e-06	-9.48880948e-07	-3.17903198e-06	-4.81227207e-06	-6.04745257e-06	-6.93567971e-06	-7.68965297e-06	-8.36253517e-06	-8.98232890e-06	-9.57792363e-06	-1.01202426e-05	-1.05209096e-05	-1.06736073e-05	-1.05976188e-05	-1.03249162e-05	-9.84643904e-06	-9.13081866e-06	-8.10479837e-06	-6.66555917e-06	-4.75053453e-06	-2.34801039e-06	5.65271189e-07	4.15104031e-06	8.55936262e-06	1.39082748e-05	2.02347872e-05	2.74301360e-05	3.53840665e-05	4.40189522e-05	5.32652206e-05	6.29686223e-05	7.28054119e-05	8.24716168e-05	9.16196478e-05	9.99837614e-05	1.07502219e-04	1.14123287e-04	1.19824222e-04	1.24746426e-04	1.29290874e-04	1.34333988e-04	1.41059119e-04	1.51119528e-04	1.66490531e-04	1.89315555e-04	2.21965638e-04	2.66853823e-04	3.26076048e-04	4.01162753e-04	4.92466886e-04	5.98961114e-04	7.17793973e-04	8.44352743e-04	9.72290166e-04	1.09370123e-03	1.19959032e-03	1.28056786e-03	1.32748711e-03	1.33256141e-03	1.29025237e-03	1.19819812e-03	1.05740116e-03	8.72421166e-04	6.51072149e-04	4.03776029e-04	1.42618819e-04	-1.19489885e-04	-3.70090266e-04	-5.98353279e-04	-7.96177882e-04	-9.58554953e-04	-1.08367794e-03	-1.17265534e-03	-1.22888771e-03	-1.25722524e-03	-1.26335315e-03	-1.25296164e-03	-1.23102124e-03	-1.20112511e-03	-1.16534072e-03	-1.12444758e-03	-1.07821671e-03	-1.02592554e-03	-9.66867134e-04	-9.00635673e-04	-8.27380704e-04	-7.47952264e-04	-6.64031884e-04	-5.77970283e-04	-4.92432640e-04	-4.10147289e-04	-3.33542852e-04	-2.64512721e-04	-2.04319480e-04	-1.53569026e-04	-1.12239583e-04	-7.97267855e-05	-5.50144017e-05	-3.68496923e-05	-2.38766407e-05	-1.48093143e-05	-8.52477061e-06	-4.07322109e-06	-6.86795718e-07	2.20362777e-06	4.98755771e-06	7.92697245e-06	1.11731564e-05	1.48012721e-05	1.88381956e-05	2.24307711e-05	2.54877813e-05	2.78865062e-05	2.98846786e-05	3.14308726e-05	3.24702025e-05	3.29542160e-05	3.29542160e-05	3.29542160e-05	3.29542160e-05	3.29542160e-05
180	H12	OFT	WNT8B			1.82016048e-04	1.69413108e-04	1.59810869e-04	1.50208629e-04	1.41506600e-04	1.35263355e-04	1.29571200e-04	1.21395392e-04	1.14936624e-04	1.09325941e-04	1.02765358e-04	9.69570067e-05	9.20095227e-05	8.57024092e-05	8.14195174e-05	7.60213896e-05	7.05899164e-05	6.50650972e-05	5.97127907e-05	5.42827828e-05	4.89646749e-05	4.40272778e-05	3.96254041e-05	3.57810151e-05	3.24630507e-05	2.96454204e-05	2.73652270e-05	2.55983068e-05	2.40799941e-05	2.26700524e-05	2.10864593e-05	1.91711936e-05	1.68467100e-05	1.41316217e-05	1.10960717e-05	7.83590954e-06	4.59635406e-06	1.71665698e-06	-2.74206167e-07	-7.67815526e-07	7.95701565e-07	4.99324514e-06	1.23713627e-05	2.34959291e-05	3.89967041e-05	5.94715522e-05	8.54987409e-05	1.17565501e-04	1.56073108e-04	2.01519837e-04	2.54236680e-04	3.14424146e-04	3.81955854e-04	4.56321918e-04	5.36542677e-04	6.21085020e-04	7.07930190e-04	7.94412204e-04	8.77076832e-04	9.52257953e-04	1.01579549e-03	1.06344974e-03	1.09126385e-03	1.09556602e-03	1.07351877e-03	1.02317416e-03	9.43847066e-04	8.36430267e-04	7.02925507e-04	5.46837435e-04	3.72918615e-04	1.86804470e-04	-5.11838057e-06	-1.96217312e-04	-3.79884697e-04	-5.50124344e-04	-7.01900304e-04	-8.30948680e-04	-9.34378713e-04	-1.01056028e-03	-1.05925286e-03	-1.08131718e-03	-1.07864825e-03	-1.05396847e-03	-1.01049430e-03	-9.51668258e-04	-8.81366118e-04	-8.03366494e-04	-7.21383172e-04	-6.38891165e-04	-5.59107521e-04	-4.84949122e-04	-4.18937007e-04	-3.63094391e-04	-3.18956905e-04	-2.87365337e-04	-2.68407236e-04	-2.61405676e-04	-2.64991920e-04	-2.77148775e-04	-2.95313342e-04	-3.16632442e-04	-3.38124127e-04	-3.56909529e-04	-3.70526010e-04	-3.77120259e-04	-3.75617325e-04	-3.65667991e-04	-3.47654685e-04	-3.22622512e-04	-2.92087761e-04	-2.57878508e-04	-2.21986590e-04	-1.86263814e-04	-1.52330763e-04	-1.21390088e-04	-9.42630838e-05	-7.13883823e-05	-5.28297999e-05	-3.83476761e-05	-2.74867305e-05	-1.96549592e-05	-1.42114954e-05	-1.04993710e-05	-7.97081414e-06	-6.16726142e-06	-4.70436038e-06	-3.26774006e-06	-1.62750152e-06	3.11387201e-07	2.67834808e-06	5.51708299e-06	8.83870047e-06	1.25679266e-05	1.62372753e-05	1.98213288e-05	2.32594490e-05	2.66870976e-05	3.00592224e-05	3.33391309e-05	3.65726408e-05	3.65726408e-05	3.65726408e-05	3.65726408e-05	3.65726408e-05
181	H13	OFT	WNT9A			8.41485308e-05	8.35517834e-05	8.30971186e-05	8.26424539e-05	8.22304140e-05	8.19517652e-05	8.17435270e-05	8.10917378e-05	7.99198014e-05	8.01755045e-05	7.75471877e-05	7.28338810e-05	6.76526118e-05	7.30855819e-05	5.85709928e-05	5.11970981e-05	4.34788901e-05	3.55093930e-05	2.56907507e-05	1.75474647e-05	9.88986341e-06	3.15335075e-06	-3.07327879e-06	-8.19076959e-06	-1.22532577e-05	-1.52276364e-05	-1.71550807e-05	-1.80469373e-05	-1.81170369e-05	-1.74218193e-05	-1.62030035e-05	-1.45660630e-05	-1.26332995e-05	-1.05742830e-05	-8.63517054e-06	-6.86085409e-06	-5.31027590e-06	-3.98965019e-06	-2.78419586e-06	-1.53920112e-06	-1.46070274e-07	1.51160671e-06	3.59904619e-06	6.42265563e-06	1.01287095e-05	1.48236554e-05	2.05949560e-05	2.74491834e-05	3.53153916e-05	4.42145679e-05	5.41990147e-05	6.53474995e-05	7.75988186e-05	9.09767411e-05	1.05518590e-04	1.21253103e-04	1.38194456e-04	1.56376668e-04	1.75675508e-04	1.95869130e-04	2.16652758e-04	2.37870716e-04	2.59529507e-04	2.81939779e-04	3.05789953e-04	3.32231360e-04	3.62837282e-04	3.99718128e-04	4.45382114e-04	5.02530055e-04	5.73551819e-04	6.59938383e-04	7.61771690e-04	8.77284085e-04	1.00248229e-03	1.13107091e-03	1.25449215e-03	1.36217028e-03	1.44212333e-03	1.48201057e-03	1.47057948e-03	1.39890563e-03	1.26155119e-03	1.05756365e-03	7.90908967e-04	4.70401529e-04	1.09527529e-04	-2.74396151e-04	-6.61571329e-04	-1.03164003e-03	-1.36534493e-03	-1.64617967e-03	-1.86180347e-03	-2.00482209e-03	-2.07293423e-03	-2.06896149e-03	-2.00029127e-03	-1.87792752e-03	-1.71499699e-03	-1.52554563e-03	-1.32321428e-03	-1.12015239e-03	-9.26289226e-04	-7.49065671e-04	-5.93310523e-04	-4.61350657e-04	-3.53308305e-04	-2.67731495e-04	-2.02042718e-04	-1.53096195e-04	-1.17601205e-04	-9.24684062e-05	-7.49709876e-05	-6.28138896e-05	-5.42014348e-05	-4.78321487e-05	-4.27991170e-05	-3.85163723e-05	-3.46332454e-05	-3.09573054e-05	-2.74227505e-05	-2.40083752e-05	-2.07315672e-05	-1.76009383e-05	-1.46262856e-05	-1.18185284e-05	-9.17920582e-06	-6.67407482e-06	-4.28193818e-06	-1.93498127e-06	4.15897684e-07	2.80579875e-06	5.24256723e-06	7.73735165e-06	9.89781031e-06	1.17076045e-05	1.31132642e-05	1.42627970e-05	1.51326031e-05	1.57051863e-05	1.59701278e-05	1.59701278e-05	1.59701278e-05	1.59701278e-05	1.59701278e-05
182	H14	OFT	WNT9B			1.06105645e-04	1.04134418e-04	1.02632531e-04	1.01130644e-04	9.97695589e-05	9.87859756e-05	9.79501338e-05	9.63274465e-05	9.43747185e-05	9.39075993e-05	9.04239081e-05	8.51483334e-05	7.97191754e-05	8.41378713e-05	7.00245927e-05	6.25705847e-05	5.49254056e-05	4.71096135e-05	3.76252508e-05	2.97985340e-05	2.23618743e-05	1.56991294e-05	9.47330004e-06	4.17476897e-06	-3.31341002e-07	-4.10064939e-06	-7.14840964e-06	-9.55765615e-06	-1.14716076e-05	-1.29292532e-05	-1.41131020e-05	-1.50960828e-05	-1.58989114e-05	-1.65259152e-05	-1.69956953e-05	-1.72851575e-05	-1.73189685e-05	-1.70393840e-05	-1.62023120e-05	-1.46637504e-05	-1.22927335e-05	-9.01440131e-06	-4.77197271e-06	4.83766162e-07	6.78231365e-06	1.40807150e-05	2.22999562e-05	3.12888194e-05	4.09748964e-05	5.13390227e-05	6.24301718e-05	7.43968823e-05	8.74904664e-05	1.02053635e-04	1.18524150e-04	1.37425546e-04	1.59268792e-04	1.84539902e-04	2.13715081e-04	2.47299950e-04	2.85752692e-04	3.29473535e-04	3.78815768e-04	4.34136009e-04	4.95811725e-04	5.64232323e-04	6.39606244e-04	7.21779104e-04	8.09934789e-04	9.02469088e-04	9.96791086e-04	1.08920991e-03	1.17482095e-03	1.24748869e-03	1.30008482e-03	1.32502262e-03	1.31488826e-03	1.26325173e-03	1.16535866e-03	1.01885917e-03	8.24296582e-04	5.85472732e-04	3.09564753e-04	6.89773950e-06	-3.09766451e-04	-6.26191857e-04	-9.27769947e-04	-1.20063918e-03	-1.43283238e-03	-1.61513681e-03	-1.74172725e-03	-1.81049657e-03	-1.82310885e-03	-1.78451902e-03	-1.70224971e-03	-1.58557638e-03	-1.44465778e-03	-1.28959611e-03	-1.12965229e-03	-9.72724523e-04	-8.24978587e-04	-6.90635530e-04	-5.72101031e-04	-4.70223714e-04	-3.84621355e-04	-3.13972805e-04	-2.56411053e-04	-2.09893824e-04	-1.72392969e-04	-1.42067507e-04	-1.17394986e-04	-9.71775779e-05	-8.04913732e-05	-6.66217735e-05	-5.50726988e-05	-4.54755141e-05	-3.75294815e-05	-3.09859448e-05	-2.56392841e-05	-2.12849213e-05	-1.77272953e-05	-1.47928906e-05	-1.23330869e-05	-1.01921207e-05	-8.26193117e-06	-6.46421781e-06	-4.74130839e-06	-3.02301747e-06	-1.25830991e-06	5.95922960e-07	2.57551117e-06	4.69613455e-06	6.94579221e-06	9.33318833e-06	1.14143765e-05	1.31630991e-05	1.45240569e-05	1.56403443e-05	1.64901021e-05	1.70487839e-05	1.72993680e-05	1.72993680e-05	1.72993680e-05	1.72993680e-05	1.72993680e-05
183	H15	OFT	WNT10A			1.83849770e-06	1.80186347e-05	3.03463582e-05	4.26740817e-05	5.38460810e-05	6.21592767e-05	6.98345356e-05	8.01995287e-05	8.69380912e-05	9.57311569e-05	9.91568323e-05	9.55200595e-05	8.81158951e-05	1.12428041e-04	7.71619156e-05	6.28849746e-05	4.65761184e-05	2.87906564e-05	5.46537208e-06	-1.42108733e-05	-3.31429579e-05	-5.01015712e-05	-6.66546028e-05	-8.06674140e-05	-9.26419129e-05	-1.02624990e-04	-1.10656141e-04	-1.16839429e-04	-1.21535702e-04	-1.24839825e-04	-1.27151091e-04	-1.28553997e-04	-1.29202066e-04	-1.29070670e-04	-1.28299265e-04	-1.27041944e-04	-1.25457779e-04	-1.23660186e-04	-1.21607817e-04	-1.19285419e-04	-1.16741590e-04	-1.13978398e-04	-1.11097532e-04	-1.08058453e-04	-1.04739920e-04	-1.00996146e-04	-9.66702260e-05	-9.16902371e-05	-8.60051883e-05	-7.95332459e-05	-7.22305537e-05	-6.39065015e-05	-5.43929522e-05	-4.34857341e-05	-3.09937807e-05	-1.67246175e-05	-3.53237659e-07	1.85521402e-05	4.05437069e-05	6.63353385e-05	9.65619900e-05	1.31747220e-04	1.72154715e-04	2.17871069e-04	2.68797751e-04	3.24264705e-04	3.82944866e-04	4.42786274e-04	5.00883078e-04	5.53706679e-04	5.97285582e-04	6.27474552e-04	6.40059541e-04	6.30967549e-04	5.96902154e-04	5.35788980e-04	4.47027939e-04	3.31834890e-04	1.93250282e-04	3.60396016e-05	-1.33587222e-04	-3.08213608e-04	-4.79723802e-04	-6.39874948e-04	-7.81125148e-04	-8.97108982e-04	-9.83128603e-04	-1.03649033e-03	-1.05664160e-03	-1.04502094e-03	-1.00496153e-03	-9.41190043e-04	-8.59556071e-04	-7.66271004e-04	-6.67445239e-04	-5.68661987e-04	-4.74619051e-04	-3.88898330e-04	-3.13917015e-04	-2.50855675e-04	-1.99913919e-04	-1.60354033e-04	-1.30808111e-04	-1.09557993e-04	-9.47914024e-05	-8.47028082e-05	-7.76420368e-05	-7.22706848e-05	-6.76103552e-05	-6.29878241e-05	-5.80399966e-05	-5.27159745e-05	-4.71230420e-05	-4.14188172e-05	-3.59100822e-05	-3.09194557e-05	-2.67680726e-05	-2.34962112e-05	-2.10476174e-05	-1.92447964e-05	-1.78552556e-05	-1.62365468e-05	-1.43625176e-05	-1.23764462e-05	-1.00123417e-05	-7.27444398e-06	-4.37491570e-06	-1.97976128e-06	-1.00321380e-06	-1.36862645e-06	-2.52269047e-06	-3.77008318e-06	-4.75999881e-06	-5.70143260e-06	-6.35324278e-06	-6.47770422e-06	-5.45633792e-06	-2.52242556e-06	2.01421204e-06	7.10534159e-06	1.22231263e-05	1.22231263e-05	1.22231263e-05	1.22231263e-05	1.22231263e-05
184	H16	OFT	WNT11			5.36319709e-05	5.64769039e-05	5.86444718e-05	6.08120398e-05	6.27763983e-05	6.44296972e-05	6.62706583e-05	6.91650269e-05	7.11869387e-05	7.38749474e-05	7.50784427e-05	7.40184958e-05	7.10516957e-05	7.83470307e-05	6.63867962e-05	6.05120554e-05	5.34777314e-05	4.57567198e-05	3.60983867e-05	2.75654501e-05	1.93570673e-05	1.19647592e-05	4.74067231e-06	-1.27747703e-06	-6.23270318e-06	-1.02188754e-05	-1.34113338e-05	-1.59528144e-05	-1.80623606e-05	-1.97780672e-05	-2.12609974e-05	-2.25842403e-05	-2.37886935e-05	-2.47532870e-05	-2.53291252e-05	-2.53585574e-05	-2.46695092e-05	-2.31452438e-05	-2.07156480e-05	-1.72921327e-05	-1.28419858e-05	-7.47064423e-06	-1.38713505e-06	5.19672602e-06	1.20989337e-05	1.90792536e-05	2.59321696e-05	3.25267844e-05	3.86461560e-05	4.41487633e-05	4.90791370e-05	5.35225711e-05	5.75556490e-05	6.12642656e-05	6.47762408e-05	6.82021741e-05	7.15585777e-05	7.49115737e-05	7.82274958e-05	8.12891705e-05	8.38370377e-05	8.55728078e-05	8.60828544e-05	8.49021870e-05	8.16432343e-05	7.60101098e-05	6.77864982e-05	5.69390318e-05	4.36483807e-05	2.82856302e-05	1.14049627e-05	-6.12959938e-06	-2.32148606e-05	-3.86743362e-05	-5.11590052e-05	-5.91399783e-05	-6.08993868e-05	-5.44275238e-05	-3.74546725e-05	-7.36266006e-06	3.85748803e-05	1.03148888e-04	1.89111079e-04	2.98757237e-04	4.33413168e-04	5.92971664e-04	7.75149849e-04	9.75145436e-04	1.18517225e-03	1.39485346e-03	1.59121340e-03	1.75929668e-03	1.88317093e-03	1.94744715e-03	1.93862341e-03	1.84697445e-03	1.66778160e-03	1.40254213e-03	1.05870411e-03	6.50105294e-04	1.96072185e-04	-2.79895677e-04	-7.52271542e-04	-1.19539795e-03	-1.58597411e-03	-1.90493212e-03	-2.13887227e-03	-2.28031189e-03	-2.32885501e-03	-2.29056155e-03	-2.17690883e-03	-2.00314352e-03	-1.78672454e-03	-1.54546514e-03	-1.29597821e-03	-1.05306956e-03	-8.29210437e-04	-6.32624563e-04	-4.67575958e-04	-3.33655677e-04	-2.28243175e-04	-1.47249674e-04	-8.64401403e-05	-4.14394002e-05	-7.44363769e-06	2.04580474e-05	4.55259224e-05	6.96664613e-05	8.98101933e-05	1.03391406e-04	1.08368846e-04	1.04931718e-04	9.35588120e-05	7.44566277e-05	5.05280919e-05	2.23882859e-05	-9.05534764e-06	-3.92858662e-05	-6.58503538e-05	-8.69630506e-05	-1.02517654e-04	-1.02517654e-04	-1.02517654e-04	-1.02517654e-04	-1.02517654e-04
185	H17	OFT	WNT11B			4.26363740e-05	4.50082536e-05	4.68154000e-05	4.86225464e-05	5.02602728e-05	5.16039869e-05	5.30575151e-05	5.53814249e-05	5.70832786e-05	5.92625008e-05	6.05099631e-05	6.01626720e-05	5.82959629e-05	6.34697933e-05	5.57604410e-05	5.21976050e-05	4.78566465e-05	4.29733136e-05	3.65975303e-05	3.08298238e-05	2.50914802e-05	1.96454414e-05	1.37891204e-05	8.13509502e-06	2.55382718e-06	-2.99412434e-06	-8.51934082e-06	-1.40161736e-05	-1.94714206e-05	-2.47412566e-05	-2.96496064e-05	-3.39867595e-05	-3.75288352e-05	-4.00757201e-05	-4.13494221e-05	-4.11759217e-05	-3.94359126e-05	-3.61790969e-05	-3.15133727e-05	-2.56109561e-05	-1.86663121e-05	-1.09154356e-05	-2.73351277e-06	5.40053835e-06	1.31148121e-05	2.01164796e-05	2.62602169e-05	3.14547341e-05	3.55770827e-05	3.86086528e-05	4.06002925e-05	4.18549075e-05	4.28071785e-05	4.37977409e-05	4.51101270e-05	4.69324639e-05	4.94722624e-05	5.29746119e-05	5.75603549e-05	6.33336882e-05	7.02381248e-05	7.80669198e-05	8.67751575e-05	9.63476880e-05	1.07009864e-04	1.19000037e-04	1.32679421e-04	1.48641104e-04	1.67567259e-04	1.90284821e-04	2.17888058e-04	2.51333375e-04	2.91640249e-04	3.39523421e-04	3.95528524e-04	4.59847642e-04	5.32246999e-04	6.12004903e-04	6.97868441e-04	7.87838944e-04	8.79375320e-04	9.69094529e-04	1.05294733e-03	1.12630686e-03	1.18410452e-03	1.22102895e-03	1.23182376e-03	1.21152693e-03	1.15587207e-03	1.06169920e-03	9.27582127e-04	7.54254623e-04	5.44724403e-04	3.04295260e-04	4.02998004e-05	-2.38056106e-04	-5.20117298e-04	-7.94336223e-04	-1.04915383e-03	-1.27384990e-03	-1.45954131e-03	-1.59980527e-03	-1.69084093e-03	-1.73150091e-03	-1.72344129e-03	-1.67087610e-03	-1.58016171e-03	-1.45915910e-03	-1.31652752e-03	-1.16099550e-03	-1.00060512e-03	-8.42552802e-04	-6.92839084e-04	-5.57737085e-04	-4.40189586e-04	-3.41552827e-04	-2.61868893e-04	-2.00353230e-04	-1.55201182e-04	-1.24079577e-04	-1.04446092e-04	-9.41983891e-05	-8.93431501e-05	-8.77173768e-05	-8.81835555e-05	-8.98073209e-05	-9.35947280e-05	-9.94380103e-05	-1.07821580e-04	-1.19395566e-04	-1.35492367e-04	-1.56241748e-04	-1.82271473e-04	-2.12506688e-04	-2.47181453e-04	-2.84994844e-04	-3.26028792e-04	-3.69869834e-04	-4.15027249e-04	-4.60167664e-04	-5.03735859e-04	-5.03735859e-04	-5.03735859e-04	-5.03735859e-04	-5.03735859e-04
186	H18	OFT	WNT16			9.96236825e-05	9.65510051e-05	9.42099175e-05	9.18688299e-05	8.97472193e-05	8.82677674e-05	8.70444595e-05	8.51531649e-05	8.31842428e-05	8.24954887e-05	7.95313104e-05	7.51710849e-05	7.05271812e-05	7.33086468e-05	6.22933128e-05	5.62241756e-05	5.00613855e-05	4.39162223e-05	3.65463438e-05	3.05909559e-05	2.50379648e-05	2.01380756e-05	1.54686873e-05	1.13871470e-05	7.70642046e-06	4.33950632e-06	1.23475148e-06	-1.66053998e-06	-4.33849937e-06	-6.66968993e-06	-8.65938024e-06	-1.01969852e-05	-1.12732090e-05	-1.18471590e-05	-1.19380596e-05	-1.15499099e-05	-1.06806547e-05	-9.49873714e-06	-8.10302907e-06	-6.56089284e-06	-4.99777237e-06	-3.33656826e-06	-1.60937517e-06	2.60368667e-07	2.37652910e-06	4.85214477e-06	7.89785513e-06	1.16902021e-05	1.62745347e-05	2.17625337e-05	2.81395436e-05	3.55705238e-05	4.41473314e-05	5.39564624e-05	6.51393611e-05	7.78951362e-05	9.25331332e-05	1.09600249e-04	1.29610089e-04	1.53059484e-04	1.80175632e-04	2.10889598e-04	2.44763075e-04	2.80818933e-04	3.17650746e-04	3.53327139e-04	3.85342149e-04	4.11021720e-04	4.27703674e-04	4.33207900e-04	4.26348138e-04	4.07179460e-04	3.77271978e-04	3.39571398e-04	2.98403347e-04	2.59356227e-04	2.28717752e-04	2.12938973e-04	2.17646280e-04	2.46641858e-04	3.01204160e-04	3.79656313e-04	4.77262861e-04	5.86425028e-04	6.97009445e-04	7.97120847e-04	8.74029444e-04	9.15677001e-04	9.12144123e-04	8.56777822e-04	7.47000829e-04	5.84766204e-04	3.76431645e-04	1.32321452e-04	-1.34174352e-04	-4.07483390e-04	-6.71456072e-04	-9.11030763e-04	-1.11340129e-03	-1.26898654e-03	-1.37217112e-03	-1.42153698e-03	-1.41943308e-03	-1.37143967e-03	-1.28591280e-03	-1.17287943e-03	-1.04280281e-03	-9.05771925e-04	-7.70812755e-04	-6.45224054e-04	-5.34195512e-04	-4.41044739e-04	-3.67150739e-04	-3.12058282e-04	-2.73946996e-04	-2.50159091e-04	-2.37508334e-04	-2.32651335e-04	-2.32386463e-04	-2.33889535e-04	-2.34729295e-04	-2.33196716e-04	-2.28346153e-04	-2.19821967e-04	-2.07733634e-04	-1.92680790e-04	-1.75559915e-04	-1.57478723e-04	-1.39687029e-04	-1.23449889e-04	-1.09727010e-04	-9.91873405e-05	-9.22972214e-05	-8.93459095e-05	-8.78679675e-05	-8.73997119e-05	-8.73108984e-05	-8.78599901e-05	-8.84510421e-05	-8.85714367e-05	-8.77584678e-05	-8.77584678e-05	-8.77584678e-05	-8.77584678e-05	-8.77584678e-05
187	H19	OFT	GAPDH			8.21378785e-05	7.69759780e-05	7.30431014e-05	6.91102249e-05	6.55460555e-05	6.30677393e-05	6.08574324e-05	5.77534101e-05	5.51631164e-05	5.33531199e-05	5.04871535e-05	4.73028598e-05	4.41328288e-05	4.32222759e-05	3.78053374e-05	3.38163871e-05	2.97068261e-05	2.54967194e-05	2.07218533e-05	1.65836892e-05	1.26859864e-05	9.20971732e-06	6.04312163e-06	3.38200446e-06	1.19381034e-06	-5.83066411e-07	-2.02837662e-06	-3.16171489e-06	-4.21475012e-06	-5.17018967e-06	-6.02065492e-06	-6.75312255e-06	-7.38308775e-06	-7.91339532e-06	-8.27858963e-06	-8.37893853e-06	-8.16355596e-06	-7.57876375e-06	-6.59752388e-06	-5.29760726e-06	-3.73339753e-06	-1.88104327e-06	2.54488827e-07	2.64906812e-06	5.31135535e-06	8.26904093e-06	1.15916986e-05	1.53779887e-05	1.97444513e-05	2.48743277e-05	3.08637358e-05	3.79009313e-05	4.61740101e-05	5.58394567e-05	6.71724182e-05	8.06154872e-05	9.67985250e-05	1.16747191e-04	1.41787415e-04	1.73605107e-04	2.14312513e-04	2.66425343e-04	3.32649110e-04	4.15694589e-04	5.17811420e-04	6.40392894e-04	7.83338517e-04	9.44899145e-04	1.12118635e-03	1.30592271e-03	1.49032736e-03	1.66348852e-03	1.81287757e-03	1.92489312e-03	1.98617243e-03	1.98526970e-03	1.91316465e-03	1.76443643e-03	1.53832333e-03	1.23905924e-03	8.76071956e-04	4.63422371e-04	1.92930508e-05	-4.35407254e-04	-8.79617279e-04	-1.29275836e-03	-1.65607709e-03	-1.95441364e-03	-2.17752482e-03	-2.31980153e-03	-2.38106455e-03	-2.36599224e-03	-2.28360535e-03	-2.14540899e-03	-1.96475204e-03	-1.75579202e-03	-1.53241215e-03	-1.30656154e-03	-1.08868141e-03	-8.86694326e-04	-7.06016501e-04	-5.49460482e-04	-4.17874021e-04	-3.10572801e-04	-2.25627387e-04	-1.60265676e-04	-1.11389476e-04	-7.59021918e-05	-5.08381522e-05	-3.35522782e-05	-2.19615313e-05	-1.44090073e-05	-9.56510751e-06	-6.47583044e-06	-4.47734647e-06	-3.17994048e-06	-2.32289373e-06	-1.74686428e-06	-1.39537529e-06	-1.21178520e-06	-1.14571944e-06	-1.14716417e-06	-1.18594352e-06	-1.22257735e-06	-1.16698073e-06	-9.37876222e-07	-4.42383039e-07	4.08679753e-07	1.68829324e-06	3.40401129e-06	5.58252624e-06	8.23825178e-06	1.13729754e-05	1.49186280e-05	1.82336189e-05	2.12238387e-05	2.37909510e-05	2.61092248e-05	2.81454944e-05	2.98686944e-05	3.12766778e-05	3.12766778e-05	3.12766778e-05	3.12766778e-05	3.12766778e-05
188	H20	OFT	NDUF4			9.50739042e-05	9.14319444e-05	8.86571179e-05	8.58822913e-05	8.33676048e-05	8.15089266e-05	7.97677078e-05	7.68972359e-05	7.39723437e-05	7.26846352e-05	6.84063628e-05	6.25179107e-05	5.68468254e-05	5.97032648e-05	4.65339819e-05	3.94930487e-05	3.26035647e-05	2.58207361e-05	1.76875545e-05	1.13881959e-05	5.68713068e-06	8.59068697e-07	-3.34488713e-06	-6.69019845e-06	-9.33254365e-06	-1.12854571e-05	-1.25396661e-05	-1.31301551e-05	-1.31374453e-05	-1.25175604e-05	-1.13699795e-05	-9.75511318e-06	-7.67597297e-06	-5.18688630e-06	-2.49523587e-06	2.82526324e-07	3.04205378e-06	5.63519720e-06	7.98940723e-06	9.98866262e-06	1.15765954e-05	1.26680777e-05	1.32269704e-05	1.33644140e-05	1.31174309e-05	1.25309775e-05	1.16871179e-05	1.06755092e-05	9.64977713e-06	8.79026501e-06	8.33423446e-06	8.61912841e-06	1.00550753e-05	1.33622623e-05	1.95426787e-05	2.99782463e-05	4.64799255e-05	7.13211438e-05	1.07267187e-04	1.57455110e-04	2.25308576e-04	3.14209272e-04	4.26902975e-04	5.65156637e-04	7.29215976e-04	9.17255137e-04	1.12491442e-03	1.34510670e-03	1.56787679e-03	1.78053582e-03	1.96830556e-03	2.11548562e-03	2.20661535e-03	2.22767106e-03	2.16761991e-03	2.01983686e-03	1.78275159e-03	1.46071933e-03	1.06423121e-03	6.09433568e-04	1.16940944e-04	-3.89741727e-04	-8.85831034e-04	-1.34721517e-03	-1.75268530e-03	-2.08492621e-03	-2.33181377e-03	-2.48727793e-03	-2.55153662e-03	-2.53026209e-03	-2.43380226e-03	-2.27590197e-03	-2.07235869e-03	-1.83929089e-03	-1.59218846e-03	-1.34493488e-03	-1.10895560e-03	-8.92562807e-04	-7.01280104e-04	-5.37858547e-04	-4.02674674e-04	-2.94272155e-04	-2.09983680e-04	-1.46459387e-04	-1.00037521e-04	-6.70965140e-05	-4.43894185e-05	-2.91391200e-05	-1.90846512e-05	-1.25408185e-05	-8.28399248e-06	-5.47641307e-06	-3.56116711e-06	-2.16500086e-06	-1.09104411e-06	-2.66188880e-07	3.28664844e-07	6.76862589e-07	8.03447564e-07	7.20624984e-07	4.71305170e-07	1.12933165e-07	-3.24649687e-07	-7.79213236e-07	-1.15964926e-06	-1.37747963e-06	-1.31814076e-06	-9.05888468e-07	-7.61474943e-08	1.19140445e-06	2.91402125e-06	5.10473223e-06	7.75271531e-06	1.08064841e-05	1.36638051e-05	1.62087344e-05	1.83291406e-05	2.01646801e-05	2.16766697e-05	2.28284871e-05	2.35948352e-05	2.35948352e-05	2.35948352e-05	2.35948352e-05	2.35948352e-05
